subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.945589628488783,5,2,M3_TRUE
2,101006,11.0,15.052674096921395,5,2,M3_TRUE
3,101107,14.0,17.749516229299736,5,2,M3_TRUE
20,144125,7.0,16.58851140075659,5,2,M3_TRUE
23,151425,19.0,18.99144732724734,5,2,M3_TRUE
28,153934,20.0,20.080179778970713,5,2,M3_TRUE
34,169545,18.0,20.04396037241818,5,2,M3_TRUE
37,172130,20.0,18.66680075925221,5,2,M3_TRUE
40,176239,18.0,19.18327634691582,5,2,M3_TRUE
69,118225,23.0,19.378568930225242,5,2,M3_TRUE
74,119025,20.0,17.02958115194349,5,2,M3_TRUE
79,120111,14.0,15.74266080702671,5,2,M3_TRUE
85,121618,11.0,17.403032269389044,5,2,M3_TRUE
87,121921,21.0,17.064932853877963,5,2,M3_TRUE
93,133827,13.0,19.522957357052178,5,2,M3_TRUE
95,134021,19.0,15.952969821506866,5,2,M3_TRUE
97,134324,20.0,16.856627589357597,5,2,M3_TRUE
102,135124,21.0,17.64565264952686,5,2,M3_TRUE
111,137027,9.0,19.060023550339046,5,2,M3_TRUE
114,137532,15.0,19.158881728428682,5,2,M3_TRUE
116,154835,17.0,15.978456558566783,5,2,M3_TRUE
119,155635,20.0,17.526102551728503,5,2,M3_TRUE
124,156435,24.0,19.07043482862357,5,2,M3_TRUE
128,157437,9.0,15.07721148838723,5,2,M3_TRUE
131,158136,12.0,17.29258079329937,5,2,M3_TRUE
133,158540,17.0,18.368525151099966,5,2,M3_TRUE
134,158843,21.0,17.4942526386851,5,2,M3_TRUE
142,160729,13.0,16.324499181949232,5,2,M3_TRUE
145,161327,8.0,16.969056548064355,5,2,M3_TRUE
154,163129,14.0,18.30866514245273,5,2,M3_TRUE
156,163432,21.0,16.839631561836704,5,2,M3_TRUE
159,164131,23.0,17.775923743902506,5,2,M3_TRUE
162,165032,18.0,19.776416511946543,5,2,M3_TRUE
163,165436,17.0,16.937435106185518,5,2,M3_TRUE
166,165941,20.0,15.161227997778694,5,2,M3_TRUE
174,168341,18.0,18.074611232793433,5,2,M3_TRUE
181,170934,13.0,15.957652976326003,5,2,M3_TRUE
195,173738,15.0,19.627839048888305,5,2,M3_TRUE
197,173940,20.0,15.49777672447601,5,2,M3_TRUE
209,176845,9.0,17.10428689517451,5,2,M3_TRUE
213,177645,22.0,15.942863860089536,5,2,M3_TRUE
222,179952,10.0,16.01571932729534,5,2,M3_TRUE
226,180836,16.0,16.47222141791618,5,2,M3_TRUE
230,181636,9.0,13.664063094790261,5,2,M3_TRUE
238,185038,21.0,16.112542868211797,5,2,M3_TRUE
242,185846,14.0,18.83563755461008,5,2,M3_TRUE
259,189450,6.0,15.539061352161482,5,2,M3_TRUE
263,191235,19.0,18.080583485481124,5,2,M3_TRUE
273,192641,16.0,15.789081488854107,5,2,M3_TRUE
283,195041,16.0,14.454684246128734,5,2,M3_TRUE
285,195647,17.0,16.47429304476225,5,2,M3_TRUE
286,195849,18.0,18.452796307548052,5,2,M3_TRUE
295,197651,20.0,16.934710991377152,5,2,M3_TRUE
298,198350,23.0,19.935542476791834,5,2,M3_TRUE
299,198451,18.0,18.174729274393407,5,2,M3_TRUE
300,198653,14.0,16.694613806621902,5,2,M3_TRUE
301,198855,16.0,17.411531499637743,5,2,M3_TRUE
304,199352,18.0,17.127731992990906,5,2,M3_TRUE
305,199453,21.0,19.113364311543958,5,2,M3_TRUE
311,102513,18.0,16.648763985625678,5,2,M3_TRUE
318,104416,23.0,17.261426013166876,5,2,M3_TRUE
319,104820,15.0,15.561034685599834,5,2,M3_TRUE
330,107321,23.0,16.094498975841745,5,2,M3_TRUE
338,110007,18.0,14.28683904658801,5,2,M3_TRUE
347,112819,20.0,14.436230126407821,5,2,M3_TRUE
352,123420,21.0,16.036542869888347,5,2,M3_TRUE
353,123521,15.0,16.199637742456552,5,2,M3_TRUE
354,123723,7.0,15.962241842694109,5,2,M3_TRUE
359,124624,13.0,16.6027948666958,5,2,M3_TRUE
363,125525,8.0,15.374635658201758,5,2,M3_TRUE
367,127327,23.0,18.077523071477227,5,2,M3_TRUE
369,127731,11.0,14.675846616807902,5,2,M3_TRUE
372,128026,21.0,18.810466732214703,5,2,M3_TRUE
374,128632,14.0,17.481275510740613,5,2,M3_TRUE
384,130417,20.0,16.96072249279418,5,2,M3_TRUE
385,130518,9.0,15.7260123148465,5,2,M3_TRUE
388,130821,9.0,14.87756423484355,5,2,M3_TRUE
390,131217,11.0,15.127115615417262,5,2,M3_TRUE
397,144226,9.0,16.09341436616318,5,2,M3_TRUE
399,144731,21.0,17.011062208968386,5,2,M3_TRUE
410,146836,18.0,18.777727008187526,5,2,M3_TRUE
411,146937,20.0,15.974222182974959,5,2,M3_TRUE
