subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,16.08976309606648,8,1,M3_E0
13,112112,21.0,19.347425124183474,8,1,M3_E0
17,131823,21.0,23.456741990778774,8,1,M3_E0
24,151627,11.0,14.736367573888085,8,1,M3_E0
32,154734,20.0,15.357303048941915,8,1,M3_E0
40,176239,18.0,17.60648537087926,8,1,M3_E0
67,118023,19.0,18.391150827907296,8,1,M3_E0
69,118225,23.0,22.29944656784709,8,1,M3_E0
70,118528,8.0,15.7147118678372,8,1,M3_E0
73,118932,19.0,18.591489412437863,8,1,M3_E0
79,120111,14.0,17.368538910903748,8,1,M3_E0
84,121416,20.0,17.96597138456809,8,1,M3_E0
90,122620,16.0,16.706939909864033,8,1,M3_E0
97,134324,20.0,13.337754339537517,8,1,M3_E0
104,135629,13.0,20.480181855040517,8,1,M3_E0
110,136833,20.0,17.913777173319165,8,1,M3_E0
126,156637,12.0,15.894372442915941,8,1,M3_E0
135,159138,21.0,17.620324869284975,8,1,M3_E0
146,161630,8.0,15.649384632658279,8,1,M3_E0
154,163129,14.0,20.346099341252618,8,1,M3_E0
165,165840,20.0,16.44021880755385,8,1,M3_E0
166,165941,20.0,15.961237771933575,8,1,M3_E0
177,169040,19.0,15.228737181342392,8,1,M3_E0
179,169949,15.0,16.787261264263453,8,1,M3_E0
180,170631,22.0,18.02582856640041,8,1,M3_E0
182,171330,19.0,18.868865408748047,8,1,M3_E0
185,172332,18.0,14.834145919529387,8,1,M3_E0
186,172534,22.0,21.648888912980304,8,1,M3_E0
187,172635,10.0,17.269242869449677,8,1,M3_E0
189,173132,17.0,16.401338681936164,8,1,M3_E0
193,173536,22.0,19.996893814962256,8,1,M3_E0
194,173637,21.0,18.48125118128476,8,1,M3_E0
196,173839,17.0,14.377001599077175,8,1,M3_E0
202,175338,21.0,18.62692575634568,8,1,M3_E0
203,175439,11.0,15.58974748561872,8,1,M3_E0
207,176441,20.0,19.083394971622848,8,1,M3_E0
208,176542,12.0,12.264639449925047,8,1,M3_E0
222,179952,10.0,14.59236975866481,8,1,M3_E0
225,180735,13.0,13.224721996794308,8,1,M3_E0
227,180937,23.0,16.206900457581416,8,1,M3_E0
231,182032,10.0,16.776212761115342,8,1,M3_E0
237,183741,20.0,18.691190160861836,8,1,M3_E0
238,185038,21.0,14.57174538512136,8,1,M3_E0
242,185846,14.0,17.68812789636596,8,1,M3_E0
243,185947,20.0,16.299323404048586,8,1,M3_E0
253,188145,24.0,15.96362221042617,8,1,M3_E0
257,188751,12.0,17.22254071827874,8,1,M3_E0
258,189349,21.0,15.971484701580216,8,1,M3_E0
260,189652,20.0,18.780450700250643,8,1,M3_E0
272,192540,23.0,16.285092912124753,8,1,M3_E0
279,194443,22.0,14.808592522718317,8,1,M3_E0
282,194847,23.0,17.446530228066454,8,1,M3_E0
283,195041,16.0,14.260473285205734,8,1,M3_E0
284,195445,24.0,19.436441758233265,8,1,M3_E0
290,196750,15.0,17.367426089086194,8,1,M3_E0
291,196851,22.0,14.125748800127726,8,1,M3_E0
292,196952,21.0,20.15995588346808,8,1,M3_E0
302,199150,17.0,19.31056306668232,8,1,M3_E0
311,102513,18.0,17.402267883511684,8,1,M3_E0
317,104012,10.0,11.501451694238462,8,1,M3_E0
321,105115,22.0,19.542126179283684,8,1,M3_E0
325,106016,22.0,17.95299348731063,8,1,M3_E0
330,107321,23.0,11.638297702273867,8,1,M3_E0
333,108020,21.0,17.93358771387531,8,1,M3_E0
334,108121,16.0,13.552124665368275,8,1,M3_E0
335,108222,22.0,17.43758995763665,8,1,M3_E0
336,108323,13.0,16.672042575462914,8,1,M3_E0
344,111716,22.0,17.415876674285826,8,1,M3_E0
346,112516,11.0,11.343988750947439,8,1,M3_E0
350,113316,20.0,16.131534173187337,8,1,M3_E0
355,123824,8.0,14.835817274684295,8,1,M3_E0
374,128632,14.0,14.890602151702616,8,1,M3_E0
375,128935,14.0,14.417376955806407,8,1,M3_E0
376,129028,24.0,21.135468039506726,8,1,M3_E0
377,129129,16.0,14.811871679786483,8,1,M3_E0
378,129331,8.0,14.162378504033974,8,1,M3_E0
384,130417,20.0,16.996808724429247,8,1,M3_E0
387,130720,20.0,18.646149030175593,8,1,M3_E0
392,131722,19.0,20.19172740287063,8,1,M3_E0
395,132118,8.0,16.558875283762656,8,1,M3_E0
399,144731,21.0,15.135561048419635,8,1,M3_E0
400,144832,21.0,19.963376223221598,8,1,M3_E0
405,146129,19.0,17.989382160445118,8,1,M3_E0
