subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.041379555869728,2,0,M3_TRUE
7,103414,17.0,15.986918316319713,2,0,M3_TRUE
17,131823,21.0,18.48598307180598,2,0,M3_TRUE
20,144125,7.0,15.716314149503944,2,0,M3_TRUE
24,151627,11.0,16.3209665570607,2,0,M3_TRUE
25,151829,10.0,17.109312368008027,2,0,M3_TRUE
28,153934,20.0,17.738619423365964,2,0,M3_TRUE
30,154229,22.0,14.741472205741086,2,0,M3_TRUE
32,154734,20.0,17.310521408671725,2,0,M3_TRUE
37,172130,20.0,18.834989980447197,2,0,M3_TRUE
53,114621,15.0,17.610647927818217,2,0,M3_TRUE
55,115219,18.0,15.468242628580397,2,0,M3_TRUE
67,118023,19.0,17.380090806337925,2,0,M3_TRUE
68,118124,16.0,14.990159924950289,2,0,M3_TRUE
69,118225,23.0,18.188972650357613,2,0,M3_TRUE
70,118528,8.0,17.712840442431816,2,0,M3_TRUE
77,119833,12.0,16.636847941049222,2,0,M3_TRUE
84,121416,20.0,16.31686462654695,2,0,M3_TRUE
89,122418,21.0,17.579566179891067,2,0,M3_TRUE
94,133928,20.0,16.50495111718371,2,0,M3_TRUE
100,134728,23.0,17.37125582602321,2,0,M3_TRUE
114,137532,15.0,17.666031625691286,2,0,M3_TRUE
119,155635,20.0,18.998685235133674,2,0,M3_TRUE
141,160123,14.0,14.54883437360306,2,0,M3_TRUE
142,160729,13.0,16.864617142133177,2,0,M3_TRUE
147,161731,21.0,15.667654214109954,2,0,M3_TRUE
150,162228,20.0,16.95497058573849,2,0,M3_TRUE
159,164131,23.0,17.11139589518757,2,0,M3_TRUE
160,164636,17.0,18.317065094615177,2,0,M3_TRUE
163,165436,17.0,17.740488910808978,2,0,M3_TRUE
169,167036,11.0,17.903693683091305,2,0,M3_TRUE
172,168139,18.0,17.08758050367579,2,0,M3_TRUE
173,168240,12.0,17.4636032909546,2,0,M3_TRUE
174,168341,18.0,16.84135980091517,2,0,M3_TRUE
175,168745,21.0,17.58836107523627,2,0,M3_TRUE
176,168947,12.0,16.013272723619142,2,0,M3_TRUE
178,169343,6.0,15.44686534742015,2,0,M3_TRUE
182,171330,19.0,17.796148129443218,2,0,M3_TRUE
186,172534,22.0,17.569163835032555,2,0,M3_TRUE
189,173132,17.0,16.507011274802494,2,0,M3_TRUE
190,173233,20.0,17.985822137908965,2,0,M3_TRUE
198,174437,9.0,14.688224540925571,2,0,M3_TRUE
199,174841,18.0,16.939169165167932,2,0,M3_TRUE
200,175136,7.0,15.447778277762172,2,0,M3_TRUE
217,178647,19.0,16.344796570630727,2,0,M3_TRUE
230,181636,9.0,14.270541436288838,2,0,M3_TRUE
241,185442,23.0,18.090525198465755,2,0,M3_TRUE
243,185947,20.0,16.50372681626586,2,0,M3_TRUE
258,189349,21.0,17.717513807953807,2,0,M3_TRUE
264,191336,12.0,16.638774040026895,2,0,M3_TRUE
265,191437,15.0,16.461613909121503,2,0,M3_TRUE
267,191942,22.0,18.567922834600516,2,0,M3_TRUE
268,192035,14.0,15.915187629637218,2,0,M3_TRUE
275,193239,17.0,15.941180711560058,2,0,M3_TRUE
279,194443,22.0,16.825088323959257,2,0,M3_TRUE
282,194847,23.0,16.687535126421096,2,0,M3_TRUE
286,195849,18.0,18.046353128121275,2,0,M3_TRUE
290,196750,15.0,17.374365881350133,2,0,M3_TRUE
301,198855,16.0,16.704467831314876,2,0,M3_TRUE
305,199453,21.0,17.617922502317132,2,0,M3_TRUE
307,101915,21.0,16.470937095037705,2,0,M3_TRUE
312,102614,18.0,17.778049058607106,2,0,M3_TRUE
317,104012,10.0,15.579936108901482,2,0,M3_TRUE
320,105014,21.0,14.724389743400259,2,0,M3_TRUE
327,106521,23.0,16.691921368734597,2,0,M3_TRUE
330,107321,23.0,15.446996265191338,2,0,M3_TRUE
333,108020,21.0,17.195694689764675,2,0,M3_TRUE
337,108525,18.0,15.767217571238529,2,0,M3_TRUE
342,111312,17.0,16.944810836757895,2,0,M3_TRUE
350,113316,20.0,16.289521618671788,2,0,M3_TRUE
356,123925,16.0,14.53174223316351,2,0,M3_TRUE
357,124220,18.0,15.183991606953324,2,0,M3_TRUE
365,126426,7.0,14.645994758185552,2,0,M3_TRUE
367,127327,23.0,17.91805786106426,2,0,M3_TRUE
371,127933,19.0,16.825010420909578,2,0,M3_TRUE
377,129129,16.0,16.176553967459803,2,0,M3_TRUE
379,129634,20.0,18.418972877656277,2,0,M3_TRUE
382,130114,22.0,18.047988777034618,2,0,M3_TRUE
385,130518,9.0,15.456496987431333,2,0,M3_TRUE
394,132017,22.0,16.148078517329083,2,0,M3_TRUE
397,144226,9.0,16.367449304798846,2,0,M3_TRUE
409,146735,6.0,16.628332357478257,2,0,M3_TRUE
410,146836,18.0,18.468820578443783,2,0,M3_TRUE
