subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.728880217128165,6,1,M3_RANDOM
5,103010,19.0,16.638252793351192,6,1,M3_RANDOM
19,136732,15.0,15.018066796163039,6,1,M3_RANDOM
22,151324,19.0,17.51678565688017,6,1,M3_RANDOM
27,153833,21.0,17.304060300837772,6,1,M3_RANDOM
44,180129,7.0,16.950715736635214,6,1,M3_RANDOM
50,114217,21.0,16.13296251472132,6,1,M3_RANDOM
52,114419,13.0,16.033095868615824,6,1,M3_RANDOM
54,115017,15.0,17.892505927365672,6,1,M3_RANDOM
65,117324,12.0,15.01998276970173,6,1,M3_RANDOM
69,118225,23.0,18.615187951578616,6,1,M3_RANDOM
71,118730,10.0,17.35596715435409,6,1,M3_RANDOM
72,118831,17.0,18.10410635397247,6,1,M3_RANDOM
74,119025,20.0,17.033474241660524,6,1,M3_RANDOM
78,120010,24.0,18.170474187230614,6,1,M3_RANDOM
79,120111,14.0,16.54118537741466,6,1,M3_RANDOM
81,120414,12.0,16.151427431799718,6,1,M3_RANDOM
83,120717,20.0,18.100813000775783,6,1,M3_RANDOM
90,122620,16.0,16.998265334366646,6,1,M3_RANDOM
96,134223,24.0,17.20538460456107,6,1,M3_RANDOM
98,134425,12.0,15.832794152625,6,1,M3_RANDOM
100,134728,23.0,19.26227594819731,6,1,M3_RANDOM
103,135528,9.0,15.243347693265713,6,1,M3_RANDOM
105,135730,21.0,17.055240643055132,6,1,M3_RANDOM
113,137229,24.0,18.488432180391474,6,1,M3_RANDOM
115,137633,13.0,16.386591845023492,6,1,M3_RANDOM
116,154835,17.0,17.392956807965295,6,1,M3_RANDOM
118,155231,12.0,17.188542898792463,6,1,M3_RANDOM
131,158136,12.0,18.503321330526493,6,1,M3_RANDOM
135,159138,21.0,17.76586476279953,6,1,M3_RANDOM
136,159239,15.0,16.713018617974164,6,1,M3_RANDOM
146,161630,8.0,17.227765186617827,6,1,M3_RANDOM
150,162228,20.0,17.839508206400858,6,1,M3_RANDOM
152,162733,22.0,17.209742609087478,6,1,M3_RANDOM
164,165638,21.0,17.664148642858738,6,1,M3_RANDOM
166,165941,20.0,16.044231392096954,6,1,M3_RANDOM
174,168341,18.0,16.32868786650106,6,1,M3_RANDOM
175,168745,21.0,16.834844644477656,6,1,M3_RANDOM
178,169343,6.0,17.152746944674405,6,1,M3_RANDOM
179,169949,15.0,17.314840034961062,6,1,M3_RANDOM
180,170631,22.0,16.654044853625734,6,1,M3_RANDOM
181,170934,13.0,15.843261729266187,6,1,M3_RANDOM
187,172635,10.0,16.97267749194209,6,1,M3_RANDOM
192,173435,19.0,18.511028877951134,6,1,M3_RANDOM
203,175439,11.0,16.769277988699777,6,1,M3_RANDOM
215,178142,20.0,17.26958663746456,6,1,M3_RANDOM
225,180735,13.0,15.383493302251194,6,1,M3_RANDOM
231,182032,10.0,16.514634921838557,6,1,M3_RANDOM
235,183034,10.0,15.969180239074882,6,1,M3_RANDOM
240,185341,18.0,17.472417331434514,6,1,M3_RANDOM
243,185947,20.0,17.79825033082922,6,1,M3_RANDOM
244,186040,22.0,17.84643786365938,6,1,M3_RANDOM
247,186545,12.0,16.47370322453396,6,1,M3_RANDOM
248,186848,8.0,16.480115028882516,6,1,M3_RANDOM
252,187850,20.0,16.295598208592647,6,1,M3_RANDOM
253,188145,24.0,16.206268834192517,6,1,M3_RANDOM
255,188448,20.0,17.13143024492604,6,1,M3_RANDOM
263,191235,19.0,18.363777285140415,6,1,M3_RANDOM
265,191437,15.0,16.63871523181805,6,1,M3_RANDOM
269,192136,15.0,17.964480026596032,6,1,M3_RANDOM
274,192843,21.0,18.145293993301784,6,1,M3_RANDOM
280,194645,17.0,16.169348498584736,6,1,M3_RANDOM
283,195041,16.0,15.848476801966548,6,1,M3_RANDOM
295,197651,20.0,16.456802995897743,6,1,M3_RANDOM
298,198350,23.0,17.407742856573414,6,1,M3_RANDOM
300,198653,14.0,17.88974827247185,6,1,M3_RANDOM
301,198855,16.0,15.83876135417778,6,1,M3_RANDOM
310,102311,20.0,16.418353585884795,6,1,M3_RANDOM
311,102513,18.0,18.275751028584228,6,1,M3_RANDOM
316,103818,16.0,16.033939614186732,6,1,M3_RANDOM
338,110007,18.0,15.56068511035994,6,1,M3_RANDOM
344,111716,22.0,16.280418421574858,6,1,M3_RANDOM
347,112819,20.0,15.91156242364667,6,1,M3_RANDOM
355,123824,8.0,16.427800084544412,6,1,M3_RANDOM
381,130013,20.0,18.76930369027091,6,1,M3_RANDOM
387,130720,20.0,17.691620474622678,6,1,M3_RANDOM
393,131924,23.0,18.544005127444365,6,1,M3_RANDOM
395,132118,8.0,16.42317405631145,6,1,M3_RANDOM
401,144933,23.0,19.152758173322784,6,1,M3_RANDOM
407,146432,9.0,17.119388887029263,6,1,M3_RANDOM
408,146634,7.0,15.263636381699763,6,1,M3_RANDOM
409,146735,6.0,15.919073311420277,6,1,M3_RANDOM
411,146937,20.0,15.245702575559534,6,1,M3_RANDOM
