subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,18.78473206226663,5,4,M3_RANDOM
7,103414,17.0,13.989262528827043,5,4,M3_RANDOM
8,103212,15.0,18.947338338364666,5,4,M3_RANDOM
14,114116,20.0,17.364783210995363,5,4,M3_RANDOM
16,126628,21.0,16.449461846448177,5,4,M3_RANDOM
27,153833,21.0,16.944310609236165,5,4,M3_RANDOM
30,154229,22.0,15.655971762406526,5,4,M3_RANDOM
31,154532,13.0,17.253521583344213,5,4,M3_RANDOM
32,154734,20.0,15.743784972746248,5,4,M3_RANDOM
38,172029,21.0,22.08309856223228,5,4,M3_RANDOM
41,176744,18.0,16.62414056182864,5,4,M3_RANDOM
44,180129,7.0,16.00271437072269,5,4,M3_RANDOM
65,117324,12.0,14.877290851458609,5,4,M3_RANDOM
73,118932,19.0,19.678786678542092,5,4,M3_RANDOM
78,120010,24.0,20.383511729186402,5,4,M3_RANDOM
80,120212,22.0,14.6804771261506,5,4,M3_RANDOM
86,121719,7.0,14.224623941037878,5,4,M3_RANDOM
91,122822,19.0,16.18068556530106,5,4,M3_RANDOM
94,133928,20.0,15.559027768596806,5,4,M3_RANDOM
103,135528,9.0,15.465414024452123,5,4,M3_RANDOM
105,135730,21.0,14.511447884943363,5,4,M3_RANDOM
109,136631,15.0,17.362373729626146,5,4,M3_RANDOM
110,136833,20.0,17.58204633452295,5,4,M3_RANDOM
112,137128,19.0,16.920296791726336,5,4,M3_RANDOM
113,137229,24.0,16.710995902676046,5,4,M3_RANDOM
118,155231,12.0,17.20819100849128,5,4,M3_RANDOM
125,156536,21.0,15.827163099011365,5,4,M3_RANDOM
135,159138,21.0,18.369056415814267,5,4,M3_RANDOM
137,159340,19.0,20.08364784713951,5,4,M3_RANDOM
144,160931,22.0,14.601726745383662,5,4,M3_RANDOM
146,161630,8.0,15.175220827876453,5,4,M3_RANDOM
147,161731,21.0,18.228514115186027,5,4,M3_RANDOM
158,164030,23.0,19.138875802320197,5,4,M3_RANDOM
164,165638,21.0,17.346790825258182,5,4,M3_RANDOM
172,168139,18.0,16.364965153920295,5,4,M3_RANDOM
173,168240,12.0,17.296604235869363,5,4,M3_RANDOM
175,168745,21.0,17.918010209373723,5,4,M3_RANDOM
179,169949,15.0,15.4703184213102,5,4,M3_RANDOM
183,171431,20.0,17.378002794312724,5,4,M3_RANDOM
187,172635,10.0,16.960042218823304,5,4,M3_RANDOM
189,173132,17.0,15.53792171165196,5,4,M3_RANDOM
190,173233,20.0,18.25589767972722,5,4,M3_RANDOM
203,175439,11.0,17.364623195367823,5,4,M3_RANDOM
204,175540,22.0,15.804489185994893,5,4,M3_RANDOM
205,175742,24.0,14.143057926931737,5,4,M3_RANDOM
206,176037,21.0,15.92220179193391,5,4,M3_RANDOM
208,176542,12.0,14.419394360336446,5,4,M3_RANDOM
210,177140,17.0,16.321741744333675,5,4,M3_RANDOM
214,177746,20.0,18.25291969760304,5,4,M3_RANDOM
217,178647,19.0,18.536054009941882,5,4,M3_RANDOM
228,181131,6.0,21.066870335417605,5,4,M3_RANDOM
231,182032,10.0,16.81095744869844,5,4,M3_RANDOM
232,182436,12.0,14.673625366018426,5,4,M3_RANDOM
235,183034,10.0,15.036532155898282,5,4,M3_RANDOM
245,186141,6.0,15.661014669573582,5,4,M3_RANDOM
254,188347,11.0,12.44979679045285,5,4,M3_RANDOM
256,188549,20.0,21.506754727480164,5,4,M3_RANDOM
258,189349,21.0,19.9088434903247,5,4,M3_RANDOM
265,191437,15.0,16.34920916006982,5,4,M3_RANDOM
267,191942,22.0,19.52310906938724,5,4,M3_RANDOM
274,192843,21.0,19.009261819393398,5,4,M3_RANDOM
287,195950,8.0,17.367449040640892,5,4,M3_RANDOM
289,196346,21.0,17.03058454884787,5,4,M3_RANDOM
294,197550,9.0,13.761963993240684,5,4,M3_RANDOM
303,199251,20.0,15.704440688495698,5,4,M3_RANDOM
314,102816,17.0,13.207898645146049,5,4,M3_RANDOM
323,105620,22.0,20.294999798745856,5,4,M3_RANDOM
324,105923,22.0,17.569883402484205,5,4,M3_RANDOM
332,107725,10.0,12.18733200098217,5,4,M3_RANDOM
341,111211,19.0,13.771070831716763,5,4,M3_RANDOM
348,112920,17.0,21.460031025407694,5,4,M3_RANDOM
355,123824,8.0,13.062566428497966,5,4,M3_RANDOM
356,123925,16.0,12.787433524473599,5,4,M3_RANDOM
361,125222,23.0,16.1848134769186,5,4,M3_RANDOM
362,125424,15.0,20.783623966041283,5,4,M3_RANDOM
370,127832,21.0,16.195018691543954,5,4,M3_RANDOM
377,129129,16.0,15.986399707533131,5,4,M3_RANDOM
379,129634,20.0,19.52808916940839,5,4,M3_RANDOM
383,130316,14.0,16.9818138947653,5,4,M3_RANDOM
395,132118,8.0,17.809788168979438,5,4,M3_RANDOM
400,144832,21.0,18.45984994487977,5,4,M3_RANDOM
401,144933,23.0,22.147257505608096,5,4,M3_RANDOM
