subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.227438106873525,0,1,M3_SHUFFLED
14,114116,20.0,18.72632687191565,0,1,M3_SHUFFLED
17,131823,21.0,21.694548896548824,0,1,M3_SHUFFLED
20,144125,7.0,15.637136352364085,0,1,M3_SHUFFLED
30,154229,22.0,15.134912844542868,0,1,M3_SHUFFLED
55,115219,18.0,16.956233414215223,0,1,M3_SHUFFLED
56,115320,14.0,14.561439527841234,0,1,M3_SHUFFLED
63,117021,23.0,20.779298158950965,0,1,M3_SHUFFLED
64,117122,24.0,18.82396428825398,0,1,M3_SHUFFLED
66,117930,13.0,13.918204758833175,0,1,M3_SHUFFLED
75,119126,17.0,14.117137470707153,0,1,M3_SHUFFLED
81,120414,12.0,13.774320005028027,0,1,M3_SHUFFLED
89,122418,21.0,16.553722321547028,0,1,M3_SHUFFLED
92,133625,22.0,16.140589071625712,0,1,M3_SHUFFLED
96,134223,24.0,18.58255482217287,0,1,M3_SHUFFLED
101,134829,17.0,17.2259375226975,0,1,M3_SHUFFLED
102,135124,21.0,18.071205252988065,0,1,M3_SHUFFLED
103,135528,9.0,13.797538147145868,0,1,M3_SHUFFLED
106,135932,19.0,17.183832750844953,0,1,M3_SHUFFLED
107,136126,19.0,16.351403119966918,0,1,M3_SHUFFLED
112,137128,19.0,15.68947816593039,0,1,M3_SHUFFLED
113,137229,24.0,18.495991133026926,0,1,M3_SHUFFLED
114,137532,15.0,18.805050216695278,0,1,M3_SHUFFLED
116,154835,17.0,15.561324390874194,0,1,M3_SHUFFLED
120,155938,21.0,19.473434274909145,0,1,M3_SHUFFLED
136,159239,15.0,15.28020623372632,0,1,M3_SHUFFLED
140,159946,23.0,17.698304610843635,0,1,M3_SHUFFLED
142,160729,13.0,16.34440550117263,0,1,M3_SHUFFLED
146,161630,8.0,16.170538626440003,0,1,M3_SHUFFLED
154,163129,14.0,19.064103010620453,0,1,M3_SHUFFLED
155,163331,15.0,17.641901137692287,0,1,M3_SHUFFLED
157,163836,9.0,17.109145420058514,0,1,M3_SHUFFLED
158,164030,23.0,19.545619745024947,0,1,M3_SHUFFLED
159,164131,23.0,18.694263361400612,0,1,M3_SHUFFLED
168,166640,17.0,16.902409677859758,0,1,M3_SHUFFLED
171,167743,17.0,15.143656819851241,0,1,M3_SHUFFLED
175,168745,21.0,17.504599358719183,0,1,M3_SHUFFLED
191,173334,23.0,17.782756735803364,0,1,M3_SHUFFLED
194,173637,21.0,18.125402435856053,0,1,M3_SHUFFLED
196,173839,17.0,15.771426918535576,0,1,M3_SHUFFLED
205,175742,24.0,16.852276756109823,0,1,M3_SHUFFLED
206,176037,21.0,16.712166021479508,0,1,M3_SHUFFLED
208,176542,12.0,13.384832695034948,0,1,M3_SHUFFLED
217,178647,19.0,18.067650099838033,0,1,M3_SHUFFLED
219,178849,21.0,16.652813337751798,0,1,M3_SHUFFLED
225,180735,13.0,14.9057849113102,0,1,M3_SHUFFLED
231,182032,10.0,19.288143472511596,0,1,M3_SHUFFLED
232,182436,12.0,13.646567373321536,0,1,M3_SHUFFLED
236,183337,6.0,14.438978850520822,0,1,M3_SHUFFLED
239,185139,22.0,15.08137947353662,0,1,M3_SHUFFLED
245,186141,6.0,17.92935973980449,0,1,M3_SHUFFLED
249,187143,22.0,17.664417054327647,0,1,M3_SHUFFLED
253,188145,24.0,16.487986703060823,0,1,M3_SHUFFLED
254,188347,11.0,15.817897050004415,0,1,M3_SHUFFLED
261,190031,20.0,18.042768903256565,0,1,M3_SHUFFLED
264,191336,12.0,19.13097376667347,0,1,M3_SHUFFLED
271,192439,9.0,14.77935931586174,0,1,M3_SHUFFLED
274,192843,21.0,16.83453894747701,0,1,M3_SHUFFLED
280,194645,17.0,13.001504161619591,0,1,M3_SHUFFLED
286,195849,18.0,17.732856298784387,0,1,M3_SHUFFLED
293,197348,21.0,16.67486995752118,0,1,M3_SHUFFLED
294,197550,9.0,14.458620174973113,0,1,M3_SHUFFLED
300,198653,14.0,17.539217190820438,0,1,M3_SHUFFLED
301,198855,16.0,16.5447032375896,0,1,M3_SHUFFLED
302,199150,17.0,17.137325882655475,0,1,M3_SHUFFLED
311,102513,18.0,18.43031447406799,0,1,M3_SHUFFLED
317,104012,10.0,12.018391707148712,0,1,M3_SHUFFLED
322,105216,22.0,18.62613716707859,0,1,M3_SHUFFLED
342,111312,17.0,14.314774817102366,0,1,M3_SHUFFLED
345,112314,18.0,17.07691758752481,0,1,M3_SHUFFLED
348,112920,17.0,20.177375023332342,0,1,M3_SHUFFLED
349,113215,17.0,18.910853788765486,0,1,M3_SHUFFLED
352,123420,21.0,15.145697425027631,0,1,M3_SHUFFLED
355,123824,8.0,15.492595965121387,0,1,M3_SHUFFLED
361,125222,23.0,16.5119215540792,0,1,M3_SHUFFLED
377,129129,16.0,13.603402576349733,0,1,M3_SHUFFLED
379,129634,20.0,18.160784484031524,0,1,M3_SHUFFLED
385,130518,9.0,14.29281994246802,0,1,M3_SHUFFLED
392,131722,19.0,19.689792592998575,0,1,M3_SHUFFLED
400,144832,21.0,17.755533422717882,0,1,M3_SHUFFLED
405,146129,19.0,17.805289029826692,0,1,M3_SHUFFLED
407,146432,9.0,16.714557441291383,0,1,M3_SHUFFLED
408,146634,7.0,16.665792929081473,0,1,M3_SHUFFLED
