subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.73146074608497,5,0,M3_RANDOM
21,151223,18.0,17.28011004737122,5,0,M3_RANDOM
43,179346,21.0,16.80696975306797,5,0,M3_RANDOM
47,113619,15.0,19.529523783630296,5,0,M3_RANDOM
49,113922,15.0,19.010037453435938,5,0,M3_RANDOM
50,114217,21.0,17.025118828104304,5,0,M3_RANDOM
52,114419,13.0,15.380724725367923,5,0,M3_RANDOM
53,114621,15.0,18.275395405390327,5,0,M3_RANDOM
60,116423,14.0,15.978578595682665,5,0,M3_RANDOM
62,116726,19.0,16.97185313511763,5,0,M3_RANDOM
66,117930,13.0,15.916131336424051,5,0,M3_RANDOM
71,118730,10.0,17.108068616105466,5,0,M3_RANDOM
75,119126,17.0,14.759239048272736,5,0,M3_RANDOM
90,122620,16.0,16.96778496928166,5,0,M3_RANDOM
98,134425,12.0,15.024437932670512,5,0,M3_RANDOM
99,134627,18.0,15.951487189176195,5,0,M3_RANDOM
101,134829,17.0,18.15597335109966,5,0,M3_RANDOM
107,136126,19.0,15.865208558918011,5,0,M3_RANDOM
108,136227,20.0,16.82256134855919,5,0,M3_RANDOM
115,137633,13.0,14.40828563491391,5,0,M3_RANDOM
117,154936,13.0,16.92790638549636,5,0,M3_RANDOM
132,158338,21.0,19.94298155767057,5,0,M3_RANDOM
138,159441,9.0,18.20903351996493,5,0,M3_RANDOM
140,159946,23.0,20.171964838085582,5,0,M3_RANDOM
141,160123,14.0,13.017349487434075,5,0,M3_RANDOM
150,162228,20.0,17.857137362338953,5,0,M3_RANDOM
152,162733,22.0,16.477595631038568,5,0,M3_RANDOM
153,162935,17.0,18.316033947751006,5,0,M3_RANDOM
155,163331,15.0,16.159216656781233,5,0,M3_RANDOM
161,164939,19.0,15.50161394539267,5,0,M3_RANDOM
168,166640,17.0,16.050942313564306,5,0,M3_RANDOM
170,167238,15.0,20.97944437125247,5,0,M3_RANDOM
185,172332,18.0,14.970059925533217,5,0,M3_RANDOM
191,173334,23.0,17.88787996036389,5,0,M3_RANDOM
199,174841,18.0,15.902532792224607,5,0,M3_RANDOM
212,177342,9.0,16.28334896361517,5,0,M3_RANDOM
224,180533,20.0,17.08052514166753,5,0,M3_RANDOM
229,181232,15.0,17.41106068981766,5,0,M3_RANDOM
234,182840,12.0,17.165318289481924,5,0,M3_RANDOM
236,183337,6.0,15.568068870585993,5,0,M3_RANDOM
237,183741,20.0,18.624181895891272,5,0,M3_RANDOM
240,185341,18.0,19.199698771557955,5,0,M3_RANDOM
244,186040,22.0,18.970567966591723,5,0,M3_RANDOM
247,186545,12.0,16.019108505839444,5,0,M3_RANDOM
248,186848,8.0,15.544559198488047,5,0,M3_RANDOM
249,187143,22.0,17.832595527137723,5,0,M3_RANDOM
250,187345,19.0,18.287493421861505,5,0,M3_RANDOM
251,187547,7.0,17.266142637741474,5,0,M3_RANDOM
252,187850,20.0,15.389633809405389,5,0,M3_RANDOM
253,188145,24.0,16.66695845283404,5,0,M3_RANDOM
261,190031,20.0,16.6175912611768,5,0,M3_RANDOM
262,191033,22.0,15.677197653488378,5,0,M3_RANDOM
277,193845,19.0,17.09433957228957,5,0,M3_RANDOM
278,194140,5.0,14.390971574113616,5,0,M3_RANDOM
288,196144,16.0,15.269554379023374,5,0,M3_RANDOM
290,196750,15.0,17.838082606249152,5,0,M3_RANDOM
291,196851,22.0,14.636951311062864,5,0,M3_RANDOM
297,198249,12.0,16.907657008420156,5,0,M3_RANDOM
307,101915,21.0,18.179410938101526,5,0,M3_RANDOM
308,102008,20.0,16.834816943586436,5,0,M3_RANDOM
310,102311,20.0,15.358498877150584,5,0,M3_RANDOM
316,103818,16.0,16.476306756439445,5,0,M3_RANDOM
317,104012,10.0,13.405188486571104,5,0,M3_RANDOM
325,106016,22.0,18.043182095484354,5,0,M3_RANDOM
327,106521,23.0,17.82908283068759,5,0,M3_RANDOM
333,108020,21.0,17.95800741416402,5,0,M3_RANDOM
336,108323,13.0,16.715404889680034,5,0,M3_RANDOM
340,111009,20.0,18.518832914259185,5,0,M3_RANDOM
342,111312,17.0,17.359744777463824,5,0,M3_RANDOM
345,112314,18.0,16.991731574615486,5,0,M3_RANDOM
351,123117,8.0,14.365462555709096,5,0,M3_RANDOM
364,126325,13.0,15.722765486773394,5,0,M3_RANDOM
368,127630,21.0,15.676232737252906,5,0,M3_RANDOM
371,127933,19.0,18.146391527986783,5,0,M3_RANDOM
380,129937,16.0,15.688089577156934,5,0,M3_RANDOM
382,130114,22.0,21.273090463979027,5,0,M3_RANDOM
386,130619,22.0,17.84366122831704,5,0,M3_RANDOM
391,131419,7.0,16.60005589831021,5,0,M3_RANDOM
392,131722,19.0,20.05736868075668,5,0,M3_RANDOM
398,144428,19.0,19.333020837598287,5,0,M3_RANDOM
403,145632,20.0,17.355295944149315,5,0,M3_RANDOM
408,146634,7.0,16.81921989241091,5,0,M3_RANDOM
409,146735,6.0,14.177419190603194,5,0,M3_RANDOM
