subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,15.862529506948647,8,3,M3_E0
10,109123,22.0,19.40330746523643,8,3,M3_E0
14,114116,20.0,15.626223190226128,8,3,M3_E0
15,114823,22.0,18.167486065758094,8,3,M3_E0
29,153732,11.0,19.279032078201894,8,3,M3_E0
39,172433,20.0,17.99091209915874,8,3,M3_E0
43,179346,21.0,18.09176021388159,8,3,M3_E0
49,113922,15.0,20.02254609748635,8,3,M3_E0
54,115017,15.0,18.361380219852244,8,3,M3_E0
57,115724,10.0,16.434644009204863,8,3,M3_E0
58,115825,9.0,13.820840370929416,8,3,M3_E0
60,116423,14.0,16.459457007573096,8,3,M3_E0
65,117324,12.0,13.232123823227324,8,3,M3_E0
74,119025,20.0,15.258119370449666,8,3,M3_E0
75,119126,17.0,12.947157270678424,8,3,M3_E0
76,119732,22.0,16.020185719144152,8,3,M3_E0
99,134627,18.0,15.490599820336476,8,3,M3_E0
101,134829,17.0,15.959101488916648,8,3,M3_E0
117,154936,13.0,15.820404800311593,8,3,M3_E0
121,156031,10.0,20.311363573598587,8,3,M3_E0
124,156435,24.0,19.048615275851294,8,3,M3_E0
130,158035,22.0,15.497747710503916,8,3,M3_E0
140,159946,23.0,20.268504310191314,8,3,M3_E0
144,160931,22.0,14.130994333501471,8,3,M3_E0
147,161731,21.0,17.25437545260749,8,3,M3_E0
150,162228,20.0,17.650432273754983,8,3,M3_E0
152,162733,22.0,17.705908312129047,8,3,M3_E0
157,163836,9.0,15.957178739015804,8,3,M3_E0
161,164939,19.0,15.798922220190958,8,3,M3_E0
167,166438,21.0,20.264676778034367,8,3,M3_E0
169,167036,11.0,19.33090039723296,8,3,M3_E0
172,168139,18.0,12.043047121848165,8,3,M3_E0
174,168341,18.0,16.316003582234373,8,3,M3_E0
178,169343,6.0,16.40799274456512,8,3,M3_E0
184,171532,17.0,14.691301873052785,8,3,M3_E0
188,172938,19.0,15.902147804711145,8,3,M3_E0
190,173233,20.0,18.67120013637742,8,3,M3_E0
192,173435,19.0,20.256820628392404,8,3,M3_E0
198,174437,9.0,15.630341817083334,8,3,M3_E0
204,175540,22.0,15.08340489025663,8,3,M3_E0
205,175742,24.0,15.566572752750787,8,3,M3_E0
209,176845,9.0,15.19391325927108,8,3,M3_E0
214,177746,20.0,15.14826143209967,8,3,M3_E0
215,178142,20.0,16.85081239795172,8,3,M3_E0
216,178243,10.0,14.67267977931417,8,3,M3_E0
220,178950,20.0,20.453569419448744,8,3,M3_E0
226,180836,16.0,14.237027024556369,8,3,M3_E0
232,182436,12.0,13.901540692436354,8,3,M3_E0
236,183337,6.0,14.261385590757133,8,3,M3_E0
246,186444,21.0,19.90013149404824,8,3,M3_E0
252,187850,20.0,14.796311248344798,8,3,M3_E0
255,188448,20.0,17.69020396262372,8,3,M3_E0
264,191336,12.0,18.941119385711676,8,3,M3_E0
267,191942,22.0,20.169020135093486,8,3,M3_E0
268,192035,14.0,14.314750012512611,8,3,M3_E0
280,194645,17.0,13.477405137898401,8,3,M3_E0
285,195647,17.0,18.08241736804598,8,3,M3_E0
288,196144,16.0,17.218347090453758,8,3,M3_E0
295,197651,20.0,15.810442709105594,8,3,M3_E0
297,198249,12.0,16.525624172248293,8,3,M3_E0
303,199251,20.0,14.187768335406451,8,3,M3_E0
305,199453,21.0,17.98040476748323,8,3,M3_E0
307,101915,21.0,18.54471481443994,8,3,M3_E0
318,104416,23.0,17.998497580988253,8,3,M3_E0
319,104820,15.0,14.019619036978284,8,3,M3_E0
323,105620,22.0,17.957378081623105,8,3,M3_E0
326,106319,24.0,16.91413056207603,8,3,M3_E0
328,106824,22.0,19.407981611912177,8,3,M3_E0
332,107725,10.0,14.034428570215503,8,3,M3_E0
345,112314,18.0,18.435800997292876,8,3,M3_E0
357,124220,18.0,14.530411478974248,8,3,M3_E0
359,124624,13.0,17.410619951320147,8,3,M3_E0
362,125424,15.0,18.78042772419457,8,3,M3_E0
364,126325,13.0,15.942451154364234,8,3,M3_E0
373,128127,14.0,19.453727631509906,8,3,M3_E0
379,129634,20.0,18.243244760036507,8,3,M3_E0
383,130316,14.0,15.621952396427828,8,3,M3_E0
402,145127,19.0,16.571440047956482,8,3,M3_E0
404,145834,15.0,18.98940231819908,8,3,M3_E0
406,146331,8.0,15.233780788364836,8,3,M3_E0
407,146432,9.0,16.8890042417558,8,3,M3_E0
409,146735,6.0,14.182638622223664,8,3,M3_E0
