subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.558608486533178,0,2,M3_SHUFFLED
13,112112,21.0,18.63862527664697,0,2,M3_SHUFFLED
18,135225,16.0,16.758823216982115,0,2,M3_SHUFFLED
24,151627,11.0,15.435679917301242,0,2,M3_SHUFFLED
27,153833,21.0,17.25412513982759,0,2,M3_SHUFFLED
29,153732,11.0,18.41731193085311,0,2,M3_SHUFFLED
33,169444,19.0,16.766099516299253,0,2,M3_SHUFFLED
34,169545,18.0,19.443281333274918,0,2,M3_SHUFFLED
35,169747,12.0,16.2383193254149,0,2,M3_SHUFFLED
40,176239,18.0,16.62497038063573,0,2,M3_SHUFFLED
44,180129,7.0,16.962255255080205,0,2,M3_SHUFFLED
46,100206,20.0,16.933389603703453,0,2,M3_SHUFFLED
51,114318,16.0,16.64202861136663,0,2,M3_SHUFFLED
61,116524,13.0,16.170683361466732,0,2,M3_SHUFFLED
67,118023,19.0,17.12051335553399,0,2,M3_SHUFFLED
71,118730,10.0,17.306326905117157,0,2,M3_SHUFFLED
73,118932,19.0,18.517515495579225,0,2,M3_SHUFFLED
79,120111,14.0,16.840245463797697,0,2,M3_SHUFFLED
85,121618,11.0,17.421544676594717,0,2,M3_SHUFFLED
93,133827,13.0,18.535117614043454,0,2,M3_SHUFFLED
97,134324,20.0,16.146594014454074,0,2,M3_SHUFFLED
108,136227,20.0,17.214832015515896,0,2,M3_SHUFFLED
111,137027,9.0,16.78944444574504,0,2,M3_SHUFFLED
118,155231,12.0,17.07873229240858,0,2,M3_SHUFFLED
126,156637,12.0,17.44628987394452,0,2,M3_SHUFFLED
129,157942,19.0,15.104409354081756,0,2,M3_SHUFFLED
133,158540,17.0,17.29126781885781,0,2,M3_SHUFFLED
137,159340,19.0,16.582399366060525,0,2,M3_SHUFFLED
138,159441,9.0,17.68158525496258,0,2,M3_SHUFFLED
156,163432,21.0,17.65701690982035,0,2,M3_SHUFFLED
162,165032,18.0,16.830719211472495,0,2,M3_SHUFFLED
166,165941,20.0,16.535425399543907,0,2,M3_SHUFFLED
167,166438,21.0,17.918676564991642,0,2,M3_SHUFFLED
173,168240,12.0,16.637195452743327,0,2,M3_SHUFFLED
181,170934,13.0,17.23405914352573,0,2,M3_SHUFFLED
200,175136,7.0,15.728251635000268,0,2,M3_SHUFFLED
204,175540,22.0,16.526289340333392,0,2,M3_SHUFFLED
210,177140,17.0,16.15133342114652,0,2,M3_SHUFFLED
213,177645,22.0,16.07131589913969,0,2,M3_SHUFFLED
214,177746,20.0,16.489316382143997,0,2,M3_SHUFFLED
215,178142,20.0,17.180882430060684,0,2,M3_SHUFFLED
216,178243,10.0,15.55818636821729,0,2,M3_SHUFFLED
220,178950,20.0,17.56007648717805,0,2,M3_SHUFFLED
221,179245,14.0,16.06820050713347,0,2,M3_SHUFFLED
223,180432,22.0,17.329466890549618,0,2,M3_SHUFFLED
224,180533,20.0,17.592009877668012,0,2,M3_SHUFFLED
233,182739,22.0,15.960628802517292,0,2,M3_SHUFFLED
235,183034,10.0,16.255743795033023,0,2,M3_SHUFFLED
240,185341,18.0,17.097991936070652,0,2,M3_SHUFFLED
246,186444,21.0,17.445185567278525,0,2,M3_SHUFFLED
250,187345,19.0,16.895394875824678,0,2,M3_SHUFFLED
252,187850,20.0,15.743869490950116,0,2,M3_SHUFFLED
255,188448,20.0,16.819871033248617,0,2,M3_SHUFFLED
281,194746,16.0,17.196573481671912,0,2,M3_SHUFFLED
282,194847,23.0,16.49819592585506,0,2,M3_SHUFFLED
284,195445,24.0,18.613533394379246,0,2,M3_SHUFFLED
289,196346,21.0,17.06942784566663,0,2,M3_SHUFFLED
295,197651,20.0,16.888907961765053,0,2,M3_SHUFFLED
299,198451,18.0,18.326944662240955,0,2,M3_SHUFFLED
303,199251,20.0,14.868608955691041,0,2,M3_SHUFFLED
310,102311,20.0,15.22936047888568,0,2,M3_SHUFFLED
315,103515,8.0,15.432341500800575,0,2,M3_SHUFFLED
316,103818,16.0,16.438518235970868,0,2,M3_SHUFFLED
319,104820,15.0,15.731453393620642,0,2,M3_SHUFFLED
326,106319,24.0,17.562384756073396,0,2,M3_SHUFFLED
332,107725,10.0,15.617722578182919,0,2,M3_SHUFFLED
340,111009,20.0,17.827527306446413,0,2,M3_SHUFFLED
344,111716,22.0,16.040024863801705,0,2,M3_SHUFFLED
346,112516,11.0,15.73908570314908,0,2,M3_SHUFFLED
350,113316,20.0,16.964064432585968,0,2,M3_SHUFFLED
353,123521,15.0,16.437589861800138,0,2,M3_SHUFFLED
354,123723,7.0,17.051665343348372,0,2,M3_SHUFFLED
364,126325,13.0,16.180905508727,0,2,M3_SHUFFLED
372,128026,21.0,17.540306441781926,0,2,M3_SHUFFLED
375,128935,14.0,16.002670946524773,0,2,M3_SHUFFLED
388,130821,9.0,14.97269177200701,0,2,M3_SHUFFLED
389,130922,22.0,16.082170072262993,0,2,M3_SHUFFLED
390,131217,11.0,16.552229878295368,0,2,M3_SHUFFLED
393,131924,23.0,18.064170101066214,0,2,M3_SHUFFLED
401,144933,23.0,18.130078773061623,0,2,M3_SHUFFLED
402,145127,19.0,16.779706595890193,0,2,M3_SHUFFLED
403,145632,20.0,16.710592521208707,0,2,M3_SHUFFLED
