subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,17.77722207508504,1,2,M3_RANDOM
19,136732,15.0,14.704230411551642,1,2,M3_RANDOM
28,153934,20.0,17.813867770692724,1,2,M3_RANDOM
31,154532,13.0,17.90929811490389,1,2,M3_RANDOM
32,154734,20.0,17.48274557787363,1,2,M3_RANDOM
33,169444,19.0,17.194929201233965,1,2,M3_RANDOM
34,169545,18.0,19.66006369283979,1,2,M3_RANDOM
35,169747,12.0,16.720548683644342,1,2,M3_RANDOM
42,175035,8.0,16.514542039069344,1,2,M3_RANDOM
44,180129,7.0,17.132190673545587,1,2,M3_RANDOM
45,180230,23.0,17.673825900703932,1,2,M3_RANDOM
46,100206,20.0,16.76543100722451,1,2,M3_RANDOM
48,113821,21.0,16.93275205553504,1,2,M3_RANDOM
53,114621,15.0,18.26219993944855,1,2,M3_RANDOM
55,115219,18.0,15.160535553412085,1,2,M3_RANDOM
63,117021,23.0,19.01441833697058,1,2,M3_RANDOM
66,117930,13.0,15.738873643189574,1,2,M3_RANDOM
79,120111,14.0,17.184805654886716,1,2,M3_RANDOM
84,121416,20.0,16.751872129653773,1,2,M3_RANDOM
99,134627,18.0,15.773364856754908,1,2,M3_RANDOM
100,134728,23.0,18.763124443906044,1,2,M3_RANDOM
108,136227,20.0,16.967745858791535,1,2,M3_RANDOM
110,136833,20.0,17.22840138483767,1,2,M3_RANDOM
128,157437,9.0,15.06587462331871,1,2,M3_RANDOM
135,159138,21.0,18.387089662615697,1,2,M3_RANDOM
142,160729,13.0,16.427290279318015,1,2,M3_RANDOM
145,161327,8.0,17.078512986898925,1,2,M3_RANDOM
147,161731,21.0,16.460156728257658,1,2,M3_RANDOM
154,163129,14.0,17.499705739086533,1,2,M3_RANDOM
157,163836,9.0,17.518716567352847,1,2,M3_RANDOM
158,164030,23.0,18.540930573974222,1,2,M3_RANDOM
160,164636,17.0,18.740973781049533,1,2,M3_RANDOM
163,165436,17.0,16.385536450139803,1,2,M3_RANDOM
167,166438,21.0,18.780714010484882,1,2,M3_RANDOM
169,167036,11.0,18.002777713602015,1,2,M3_RANDOM
172,168139,18.0,12.780272147139684,1,2,M3_RANDOM
175,168745,21.0,17.394482708754666,1,2,M3_RANDOM
188,172938,19.0,15.946469742707517,1,2,M3_RANDOM
191,173334,23.0,17.001054272154974,1,2,M3_RANDOM
206,176037,21.0,16.542687349888546,1,2,M3_RANDOM
207,176441,20.0,16.731444368422295,1,2,M3_RANDOM
221,179245,14.0,16.14593602919739,1,2,M3_RANDOM
222,179952,10.0,15.181880008480833,1,2,M3_RANDOM
229,181232,15.0,16.720755422061135,1,2,M3_RANDOM
233,182739,22.0,16.097203287112347,1,2,M3_RANDOM
234,182840,12.0,16.819029721731802,1,2,M3_RANDOM
245,186141,6.0,16.917619844851853,1,2,M3_RANDOM
246,186444,21.0,18.00449897205266,1,2,M3_RANDOM
247,186545,12.0,16.954185423474144,1,2,M3_RANDOM
249,187143,22.0,17.844559084995485,1,2,M3_RANDOM
251,187547,7.0,17.86219950687158,1,2,M3_RANDOM
260,189652,20.0,18.07547608503881,1,2,M3_RANDOM
275,193239,17.0,17.037238512077618,1,2,M3_RANDOM
283,195041,16.0,15.630249589171815,1,2,M3_RANDOM
286,195849,18.0,17.464454584055908,1,2,M3_RANDOM
291,196851,22.0,14.873394188159505,1,2,M3_RANDOM
294,197550,9.0,16.084134047544776,1,2,M3_RANDOM
298,198350,23.0,18.554760997728298,1,2,M3_RANDOM
304,199352,18.0,16.701952219244014,1,2,M3_RANDOM
331,107422,24.0,18.30456658951387,1,2,M3_RANDOM
332,107725,10.0,15.360392791678802,1,2,M3_RANDOM
334,108121,16.0,15.236901601234642,1,2,M3_RANDOM
340,111009,20.0,17.78015725757867,1,2,M3_RANDOM
341,111211,19.0,17.24516249394315,1,2,M3_RANDOM
342,111312,17.0,16.514114424205,1,2,M3_RANDOM
343,111514,17.0,17.814615647547313,1,2,M3_RANDOM
347,112819,20.0,14.881210444824644,1,2,M3_RANDOM
348,112920,17.0,20.031839494645872,1,2,M3_RANDOM
353,123521,15.0,15.843918273656657,1,2,M3_RANDOM
356,123925,16.0,15.287344697776767,1,2,M3_RANDOM
359,124624,13.0,17.65937088979102,1,2,M3_RANDOM
365,126426,7.0,14.71168104159782,1,2,M3_RANDOM
375,128935,14.0,16.28970443742719,1,2,M3_RANDOM
376,129028,24.0,18.002195212401208,1,2,M3_RANDOM
381,130013,20.0,19.1254107041176,1,2,M3_RANDOM
385,130518,9.0,15.047953126994003,1,2,M3_RANDOM
386,130619,22.0,17.793277207754844,1,2,M3_RANDOM
389,130922,22.0,16.72185620301934,1,2,M3_RANDOM
391,131419,7.0,16.43068166466156,1,2,M3_RANDOM
398,144428,19.0,17.781690215204478,1,2,M3_RANDOM
402,145127,19.0,16.12230262899667,1,2,M3_RANDOM
404,145834,15.0,17.76279756157039,1,2,M3_RANDOM
