subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.394685048741213,0,2,M3_E0
13,112112,21.0,19.337525634055254,0,2,M3_E0
18,135225,16.0,16.692089675680904,0,2,M3_E0
24,151627,11.0,15.175992831473328,0,2,M3_E0
27,153833,21.0,16.986692165087945,0,2,M3_E0
29,153732,11.0,18.842974756697192,0,2,M3_E0
33,169444,19.0,16.807121580616787,0,2,M3_E0
34,169545,18.0,19.82963714170983,0,2,M3_E0
35,169747,12.0,15.881310260581472,0,2,M3_E0
40,176239,18.0,16.914047794073564,0,2,M3_E0
44,180129,7.0,16.822982767937454,0,2,M3_E0
46,100206,20.0,16.990086867415144,0,2,M3_E0
51,114318,16.0,16.545669744240858,0,2,M3_E0
61,116524,13.0,16.23786311191853,0,2,M3_E0
67,118023,19.0,17.132668652998266,0,2,M3_E0
71,118730,10.0,17.263255734923955,0,2,M3_E0
73,118932,19.0,18.61227102952184,0,2,M3_E0
79,120111,14.0,16.298036800826505,0,2,M3_E0
85,121618,11.0,17.43405026040118,0,2,M3_E0
93,133827,13.0,19.139936812359426,0,2,M3_E0
97,134324,20.0,16.021485126367953,0,2,M3_E0
108,136227,20.0,16.824095167607386,0,2,M3_E0
111,137027,9.0,17.01164633932806,0,2,M3_E0
118,155231,12.0,16.888494811954864,0,2,M3_E0
126,156637,12.0,18.118864365683308,0,2,M3_E0
129,157942,19.0,14.696948068207966,0,2,M3_E0
133,158540,17.0,17.240771503447014,0,2,M3_E0
137,159340,19.0,16.849558421661577,0,2,M3_E0
138,159441,9.0,17.732283658390664,0,2,M3_E0
156,163432,21.0,17.711444250003346,0,2,M3_E0
162,165032,18.0,17.285343748870662,0,2,M3_E0
166,165941,20.0,16.096768440975403,0,2,M3_E0
167,166438,21.0,18.273602968094718,0,2,M3_E0
173,168240,12.0,16.40994929990801,0,2,M3_E0
181,170934,13.0,16.61322834725762,0,2,M3_E0
200,175136,7.0,15.244436762206684,0,2,M3_E0
204,175540,22.0,16.535638952875455,0,2,M3_E0
210,177140,17.0,15.78255488456948,0,2,M3_E0
213,177645,22.0,16.184691676425317,0,2,M3_E0
214,177746,20.0,16.503012752263174,0,2,M3_E0
215,178142,20.0,17.343624333900053,0,2,M3_E0
216,178243,10.0,15.782166698999436,0,2,M3_E0
220,178950,20.0,17.7960484253273,0,2,M3_E0
221,179245,14.0,15.625392126206606,0,2,M3_E0
223,180432,22.0,17.433773171532195,0,2,M3_E0
224,180533,20.0,17.67592896426345,0,2,M3_E0
233,182739,22.0,15.49551182402114,0,2,M3_E0
235,183034,10.0,16.46314169719801,0,2,M3_E0
240,185341,18.0,16.746452226740242,0,2,M3_E0
246,186444,21.0,17.660278696922568,0,2,M3_E0
250,187345,19.0,16.899828722426918,0,2,M3_E0
252,187850,20.0,15.742173672883286,0,2,M3_E0
255,188448,20.0,16.872925373138976,0,2,M3_E0
281,194746,16.0,16.992317402826913,0,2,M3_E0
282,194847,23.0,16.395213108927535,0,2,M3_E0
284,195445,24.0,18.992202321363962,0,2,M3_E0
289,196346,21.0,17.368312360317336,0,2,M3_E0
295,197651,20.0,16.90448566953317,0,2,M3_E0
299,198451,18.0,18.645208925903482,0,2,M3_E0
303,199251,20.0,14.744079032809877,0,2,M3_E0
310,102311,20.0,14.784251069906865,0,2,M3_E0
315,103515,8.0,15.019140899169876,0,2,M3_E0
316,103818,16.0,16.755181934184773,0,2,M3_E0
319,104820,15.0,15.58442326770251,0,2,M3_E0
326,106319,24.0,17.7355463625985,0,2,M3_E0
332,107725,10.0,15.228912745214542,0,2,M3_E0
340,111009,20.0,17.71253669649908,0,2,M3_E0
344,111716,22.0,15.58857531754535,0,2,M3_E0
346,112516,11.0,15.266896167704823,0,2,M3_E0
350,113316,20.0,17.020478673782545,0,2,M3_E0
353,123521,15.0,16.701787307924885,0,2,M3_E0
354,123723,7.0,17.093727523215122,0,2,M3_E0
364,126325,13.0,16.233673474465423,0,2,M3_E0
372,128026,21.0,17.846043163511666,0,2,M3_E0
375,128935,14.0,15.805889588255601,0,2,M3_E0
388,130821,9.0,14.411240247979066,0,2,M3_E0
389,130922,22.0,15.939489290873482,0,2,M3_E0
390,131217,11.0,16.360474813719435,0,2,M3_E0
393,131924,23.0,18.074991068922387,0,2,M3_E0
401,144933,23.0,18.374258452964344,0,2,M3_E0
402,145127,19.0,17.012206268408264,0,2,M3_E0
403,145632,20.0,16.886771014333764,0,2,M3_E0
