subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,16.527251570904706,3,1,M3_SHUFFLED
5,103010,19.0,18.60622515982245,3,1,M3_SHUFFLED
6,103111,21.0,14.863736356366935,3,1,M3_SHUFFLED
10,109123,22.0,19.956549750904728,3,1,M3_SHUFFLED
14,114116,20.0,19.172035244231644,3,1,M3_SHUFFLED
23,151425,19.0,20.206218578634655,3,1,M3_SHUFFLED
25,151829,10.0,15.002668466560596,3,1,M3_SHUFFLED
30,154229,22.0,14.168586621762135,3,1,M3_SHUFFLED
38,172029,21.0,21.65111740165578,3,1,M3_SHUFFLED
42,175035,8.0,17.078614238220595,3,1,M3_SHUFFLED
46,100206,20.0,15.51483460249666,3,1,M3_SHUFFLED
47,113619,15.0,19.666212314841154,3,1,M3_SHUFFLED
50,114217,21.0,16.32570973990009,3,1,M3_SHUFFLED
51,114318,16.0,16.478263535505736,3,1,M3_SHUFFLED
53,114621,15.0,17.916026186082068,3,1,M3_SHUFFLED
58,115825,9.0,14.221642097161865,3,1,M3_SHUFFLED
59,116221,21.0,18.81415859195485,3,1,M3_SHUFFLED
65,117324,12.0,15.111639703078856,3,1,M3_SHUFFLED
68,118124,16.0,10.277181679945521,3,1,M3_SHUFFLED
70,118528,8.0,17.450481924000805,3,1,M3_SHUFFLED
74,119025,20.0,14.98332862706861,3,1,M3_SHUFFLED
75,119126,17.0,14.453044412457647,3,1,M3_SHUFFLED
77,119833,12.0,18.642993762227487,3,1,M3_SHUFFLED
79,120111,14.0,17.16772006675935,3,1,M3_SHUFFLED
80,120212,22.0,17.104368684045667,3,1,M3_SHUFFLED
82,120515,21.0,13.11646873899845,3,1,M3_SHUFFLED
84,121416,20.0,17.518082376625426,3,1,M3_SHUFFLED
107,136126,19.0,17.7502758621348,3,1,M3_SHUFFLED
109,136631,15.0,19.354700970624986,3,1,M3_SHUFFLED
115,137633,13.0,13.59691556694862,3,1,M3_SHUFFLED
118,155231,12.0,17.075656642393596,3,1,M3_SHUFFLED
121,156031,10.0,20.144182299748532,3,1,M3_SHUFFLED
125,156536,21.0,17.9786577033131,3,1,M3_SHUFFLED
130,158035,22.0,15.254960524550176,3,1,M3_SHUFFLED
134,158843,21.0,14.48519040720471,3,1,M3_SHUFFLED
136,159239,15.0,14.525067082756308,3,1,M3_SHUFFLED
137,159340,19.0,17.825985668447284,3,1,M3_SHUFFLED
144,160931,22.0,15.80936459484522,3,1,M3_SHUFFLED
154,163129,14.0,17.105592980841365,3,1,M3_SHUFFLED
157,163836,9.0,16.5549073189324,3,1,M3_SHUFFLED
159,164131,23.0,18.666862837792106,3,1,M3_SHUFFLED
166,165941,20.0,17.450580029520946,3,1,M3_SHUFFLED
186,172534,22.0,21.703815243886545,3,1,M3_SHUFFLED
188,172938,19.0,15.38843436272646,3,1,M3_SHUFFLED
189,173132,17.0,17.236107262233006,3,1,M3_SHUFFLED
194,173637,21.0,19.792021237634575,3,1,M3_SHUFFLED
195,173738,15.0,18.422540899592978,3,1,M3_SHUFFLED
197,173940,20.0,15.335314747012763,3,1,M3_SHUFFLED
204,175540,22.0,17.202212136847113,3,1,M3_SHUFFLED
209,176845,9.0,14.858090104719762,3,1,M3_SHUFFLED
210,177140,17.0,17.74790469768023,3,1,M3_SHUFFLED
211,177241,9.0,15.728755570389342,3,1,M3_SHUFFLED
214,177746,20.0,15.810319812089524,3,1,M3_SHUFFLED
224,180533,20.0,16.12424485262176,3,1,M3_SHUFFLED
227,180937,23.0,18.114313791545428,3,1,M3_SHUFFLED
231,182032,10.0,18.304666560344053,3,1,M3_SHUFFLED
240,185341,18.0,17.730172097690073,3,1,M3_SHUFFLED
243,185947,20.0,17.13456673241637,3,1,M3_SHUFFLED
248,186848,8.0,13.408619489495596,3,1,M3_SHUFFLED
250,187345,19.0,17.810823196987347,3,1,M3_SHUFFLED
260,189652,20.0,18.8754062163728,3,1,M3_SHUFFLED
262,191033,22.0,16.161253192607912,3,1,M3_SHUFFLED
266,191841,19.0,15.147426040791869,3,1,M3_SHUFFLED
273,192641,16.0,16.216541158657567,3,1,M3_SHUFFLED
296,198047,23.0,19.534593965115526,3,1,M3_SHUFFLED
314,102816,17.0,13.204077756763674,3,1,M3_SHUFFLED
319,104820,15.0,12.860491010192934,3,1,M3_SHUFFLED
321,105115,22.0,17.515907550157664,3,1,M3_SHUFFLED
326,106319,24.0,19.016272894824347,3,1,M3_SHUFFLED
329,107018,10.0,16.112267236115635,3,1,M3_SHUFFLED
332,107725,10.0,13.680319843287045,3,1,M3_SHUFFLED
339,110613,17.0,16.18612356924373,3,1,M3_SHUFFLED
354,123723,7.0,14.65163956366559,3,1,M3_SHUFFLED
355,123824,8.0,14.432722524002054,3,1,M3_SHUFFLED
357,124220,18.0,13.820870968036807,3,1,M3_SHUFFLED
359,124624,13.0,18.76477152014846,3,1,M3_SHUFFLED
381,130013,20.0,19.07020017823198,3,1,M3_SHUFFLED
395,132118,8.0,17.8134909843412,3,1,M3_SHUFFLED
398,144428,19.0,16.861733902126012,3,1,M3_SHUFFLED
402,145127,19.0,15.993843340381625,3,1,M3_SHUFFLED
404,145834,15.0,18.184187873214942,3,1,M3_SHUFFLED
407,146432,9.0,18.25371378175157,3,1,M3_SHUFFLED
408,146634,7.0,16.58143657023592,3,1,M3_SHUFFLED
