subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.73850194658024,6,1,M3_SHUFFLED
5,103010,19.0,16.770096116099197,6,1,M3_SHUFFLED
19,136732,15.0,15.304706833671943,6,1,M3_SHUFFLED
22,151324,19.0,17.505825685977893,6,1,M3_SHUFFLED
27,153833,21.0,17.31016121006447,6,1,M3_SHUFFLED
44,180129,7.0,16.953746678594506,6,1,M3_SHUFFLED
50,114217,21.0,16.26687526952078,6,1,M3_SHUFFLED
52,114419,13.0,16.20724968960746,6,1,M3_SHUFFLED
54,115017,15.0,17.879410819396377,6,1,M3_SHUFFLED
65,117324,12.0,14.996089415564263,6,1,M3_SHUFFLED
69,118225,23.0,18.585980391404956,6,1,M3_SHUFFLED
71,118730,10.0,17.18327687597922,6,1,M3_SHUFFLED
72,118831,17.0,17.929281440456602,6,1,M3_SHUFFLED
74,119025,20.0,16.81601919678341,6,1,M3_SHUFFLED
78,120010,24.0,18.151260487206184,6,1,M3_SHUFFLED
79,120111,14.0,16.651625392751388,6,1,M3_SHUFFLED
81,120414,12.0,16.228426233874465,6,1,M3_SHUFFLED
83,120717,20.0,18.00794954421847,6,1,M3_SHUFFLED
90,122620,16.0,16.879379893876205,6,1,M3_SHUFFLED
96,134223,24.0,17.37646034574402,6,1,M3_SHUFFLED
98,134425,12.0,15.484207266593643,6,1,M3_SHUFFLED
100,134728,23.0,19.39441491482883,6,1,M3_SHUFFLED
103,135528,9.0,15.115391590104675,6,1,M3_SHUFFLED
105,135730,21.0,17.388142078835276,6,1,M3_SHUFFLED
113,137229,24.0,18.44623318906498,6,1,M3_SHUFFLED
115,137633,13.0,16.21428351550367,6,1,M3_SHUFFLED
116,154835,17.0,17.167217891927976,6,1,M3_SHUFFLED
118,155231,12.0,17.305708386711213,6,1,M3_SHUFFLED
131,158136,12.0,18.243783012114534,6,1,M3_SHUFFLED
135,159138,21.0,17.74421455644568,6,1,M3_SHUFFLED
136,159239,15.0,16.562113977890668,6,1,M3_SHUFFLED
146,161630,8.0,17.367391634541207,6,1,M3_SHUFFLED
150,162228,20.0,17.776576000454266,6,1,M3_SHUFFLED
152,162733,22.0,17.109596770723453,6,1,M3_SHUFFLED
164,165638,21.0,17.5894160934457,6,1,M3_SHUFFLED
166,165941,20.0,16.483611211031022,6,1,M3_SHUFFLED
174,168341,18.0,16.4210691075693,6,1,M3_SHUFFLED
175,168745,21.0,16.83174232858617,6,1,M3_SHUFFLED
178,169343,6.0,17.279801136182666,6,1,M3_SHUFFLED
179,169949,15.0,17.286377492690026,6,1,M3_SHUFFLED
180,170631,22.0,16.790787297790484,6,1,M3_SHUFFLED
181,170934,13.0,16.430342053354043,6,1,M3_SHUFFLED
187,172635,10.0,17.021961289042395,6,1,M3_SHUFFLED
192,173435,19.0,18.21929055650866,6,1,M3_SHUFFLED
203,175439,11.0,16.403842219059882,6,1,M3_SHUFFLED
215,178142,20.0,17.187756621197185,6,1,M3_SHUFFLED
225,180735,13.0,15.519781219422763,6,1,M3_SHUFFLED
231,182032,10.0,16.601932180132714,6,1,M3_SHUFFLED
235,183034,10.0,16.057292134031417,6,1,M3_SHUFFLED
240,185341,18.0,17.272340806584133,6,1,M3_SHUFFLED
243,185947,20.0,17.58821660008,6,1,M3_SHUFFLED
244,186040,22.0,18.050761181840777,6,1,M3_SHUFFLED
247,186545,12.0,16.820288051423724,6,1,M3_SHUFFLED
248,186848,8.0,16.60113236472795,6,1,M3_SHUFFLED
252,187850,20.0,16.270343562674388,6,1,M3_SHUFFLED
253,188145,24.0,16.4467976346355,6,1,M3_SHUFFLED
255,188448,20.0,16.92223222271901,6,1,M3_SHUFFLED
263,191235,19.0,18.39591983871453,6,1,M3_SHUFFLED
265,191437,15.0,16.531156149068433,6,1,M3_SHUFFLED
269,192136,15.0,17.90125076271584,6,1,M3_SHUFFLED
274,192843,21.0,17.907620588001826,6,1,M3_SHUFFLED
280,194645,17.0,16.172992122221256,6,1,M3_SHUFFLED
283,195041,16.0,16.0980962998382,6,1,M3_SHUFFLED
295,197651,20.0,16.455075067448405,6,1,M3_SHUFFLED
298,198350,23.0,17.336143698120512,6,1,M3_SHUFFLED
300,198653,14.0,17.819590164123184,6,1,M3_SHUFFLED
301,198855,16.0,15.945368684404821,6,1,M3_SHUFFLED
310,102311,20.0,16.141443747172744,6,1,M3_SHUFFLED
311,102513,18.0,18.221360095084595,6,1,M3_SHUFFLED
316,103818,16.0,16.36593819709917,6,1,M3_SHUFFLED
338,110007,18.0,15.569247263043417,6,1,M3_SHUFFLED
344,111716,22.0,16.172493333892596,6,1,M3_SHUFFLED
347,112819,20.0,16.150554251090313,6,1,M3_SHUFFLED
355,123824,8.0,16.468086521563954,6,1,M3_SHUFFLED
381,130013,20.0,18.728556430030128,6,1,M3_SHUFFLED
387,130720,20.0,17.673510655667332,6,1,M3_SHUFFLED
393,131924,23.0,18.210727105345917,6,1,M3_SHUFFLED
395,132118,8.0,16.301460027723614,6,1,M3_SHUFFLED
401,144933,23.0,18.890653628291982,6,1,M3_SHUFFLED
407,146432,9.0,17.150369635845596,6,1,M3_SHUFFLED
408,146634,7.0,15.469481981897582,6,1,M3_SHUFFLED
409,146735,6.0,15.785772560734062,6,1,M3_SHUFFLED
411,146937,20.0,15.389974272433903,6,1,M3_SHUFFLED
