subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.53739272492215,5,2,M3_E0
2,101006,11.0,16.02920514188755,5,2,M3_E0
3,101107,14.0,18.008933996813273,5,2,M3_E0
20,144125,7.0,16.616033281787566,5,2,M3_E0
23,151425,19.0,18.102604860765744,5,2,M3_E0
28,153934,20.0,18.030599149599315,5,2,M3_E0
34,169545,18.0,20.36802196574166,5,2,M3_E0
37,172130,20.0,19.811906265421417,5,2,M3_E0
40,176239,18.0,17.605506933793404,5,2,M3_E0
69,118225,23.0,19.534317855292855,5,2,M3_E0
74,119025,20.0,16.06447747046078,5,2,M3_E0
79,120111,14.0,16.673295433489564,5,2,M3_E0
85,121618,11.0,17.484889100034536,5,2,M3_E0
87,121921,21.0,18.131669050461138,5,2,M3_E0
93,133827,13.0,19.91480975980434,5,2,M3_E0
95,134021,19.0,16.290047849917897,5,2,M3_E0
97,134324,20.0,15.987867439099704,5,2,M3_E0
102,135124,21.0,17.870861135804883,5,2,M3_E0
111,137027,9.0,17.02794889669285,5,2,M3_E0
114,137532,15.0,19.105965078132215,5,2,M3_E0
116,154835,17.0,16.31849571141684,5,2,M3_E0
119,155635,20.0,17.440158524858557,5,2,M3_E0
124,156435,24.0,18.59555743769849,5,2,M3_E0
128,157437,9.0,15.847586643074658,5,2,M3_E0
131,158136,12.0,18.31073716030422,5,2,M3_E0
133,158540,17.0,18.435868328732983,5,2,M3_E0
134,158843,21.0,15.660755531349771,5,2,M3_E0
142,160729,13.0,16.48858991776409,5,2,M3_E0
145,161327,8.0,17.039152978914764,5,2,M3_E0
154,163129,14.0,17.798755491793344,5,2,M3_E0
156,163432,21.0,17.416566581100394,5,2,M3_E0
159,164131,23.0,17.432642679676224,5,2,M3_E0
162,165032,18.0,17.774305837138346,5,2,M3_E0
163,165436,17.0,15.897576769732192,5,2,M3_E0
166,165941,20.0,16.117667738110583,5,2,M3_E0
174,168341,18.0,17.008495735451078,5,2,M3_E0
181,170934,13.0,16.594451550353813,5,2,M3_E0
195,173738,15.0,18.51877499924041,5,2,M3_E0
197,173940,20.0,16.164568509587212,5,2,M3_E0
209,176845,9.0,16.167132617421508,5,2,M3_E0
213,177645,22.0,15.392879618812323,5,2,M3_E0
222,179952,10.0,15.40812644821361,5,2,M3_E0
226,180836,16.0,15.697287225280625,5,2,M3_E0
230,181636,9.0,14.55333919352881,5,2,M3_E0
238,185038,21.0,16.14349502362043,5,2,M3_E0
242,185846,14.0,18.51605728060018,5,2,M3_E0
259,189450,6.0,16.017960394152368,5,2,M3_E0
263,191235,19.0,18.415823249941013,5,2,M3_E0
273,192641,16.0,16.359625663603033,5,2,M3_E0
283,195041,16.0,15.285183205980573,5,2,M3_E0
285,195647,17.0,17.094738702054045,5,2,M3_E0
286,195849,18.0,18.173226039372476,5,2,M3_E0
295,197651,20.0,16.982857993321616,5,2,M3_E0
298,198350,23.0,20.093977345239743,5,2,M3_E0
299,198451,18.0,18.368489805286767,5,2,M3_E0
300,198653,14.0,17.637014068865877,5,2,M3_E0
301,198855,16.0,15.856105070113767,5,2,M3_E0
304,199352,18.0,16.163436503312067,5,2,M3_E0
305,199453,21.0,18.906918254442182,5,2,M3_E0
311,102513,18.0,17.995589069765966,5,2,M3_E0
318,104416,23.0,18.082886825705675,5,2,M3_E0
319,104820,15.0,15.4785116883962,5,2,M3_E0
330,107321,23.0,15.463643452363593,5,2,M3_E0
338,110007,18.0,15.806167226173182,5,2,M3_E0
347,112819,20.0,15.776528538829824,5,2,M3_E0
352,123420,21.0,16.41949153710825,5,2,M3_E0
353,123521,15.0,15.8550427695392,5,2,M3_E0
354,123723,7.0,16.551164736930076,5,2,M3_E0
359,124624,13.0,18.3447857983509,5,2,M3_E0
363,125525,8.0,16.67689082189368,5,2,M3_E0
367,127327,23.0,18.22456353743567,5,2,M3_E0
369,127731,11.0,14.842720257424162,5,2,M3_E0
372,128026,21.0,18.132339021371966,5,2,M3_E0
374,128632,14.0,17.34218943661104,5,2,M3_E0
384,130417,20.0,16.7016781928606,5,2,M3_E0
385,130518,9.0,14.985434630529276,5,2,M3_E0
388,130821,9.0,15.704310509890588,5,2,M3_E0
390,131217,11.0,15.47148026293241,5,2,M3_E0
397,144226,9.0,15.407923843160567,5,2,M3_E0
399,144731,21.0,16.9291697259588,5,2,M3_E0
410,146836,18.0,17.784799314036125,5,2,M3_E0
411,146937,20.0,15.390930603347005,5,2,M3_E0
