subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.268592260103926,4,1,M3_RANDOM
12,111413,13.0,16.803953124760685,4,1,M3_RANDOM
16,126628,21.0,17.364130583420856,4,1,M3_RANDOM
18,135225,16.0,17.032498938969162,4,1,M3_RANDOM
38,172029,21.0,20.517124473234723,4,1,M3_RANDOM
42,175035,8.0,16.58824739138374,4,1,M3_RANDOM
43,179346,21.0,17.58712805959811,4,1,M3_RANDOM
45,180230,23.0,18.02884871063096,4,1,M3_RANDOM
46,100206,20.0,15.237858514231666,4,1,M3_RANDOM
60,116423,14.0,16.301314320874297,4,1,M3_RANDOM
63,117021,23.0,21.44871514381336,4,1,M3_RANDOM
82,120515,21.0,15.252623365082625,4,1,M3_RANDOM
83,120717,20.0,17.16359834066675,4,1,M3_RANDOM
88,122317,18.0,18.246000487474205,4,1,M3_RANDOM
89,122418,21.0,16.997509216331878,4,1,M3_RANDOM
91,122822,19.0,16.0882614863052,4,1,M3_RANDOM
93,133827,13.0,20.989048172395847,4,1,M3_RANDOM
96,134223,24.0,14.871005623930529,4,1,M3_RANDOM
99,134627,18.0,16.45710647074561,4,1,M3_RANDOM
104,135629,13.0,19.954421426293685,4,1,M3_RANDOM
112,137128,19.0,18.345863001895623,4,1,M3_RANDOM
128,157437,9.0,15.972193364148373,4,1,M3_RANDOM
130,158035,22.0,14.874126660822144,4,1,M3_RANDOM
137,159340,19.0,18.506254807635738,4,1,M3_RANDOM
142,160729,13.0,15.178185671070318,4,1,M3_RANDOM
146,161630,8.0,15.32440456293746,4,1,M3_RANDOM
152,162733,22.0,18.061130959104077,4,1,M3_RANDOM
153,162935,17.0,17.321412431557206,4,1,M3_RANDOM
157,163836,9.0,16.368252978635034,4,1,M3_RANDOM
159,164131,23.0,17.959074508609614,4,1,M3_RANDOM
172,168139,18.0,16.259825630719643,4,1,M3_RANDOM
173,168240,12.0,16.641067481462443,4,1,M3_RANDOM
180,170631,22.0,17.81427697520333,4,1,M3_RANDOM
184,171532,17.0,13.651476535657645,4,1,M3_RANDOM
186,172534,22.0,17.98937131545314,4,1,M3_RANDOM
188,172938,19.0,13.227549188091585,4,1,M3_RANDOM
189,173132,17.0,18.222654366785974,4,1,M3_RANDOM
192,173435,19.0,20.247697423110015,4,1,M3_RANDOM
195,173738,15.0,17.72438160202703,4,1,M3_RANDOM
203,175439,11.0,16.276052435328136,4,1,M3_RANDOM
204,175540,22.0,17.06872370936879,4,1,M3_RANDOM
206,176037,21.0,18.19352892169234,4,1,M3_RANDOM
209,176845,9.0,14.970153402186355,4,1,M3_RANDOM
211,177241,9.0,17.184364696586325,4,1,M3_RANDOM
212,177342,9.0,14.42279410630274,4,1,M3_RANDOM
221,179245,14.0,13.388741576976345,4,1,M3_RANDOM
232,182436,12.0,13.761992465383802,4,1,M3_RANDOM
235,183034,10.0,15.8045983661237,4,1,M3_RANDOM
238,185038,21.0,15.99215569260798,4,1,M3_RANDOM
239,185139,22.0,15.213857053098218,4,1,M3_RANDOM
247,186545,12.0,15.0988158150946,4,1,M3_RANDOM
258,189349,21.0,17.088865679107577,4,1,M3_RANDOM
262,191033,22.0,15.217149234190527,4,1,M3_RANDOM
265,191437,15.0,17.169595271837338,4,1,M3_RANDOM
266,191841,19.0,15.855370547157703,4,1,M3_RANDOM
267,191942,22.0,17.984853911012742,4,1,M3_RANDOM
275,193239,17.0,17.642126427257104,4,1,M3_RANDOM
276,193441,8.0,16.565227734217984,4,1,M3_RANDOM
280,194645,17.0,14.586210231728481,4,1,M3_RANDOM
285,195647,17.0,16.832247181860467,4,1,M3_RANDOM
290,196750,15.0,17.922087005455673,4,1,M3_RANDOM
301,198855,16.0,15.316006893309655,4,1,M3_RANDOM
307,101915,21.0,18.206544004407235,4,1,M3_RANDOM
309,102109,21.0,21.272641293175266,4,1,M3_RANDOM
310,102311,20.0,15.16675263823195,4,1,M3_RANDOM
325,106016,22.0,18.65333047578205,4,1,M3_RANDOM
332,107725,10.0,12.332341728785506,4,1,M3_RANDOM
341,111211,19.0,14.845091901156795,4,1,M3_RANDOM
342,111312,17.0,14.69813940739839,4,1,M3_RANDOM
346,112516,11.0,14.217233321240457,4,1,M3_RANDOM
350,113316,20.0,15.841484867521705,4,1,M3_RANDOM
356,123925,16.0,11.82778956128098,4,1,M3_RANDOM
361,125222,23.0,17.29327071165874,4,1,M3_RANDOM
374,128632,14.0,18.600780390862397,4,1,M3_RANDOM
375,128935,14.0,15.292471571425798,4,1,M3_RANDOM
376,129028,24.0,20.202077988518976,4,1,M3_RANDOM
377,129129,16.0,15.49133346122864,4,1,M3_RANDOM
381,130013,20.0,20.94186127054178,4,1,M3_RANDOM
395,132118,8.0,16.058864628143734,4,1,M3_RANDOM
399,144731,21.0,15.845311079180604,4,1,M3_RANDOM
401,144933,23.0,19.23870803788082,4,1,M3_RANDOM
403,145632,20.0,17.160944908894855,4,1,M3_RANDOM
404,145834,15.0,16.50322061594344,4,1,M3_RANDOM
