subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.465593258728358,4,1,M3_TRUE
12,111413,13.0,14.88113432264552,4,1,M3_TRUE
16,126628,21.0,19.869700965467327,4,1,M3_TRUE
18,135225,16.0,15.201270263520275,4,1,M3_TRUE
38,172029,21.0,19.714387524602532,4,1,M3_TRUE
42,175035,8.0,15.299538201936238,4,1,M3_TRUE
43,179346,21.0,18.52337790039511,4,1,M3_TRUE
45,180230,23.0,17.401065582801127,4,1,M3_TRUE
46,100206,20.0,15.667675315385978,4,1,M3_TRUE
60,116423,14.0,17.2371329014633,4,1,M3_TRUE
63,117021,23.0,22.689194478242523,4,1,M3_TRUE
82,120515,21.0,14.063697029443857,4,1,M3_TRUE
83,120717,20.0,16.002248636097868,4,1,M3_TRUE
88,122317,18.0,16.646623532324888,4,1,M3_TRUE
89,122418,21.0,16.45240658380899,4,1,M3_TRUE
91,122822,19.0,18.80983061376455,4,1,M3_TRUE
93,133827,13.0,24.13704640345461,4,1,M3_TRUE
96,134223,24.0,17.845757149682726,4,1,M3_TRUE
99,134627,18.0,19.916384596660848,4,1,M3_TRUE
104,135629,13.0,20.513505725109464,4,1,M3_TRUE
112,137128,19.0,16.488558461568328,4,1,M3_TRUE
128,157437,9.0,12.426975542851302,4,1,M3_TRUE
130,158035,22.0,16.707862968004807,4,1,M3_TRUE
137,159340,19.0,17.22389027077696,4,1,M3_TRUE
142,160729,13.0,14.947229914487279,4,1,M3_TRUE
146,161630,8.0,16.537131173535418,4,1,M3_TRUE
152,162733,22.0,16.687520251176416,4,1,M3_TRUE
153,162935,17.0,20.38625234171913,4,1,M3_TRUE
157,163836,9.0,14.789879000833363,4,1,M3_TRUE
159,164131,23.0,16.966867795705088,4,1,M3_TRUE
172,168139,18.0,14.493039549661493,4,1,M3_TRUE
173,168240,12.0,14.964572954590626,4,1,M3_TRUE
180,170631,22.0,19.27570645375931,4,1,M3_TRUE
184,171532,17.0,11.44671679404698,4,1,M3_TRUE
186,172534,22.0,18.258492618689978,4,1,M3_TRUE
188,172938,19.0,12.710642435868461,4,1,M3_TRUE
189,173132,17.0,17.711460269608715,4,1,M3_TRUE
192,173435,19.0,19.80085462753944,4,1,M3_TRUE
195,173738,15.0,20.002285734870256,4,1,M3_TRUE
203,175439,11.0,11.32352880564006,4,1,M3_TRUE
204,175540,22.0,18.373919537040173,4,1,M3_TRUE
206,176037,21.0,17.64933893188244,4,1,M3_TRUE
209,176845,9.0,13.658675514371815,4,1,M3_TRUE
211,177241,9.0,18.21941013672879,4,1,M3_TRUE
212,177342,9.0,14.4258787837472,4,1,M3_TRUE
221,179245,14.0,10.818932120851617,4,1,M3_TRUE
232,182436,12.0,10.587800356184996,4,1,M3_TRUE
235,183034,10.0,16.713910867149895,4,1,M3_TRUE
238,185038,21.0,16.335896414347754,4,1,M3_TRUE
239,185139,22.0,14.423318649834977,4,1,M3_TRUE
247,186545,12.0,15.39830056800268,4,1,M3_TRUE
258,189349,21.0,16.154230285803582,4,1,M3_TRUE
262,191033,22.0,12.232932959726904,4,1,M3_TRUE
265,191437,15.0,15.219949493182444,4,1,M3_TRUE
266,191841,19.0,14.825515338588025,4,1,M3_TRUE
267,191942,22.0,18.587723274751646,4,1,M3_TRUE
275,193239,17.0,16.15524598739562,4,1,M3_TRUE
276,193441,8.0,17.06834908168665,4,1,M3_TRUE
280,194645,17.0,12.82634227154901,4,1,M3_TRUE
285,195647,17.0,17.504990629060284,4,1,M3_TRUE
290,196750,15.0,17.702811340921148,4,1,M3_TRUE
301,198855,16.0,18.17228041766683,4,1,M3_TRUE
307,101915,21.0,18.33342453183785,4,1,M3_TRUE
309,102109,21.0,20.278566468560932,4,1,M3_TRUE
310,102311,20.0,17.19996101203571,4,1,M3_TRUE
325,106016,22.0,19.49359403044397,4,1,M3_TRUE
332,107725,10.0,14.000306488381636,4,1,M3_TRUE
341,111211,19.0,13.809697822311843,4,1,M3_TRUE
342,111312,17.0,13.77955468659955,4,1,M3_TRUE
346,112516,11.0,13.28062404226939,4,1,M3_TRUE
350,113316,20.0,15.940013813030836,4,1,M3_TRUE
356,123925,16.0,10.116525543561952,4,1,M3_TRUE
361,125222,23.0,19.328995987994794,4,1,M3_TRUE
374,128632,14.0,18.723979546185937,4,1,M3_TRUE
375,128935,14.0,17.089392363619215,4,1,M3_TRUE
376,129028,24.0,20.79076815912905,4,1,M3_TRUE
377,129129,16.0,15.618727879475916,4,1,M3_TRUE
381,130013,20.0,20.119611196932212,4,1,M3_TRUE
395,132118,8.0,17.275467817089996,4,1,M3_TRUE
399,144731,21.0,15.688848895310516,4,1,M3_TRUE
401,144933,23.0,20.059247721344473,4,1,M3_TRUE
403,145632,20.0,14.810340925970756,4,1,M3_TRUE
404,145834,15.0,16.88155259035588,4,1,M3_TRUE
