subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,20.240143237733665,5,3,M3_SHUFFLED
13,112112,21.0,21.206018742097164,5,3,M3_SHUFFLED
19,136732,15.0,12.632111933293258,5,3,M3_SHUFFLED
22,151324,19.0,18.020149311299384,5,3,M3_SHUFFLED
29,153732,11.0,19.41873543723518,5,3,M3_SHUFFLED
35,169747,12.0,16.42832869032939,5,3,M3_SHUFFLED
36,171633,18.0,15.930012302363249,5,3,M3_SHUFFLED
54,115017,15.0,17.509150469130045,5,3,M3_SHUFFLED
57,115724,10.0,17.067916631973873,5,3,M3_SHUFFLED
63,117021,23.0,20.385205426998308,5,3,M3_SHUFFLED
64,117122,24.0,18.80071861463287,5,3,M3_SHUFFLED
70,118528,8.0,17.36453002238369,5,3,M3_SHUFFLED
72,118831,17.0,18.070872299344018,5,3,M3_SHUFFLED
77,119833,12.0,18.806112618272724,5,3,M3_SHUFFLED
82,120515,21.0,15.114828057077027,5,3,M3_SHUFFLED
100,134728,23.0,20.990643768602872,5,3,M3_SHUFFLED
104,135629,13.0,21.20179682223433,5,3,M3_SHUFFLED
120,155938,21.0,18.911924302130913,5,3,M3_SHUFFLED
121,156031,10.0,21.69930800665254,5,3,M3_SHUFFLED
126,156637,12.0,16.465084543282373,5,3,M3_SHUFFLED
129,157942,19.0,12.492633587131905,5,3,M3_SHUFFLED
130,158035,22.0,14.4815508438882,5,3,M3_SHUFFLED
136,159239,15.0,14.564939587585869,5,3,M3_SHUFFLED
143,160830,18.0,13.517787970526513,5,3,M3_SHUFFLED
148,161832,14.0,17.14164737054517,5,3,M3_SHUFFLED
151,162329,10.0,15.262667513630225,5,3,M3_SHUFFLED
160,164636,17.0,19.54441534023525,5,3,M3_SHUFFLED
165,165840,20.0,17.114101048877483,5,3,M3_SHUFFLED
167,166438,21.0,20.766570747043748,5,3,M3_SHUFFLED
169,167036,11.0,19.00853699723173,5,3,M3_SHUFFLED
171,167743,17.0,15.05457198149723,5,3,M3_SHUFFLED
177,169040,19.0,17.06201501175463,5,3,M3_SHUFFLED
178,169343,6.0,17.8200896752937,5,3,M3_SHUFFLED
180,170631,22.0,16.94234857445423,5,3,M3_SHUFFLED
188,172938,19.0,15.309468355328463,5,3,M3_SHUFFLED
192,173435,19.0,19.409836401360046,5,3,M3_SHUFFLED
193,173536,22.0,20.293134110006356,5,3,M3_SHUFFLED
194,173637,21.0,17.091629369704467,5,3,M3_SHUFFLED
196,173839,17.0,14.222399947808864,5,3,M3_SHUFFLED
200,175136,7.0,13.033641236345844,5,3,M3_SHUFFLED
202,175338,21.0,18.860098678206676,5,3,M3_SHUFFLED
207,176441,20.0,19.44882044673173,5,3,M3_SHUFFLED
215,178142,20.0,17.340770635807992,5,3,M3_SHUFFLED
216,178243,10.0,12.888188435455701,5,3,M3_SHUFFLED
220,178950,20.0,19.13860077651435,5,3,M3_SHUFFLED
225,180735,13.0,13.933126915156947,5,3,M3_SHUFFLED
233,182739,22.0,16.372280266525703,5,3,M3_SHUFFLED
239,185139,22.0,16.048231297905932,5,3,M3_SHUFFLED
243,185947,20.0,15.44894995156435,5,3,M3_SHUFFLED
255,188448,20.0,16.174731309358005,5,3,M3_SHUFFLED
257,188751,12.0,17.608430700511935,5,3,M3_SHUFFLED
260,189652,20.0,19.31067621767868,5,3,M3_SHUFFLED
264,191336,12.0,19.010084495990835,5,3,M3_SHUFFLED
266,191841,19.0,15.526932151611664,5,3,M3_SHUFFLED
268,192035,14.0,12.853987575612239,5,3,M3_SHUFFLED
270,192237,16.0,17.470088811711285,5,3,M3_SHUFFLED
271,192439,9.0,15.825891830436504,5,3,M3_SHUFFLED
276,193441,8.0,16.265566827759816,5,3,M3_SHUFFLED
279,194443,22.0,17.436589129092,5,3,M3_SHUFFLED
282,194847,23.0,15.613872099380306,5,3,M3_SHUFFLED
296,198047,23.0,17.430180109495275,5,3,M3_SHUFFLED
309,102109,21.0,21.00279269231196,5,3,M3_SHUFFLED
312,102614,18.0,14.777902666074178,5,3,M3_SHUFFLED
313,102715,22.0,20.48988641868082,5,3,M3_SHUFFLED
320,105014,21.0,16.16203415240198,5,3,M3_SHUFFLED
328,106824,22.0,19.73695882075132,5,3,M3_SHUFFLED
335,108222,22.0,19.49067651977436,5,3,M3_SHUFFLED
337,108525,18.0,16.29481381000499,5,3,M3_SHUFFLED
343,111514,17.0,18.479462148761026,5,3,M3_SHUFFLED
349,113215,17.0,17.20417621951075,5,3,M3_SHUFFLED
350,113316,20.0,16.430741669899163,5,3,M3_SHUFFLED
358,124422,18.0,10.216272986833944,5,3,M3_SHUFFLED
365,126426,7.0,13.167197174153142,5,3,M3_SHUFFLED
373,128127,14.0,17.313951044932978,5,3,M3_SHUFFLED
375,128935,14.0,15.817097112812386,5,3,M3_SHUFFLED
376,129028,24.0,20.090237091555938,5,3,M3_SHUFFLED
381,130013,20.0,20.099135090865428,5,3,M3_SHUFFLED
387,130720,20.0,20.9686935259558,5,3,M3_SHUFFLED
389,130922,22.0,15.769716954537337,5,3,M3_SHUFFLED
394,132017,22.0,16.771714540326492,5,3,M3_SHUFFLED
405,146129,19.0,18.09995259616476,5,3,M3_SHUFFLED
406,146331,8.0,15.682776281256409,5,3,M3_SHUFFLED
