subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,18.72957549269174,1,2,M3_E0
19,136732,15.0,14.044198946771864,1,2,M3_E0
28,153934,20.0,18.751440209886375,1,2,M3_E0
31,154532,13.0,18.42089511738253,1,2,M3_E0
32,154734,20.0,17.252428795376108,1,2,M3_E0
33,169444,19.0,18.309647168414436,1,2,M3_E0
34,169545,18.0,19.834747283169058,1,2,M3_E0
35,169747,12.0,16.61976187997896,1,2,M3_E0
42,175035,8.0,16.673463693715753,1,2,M3_E0
44,180129,7.0,17.558289845703346,1,2,M3_E0
45,180230,23.0,18.316697606158904,1,2,M3_E0
46,100206,20.0,16.28086641568199,1,2,M3_E0
48,113821,21.0,16.71897169763491,1,2,M3_E0
53,114621,15.0,19.22788119498077,1,2,M3_E0
55,115219,18.0,14.945465865745069,1,2,M3_E0
63,117021,23.0,21.104004034464396,1,2,M3_E0
66,117930,13.0,15.448280989803116,1,2,M3_E0
79,120111,14.0,16.887574873104228,1,2,M3_E0
84,121416,20.0,17.1202071690978,1,2,M3_E0
99,134627,18.0,16.329440027198963,1,2,M3_E0
100,134728,23.0,19.53540305338896,1,2,M3_E0
108,136227,20.0,17.15588920491169,1,2,M3_E0
110,136833,20.0,17.828001835539723,1,2,M3_E0
128,157437,9.0,13.38493964668895,1,2,M3_E0
135,159138,21.0,17.12026696295496,1,2,M3_E0
142,160729,13.0,15.830848982646392,1,2,M3_E0
145,161327,8.0,17.251037927405125,1,2,M3_E0
147,161731,21.0,16.40709435319628,1,2,M3_E0
154,163129,14.0,19.722746668241466,1,2,M3_E0
157,163836,9.0,18.29194889597272,1,2,M3_E0
158,164030,23.0,20.550921912217287,1,2,M3_E0
160,164636,17.0,20.25315261301033,1,2,M3_E0
163,165436,17.0,16.961163026385623,1,2,M3_E0
167,166438,21.0,20.419635060137114,1,2,M3_E0
169,167036,11.0,18.5795196640706,1,2,M3_E0
172,168139,18.0,12.353669239816181,1,2,M3_E0
175,168745,21.0,18.089748252950486,1,2,M3_E0
188,172938,19.0,15.396136671457624,1,2,M3_E0
191,173334,23.0,16.132766319282965,1,2,M3_E0
206,176037,21.0,17.437616627108838,1,2,M3_E0
207,176441,20.0,16.10845643049603,1,2,M3_E0
221,179245,14.0,15.934525758338484,1,2,M3_E0
222,179952,10.0,14.740405970014166,1,2,M3_E0
229,181232,15.0,16.578493774499062,1,2,M3_E0
233,182739,22.0,14.884830695624709,1,2,M3_E0
234,182840,12.0,17.470936589383864,1,2,M3_E0
245,186141,6.0,17.904653559546873,1,2,M3_E0
246,186444,21.0,19.309986680872854,1,2,M3_E0
247,186545,12.0,16.339288745948643,1,2,M3_E0
249,187143,22.0,18.35038932455506,1,2,M3_E0
251,187547,7.0,18.159580746892075,1,2,M3_E0
260,189652,20.0,19.6553844333954,1,2,M3_E0
275,193239,17.0,17.93771796236453,1,2,M3_E0
283,195041,16.0,15.910964297060527,1,2,M3_E0
286,195849,18.0,17.93312815545153,1,2,M3_E0
291,196851,22.0,13.154041167263838,1,2,M3_E0
294,197550,9.0,14.274551260357871,1,2,M3_E0
298,198350,23.0,18.544407108101574,1,2,M3_E0
304,199352,18.0,17.324515186989217,1,2,M3_E0
331,107422,24.0,19.725571803444602,1,2,M3_E0
332,107725,10.0,13.369776974744351,1,2,M3_E0
334,108121,16.0,13.300842925207414,1,2,M3_E0
340,111009,20.0,18.69400723674785,1,2,M3_E0
341,111211,19.0,17.42813198381412,1,2,M3_E0
342,111312,17.0,15.827809006883559,1,2,M3_E0
343,111514,17.0,17.601603475882058,1,2,M3_E0
347,112819,20.0,14.182139932681656,1,2,M3_E0
348,112920,17.0,20.666528234354427,1,2,M3_E0
353,123521,15.0,16.576264933831503,1,2,M3_E0
356,123925,16.0,15.002826032211248,1,2,M3_E0
359,124624,13.0,16.807065498765994,1,2,M3_E0
365,126426,7.0,13.930473120165038,1,2,M3_E0
375,128935,14.0,15.311616498542081,1,2,M3_E0
376,129028,24.0,19.523046218283334,1,2,M3_E0
381,130013,20.0,20.32174097179898,1,2,M3_E0
385,130518,9.0,14.437451403200154,1,2,M3_E0
386,130619,22.0,17.978881357534384,1,2,M3_E0
389,130922,22.0,15.765723252042855,1,2,M3_E0
391,131419,7.0,16.348216332883627,1,2,M3_E0
398,144428,19.0,16.907239261545723,1,2,M3_E0
402,145127,19.0,16.49152995459522,1,2,M3_E0
404,145834,15.0,18.778751353178922,1,2,M3_E0
