subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.167793866598766,1,1,M3_RANDOM
9,108828,20.0,19.72676360037767,1,1,M3_RANDOM
12,111413,13.0,17.040030020768203,1,1,M3_RANDOM
13,112112,21.0,18.87252319914908,1,1,M3_RANDOM
14,114116,20.0,16.90151091636562,1,1,M3_RANDOM
16,126628,21.0,16.755681325386888,1,1,M3_RANDOM
23,151425,19.0,18.042495927021395,1,1,M3_RANDOM
27,153833,21.0,14.087082835898528,1,1,M3_RANDOM
38,172029,21.0,20.12889573723003,1,1,M3_RANDOM
39,172433,20.0,17.067814563015506,1,1,M3_RANDOM
41,176744,18.0,15.749707465292106,1,1,M3_RANDOM
51,114318,16.0,16.659721039274192,1,1,M3_RANDOM
59,116221,21.0,15.590704399284132,1,1,M3_RANDOM
61,116524,13.0,14.920660085550752,1,1,M3_RANDOM
69,118225,23.0,19.82876252648317,1,1,M3_RANDOM
70,118528,8.0,15.702854072737734,1,1,M3_RANDOM
73,118932,19.0,18.140462621305893,1,1,M3_RANDOM
82,120515,21.0,15.320902770150143,1,1,M3_RANDOM
88,122317,18.0,18.498585085221368,1,1,M3_RANDOM
89,122418,21.0,16.664417868757436,1,1,M3_RANDOM
91,122822,19.0,17.242911634844006,1,1,M3_RANDOM
98,134425,12.0,16.81773724805699,1,1,M3_RANDOM
105,135730,21.0,14.652978168616125,1,1,M3_RANDOM
111,137027,9.0,16.36993584531122,1,1,M3_RANDOM
112,137128,19.0,16.78218889190282,1,1,M3_RANDOM
120,155938,21.0,17.83825723296934,1,1,M3_RANDOM
123,156334,20.0,18.96034756893614,1,1,M3_RANDOM
124,156435,24.0,18.417822215837433,1,1,M3_RANDOM
125,156536,21.0,17.1099329936473,1,1,M3_RANDOM
131,158136,12.0,18.073607477455,1,1,M3_RANDOM
138,159441,9.0,19.208109880173,1,1,M3_RANDOM
139,159744,7.0,16.24875055616731,1,1,M3_RANDOM
150,162228,20.0,16.766765722654657,1,1,M3_RANDOM
159,164131,23.0,17.31730542847522,1,1,M3_RANDOM
161,164939,19.0,15.552522172681476,1,1,M3_RANDOM
162,165032,18.0,15.611081213900814,1,1,M3_RANDOM
164,165638,21.0,17.294211199577155,1,1,M3_RANDOM
165,165840,20.0,15.561530236282257,1,1,M3_RANDOM
171,167743,17.0,13.598751866645351,1,1,M3_RANDOM
180,170631,22.0,15.355294041595595,1,1,M3_RANDOM
185,172332,18.0,13.140302970326697,1,1,M3_RANDOM
192,173435,19.0,20.228256510500767,1,1,M3_RANDOM
213,177645,22.0,16.77812555054622,1,1,M3_RANDOM
223,180432,22.0,16.833497153761552,1,1,M3_RANDOM
224,180533,20.0,14.671885491061857,1,1,M3_RANDOM
225,180735,13.0,16.465381875436172,1,1,M3_RANDOM
227,180937,23.0,17.99376706524293,1,1,M3_RANDOM
228,181131,6.0,19.56174729911946,1,1,M3_RANDOM
230,181636,9.0,12.865215776349451,1,1,M3_RANDOM
238,185038,21.0,15.30691654279733,1,1,M3_RANDOM
244,186040,22.0,18.341756488363085,1,1,M3_RANDOM
256,188549,20.0,20.683754586994297,1,1,M3_RANDOM
257,188751,12.0,16.455023542594958,1,1,M3_RANDOM
268,192035,14.0,14.426557593864747,1,1,M3_RANDOM
271,192439,9.0,15.011978659119722,1,1,M3_RANDOM
272,192540,23.0,15.91609211434142,1,1,M3_RANDOM
277,193845,19.0,18.772942721063327,1,1,M3_RANDOM
285,195647,17.0,16.729813886659702,1,1,M3_RANDOM
289,196346,21.0,16.78905781961181,1,1,M3_RANDOM
295,197651,20.0,16.686813565992477,1,1,M3_RANDOM
305,199453,21.0,19.001904564665374,1,1,M3_RANDOM
306,100610,23.0,17.075257925024196,1,1,M3_RANDOM
309,102109,21.0,19.37361414644355,1,1,M3_RANDOM
310,102311,20.0,15.83395519368991,1,1,M3_RANDOM
312,102614,18.0,16.74566599389969,1,1,M3_RANDOM
314,102816,17.0,15.48315310409203,1,1,M3_RANDOM
318,104416,23.0,19.995590069824154,1,1,M3_RANDOM
323,105620,22.0,19.15499517067701,1,1,M3_RANDOM
325,106016,22.0,18.90956230978662,1,1,M3_RANDOM
333,108020,21.0,17.48511551564728,1,1,M3_RANDOM
349,113215,17.0,20.319597308829152,1,1,M3_RANDOM
351,123117,8.0,15.203991556224038,1,1,M3_RANDOM
355,123824,8.0,13.440740300443055,1,1,M3_RANDOM
361,125222,23.0,15.40306610563944,1,1,M3_RANDOM
362,125424,15.0,19.590340568129765,1,1,M3_RANDOM
366,127226,21.0,14.810217351895496,1,1,M3_RANDOM
369,127731,11.0,14.7228501884065,1,1,M3_RANDOM
371,127933,19.0,16.306460081546902,1,1,M3_RANDOM
378,129331,8.0,15.872414165275154,1,1,M3_RANDOM
382,130114,22.0,19.386497418373878,1,1,M3_RANDOM
399,144731,21.0,16.0395044341296,1,1,M3_RANDOM
403,145632,20.0,15.342592152244562,1,1,M3_RANDOM
411,146937,20.0,15.447389716946708,1,1,M3_RANDOM
