subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.252342569761012,2,3,M3_RANDOM
8,103212,15.0,17.419625120710347,2,3,M3_RANDOM
9,108828,20.0,17.61157144071478,2,3,M3_RANDOM
16,126628,21.0,17.247286639495634,2,3,M3_RANDOM
21,151223,18.0,16.86935197210231,2,3,M3_RANDOM
27,153833,21.0,16.82485221420849,2,3,M3_RANDOM
36,171633,18.0,16.513590325176864,2,3,M3_RANDOM
40,176239,18.0,17.148973925902048,2,3,M3_RANDOM
45,180230,23.0,16.986748848267172,2,3,M3_RANDOM
46,100206,20.0,16.92156983920774,2,3,M3_RANDOM
48,113821,21.0,16.430656684067955,2,3,M3_RANDOM
59,116221,21.0,16.57913058311892,2,3,M3_RANDOM
62,116726,19.0,16.798720055138627,2,3,M3_RANDOM
63,117021,23.0,17.34029181144786,2,3,M3_RANDOM
78,120010,24.0,17.318601062882845,2,3,M3_RANDOM
90,122620,16.0,16.556775396557796,2,3,M3_RANDOM
92,133625,22.0,17.12564713748897,2,3,M3_RANDOM
107,136126,19.0,16.65063094734467,2,3,M3_RANDOM
110,136833,20.0,17.15944874120002,2,3,M3_RANDOM
122,156233,12.0,16.28252785259606,2,3,M3_RANDOM
123,156334,20.0,16.61967996467022,2,3,M3_RANDOM
135,159138,21.0,17.49425957138643,2,3,M3_RANDOM
139,159744,7.0,16.637030933469283,2,3,M3_RANDOM
143,160830,18.0,16.46417138809166,2,3,M3_RANDOM
145,161327,8.0,16.653794151195488,2,3,M3_RANDOM
148,161832,14.0,16.79557020350863,2,3,M3_RANDOM
149,162026,15.0,17.160025961609563,2,3,M3_RANDOM
158,164030,23.0,16.96684867500496,2,3,M3_RANDOM
177,169040,19.0,17.02188754391717,2,3,M3_RANDOM
187,172635,10.0,16.87705811456981,2,3,M3_RANDOM
191,173334,23.0,17.23246719376161,2,3,M3_RANDOM
197,173940,20.0,16.419975776846165,2,3,M3_RANDOM
201,175237,20.0,16.42609002464817,2,3,M3_RANDOM
202,175338,21.0,16.824462880977418,2,3,M3_RANDOM
208,176542,12.0,16.189347030046783,2,3,M3_RANDOM
219,178849,21.0,17.00426723814091,2,3,M3_RANDOM
224,180533,20.0,16.756367587086515,2,3,M3_RANDOM
229,181232,15.0,16.455884173053164,2,3,M3_RANDOM
231,182032,10.0,16.582701061445324,2,3,M3_RANDOM
232,182436,12.0,16.171572375719737,2,3,M3_RANDOM
234,182840,12.0,16.724433514895168,2,3,M3_RANDOM
239,185139,22.0,16.42282161370917,2,3,M3_RANDOM
242,185846,14.0,17.451743467337447,2,3,M3_RANDOM
245,186141,6.0,16.866011532215502,2,3,M3_RANDOM
249,187143,22.0,17.120025428147766,2,3,M3_RANDOM
250,187345,19.0,17.1489978254068,2,3,M3_RANDOM
251,187547,7.0,16.80021176685281,2,3,M3_RANDOM
257,188751,12.0,17.599382042504573,2,3,M3_RANDOM
272,192540,23.0,16.81976581724646,2,3,M3_RANDOM
273,192641,16.0,16.393511382837165,2,3,M3_RANDOM
285,195647,17.0,16.472378026892457,2,3,M3_RANDOM
292,196952,21.0,16.816523641861362,2,3,M3_RANDOM
298,198350,23.0,17.627629894843654,2,3,M3_RANDOM
300,198653,14.0,17.142410731767917,2,3,M3_RANDOM
308,102008,20.0,17.00237428988749,2,3,M3_RANDOM
311,102513,18.0,16.89048961218401,2,3,M3_RANDOM
313,102715,22.0,16.777363216169785,2,3,M3_RANDOM
322,105216,22.0,17.2569589778145,2,3,M3_RANDOM
331,107422,24.0,17.613250461792152,2,3,M3_RANDOM
338,110007,18.0,16.276363595396838,2,3,M3_RANDOM
339,110613,17.0,16.912927153935613,2,3,M3_RANDOM
340,111009,20.0,16.961572622960983,2,3,M3_RANDOM
349,113215,17.0,17.342901617557946,2,3,M3_RANDOM
353,123521,15.0,16.444683924222318,2,3,M3_RANDOM
362,125424,15.0,17.919215978169014,2,3,M3_RANDOM
364,126325,13.0,16.53747969888791,2,3,M3_RANDOM
366,127226,21.0,16.823773694978307,2,3,M3_RANDOM
368,127630,21.0,16.677105108649112,2,3,M3_RANDOM
369,127731,11.0,15.95817784622159,2,3,M3_RANDOM
374,128632,14.0,17.01501414954753,2,3,M3_RANDOM
375,128935,14.0,16.535632994232426,2,3,M3_RANDOM
378,129331,8.0,16.60441420669357,2,3,M3_RANDOM
381,130013,20.0,17.154986731746884,2,3,M3_RANDOM
383,130316,14.0,16.793442252165445,2,3,M3_RANDOM
387,130720,20.0,18.350922428889877,2,3,M3_RANDOM
388,130821,9.0,16.06501654626442,2,3,M3_RANDOM
392,131722,19.0,17.498262929754915,2,3,M3_RANDOM
393,131924,23.0,16.784759660403974,2,3,M3_RANDOM
401,144933,23.0,17.411803974266235,2,3,M3_RANDOM
402,145127,19.0,16.855512642407326,2,3,M3_RANDOM
404,145834,15.0,16.580464845674435,2,3,M3_RANDOM
408,146634,7.0,16.628539510614008,2,3,M3_RANDOM
