subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.106740320313982,1,1,M3_SHUFFLED
9,108828,20.0,19.33302980603501,1,1,M3_SHUFFLED
12,111413,13.0,16.128281830820235,1,1,M3_SHUFFLED
13,112112,21.0,19.34218724826204,1,1,M3_SHUFFLED
14,114116,20.0,16.229572592913375,1,1,M3_SHUFFLED
16,126628,21.0,15.997742592529724,1,1,M3_SHUFFLED
23,151425,19.0,19.290772709573226,1,1,M3_SHUFFLED
27,153833,21.0,16.81112492685155,1,1,M3_SHUFFLED
38,172029,21.0,22.22349814403665,1,1,M3_SHUFFLED
39,172433,20.0,17.07492488797818,1,1,M3_SHUFFLED
41,176744,18.0,13.990177529296986,1,1,M3_SHUFFLED
51,114318,16.0,15.152383491085375,1,1,M3_SHUFFLED
59,116221,21.0,17.340658140029074,1,1,M3_SHUFFLED
61,116524,13.0,15.072582669369213,1,1,M3_SHUFFLED
69,118225,23.0,20.25880784601022,1,1,M3_SHUFFLED
70,118528,8.0,16.45506181925013,1,1,M3_SHUFFLED
73,118932,19.0,19.050133507736042,1,1,M3_SHUFFLED
82,120515,21.0,14.623122331659946,1,1,M3_SHUFFLED
88,122317,18.0,18.798895560459115,1,1,M3_SHUFFLED
89,122418,21.0,16.13753332873854,1,1,M3_SHUFFLED
91,122822,19.0,19.028671661641567,1,1,M3_SHUFFLED
98,134425,12.0,16.56712217658197,1,1,M3_SHUFFLED
105,135730,21.0,15.126498565866372,1,1,M3_SHUFFLED
111,137027,9.0,15.873871363894764,1,1,M3_SHUFFLED
112,137128,19.0,15.63571233799798,1,1,M3_SHUFFLED
120,155938,21.0,18.98329537590773,1,1,M3_SHUFFLED
123,156334,20.0,20.52784727341056,1,1,M3_SHUFFLED
124,156435,24.0,17.364472739740847,1,1,M3_SHUFFLED
125,156536,21.0,16.922117679252306,1,1,M3_SHUFFLED
131,158136,12.0,18.69533097678113,1,1,M3_SHUFFLED
138,159441,9.0,17.812188850715085,1,1,M3_SHUFFLED
139,159744,7.0,16.025824360956427,1,1,M3_SHUFFLED
150,162228,20.0,17.813248444726373,1,1,M3_SHUFFLED
159,164131,23.0,16.62472778066666,1,1,M3_SHUFFLED
161,164939,19.0,16.58321004760032,1,1,M3_SHUFFLED
162,165032,18.0,16.799362030669418,1,1,M3_SHUFFLED
164,165638,21.0,17.395449173367897,1,1,M3_SHUFFLED
165,165840,20.0,15.584844732646982,1,1,M3_SHUFFLED
171,167743,17.0,13.131511197729486,1,1,M3_SHUFFLED
180,170631,22.0,15.805300655080508,1,1,M3_SHUFFLED
185,172332,18.0,13.91089093548521,1,1,M3_SHUFFLED
192,173435,19.0,19.93019256078677,1,1,M3_SHUFFLED
213,177645,22.0,16.8266530490383,1,1,M3_SHUFFLED
223,180432,22.0,17.890125669093667,1,1,M3_SHUFFLED
224,180533,20.0,16.334175805295633,1,1,M3_SHUFFLED
225,180735,13.0,14.89541492403907,1,1,M3_SHUFFLED
227,180937,23.0,17.68837196014801,1,1,M3_SHUFFLED
228,181131,6.0,17.77580853033434,1,1,M3_SHUFFLED
230,181636,9.0,12.87003467665761,1,1,M3_SHUFFLED
238,185038,21.0,14.865320656592715,1,1,M3_SHUFFLED
244,186040,22.0,19.626528688455835,1,1,M3_SHUFFLED
256,188549,20.0,18.180279470549173,1,1,M3_SHUFFLED
257,188751,12.0,17.360364202439694,1,1,M3_SHUFFLED
268,192035,14.0,14.802586871922081,1,1,M3_SHUFFLED
271,192439,9.0,14.841102377304319,1,1,M3_SHUFFLED
272,192540,23.0,17.35066537598899,1,1,M3_SHUFFLED
277,193845,19.0,17.480220456857122,1,1,M3_SHUFFLED
285,195647,17.0,16.18037912301835,1,1,M3_SHUFFLED
289,196346,21.0,16.1566120301127,1,1,M3_SHUFFLED
295,197651,20.0,15.582123445654538,1,1,M3_SHUFFLED
305,199453,21.0,17.93138894967818,1,1,M3_SHUFFLED
306,100610,23.0,17.46461190136037,1,1,M3_SHUFFLED
309,102109,21.0,19.676773697668125,1,1,M3_SHUFFLED
310,102311,20.0,14.341054234199099,1,1,M3_SHUFFLED
312,102614,18.0,14.968598804145484,1,1,M3_SHUFFLED
314,102816,17.0,14.180474539338569,1,1,M3_SHUFFLED
318,104416,23.0,18.811452596757356,1,1,M3_SHUFFLED
323,105620,22.0,19.709124979445384,1,1,M3_SHUFFLED
325,106016,22.0,18.17017944772831,1,1,M3_SHUFFLED
333,108020,21.0,18.20362507077592,1,1,M3_SHUFFLED
349,113215,17.0,18.96568313091647,1,1,M3_SHUFFLED
351,123117,8.0,13.816136590768082,1,1,M3_SHUFFLED
355,123824,8.0,14.201992109408698,1,1,M3_SHUFFLED
361,125222,23.0,15.904505410807896,1,1,M3_SHUFFLED
362,125424,15.0,18.82319009698252,1,1,M3_SHUFFLED
366,127226,21.0,16.010732177079486,1,1,M3_SHUFFLED
369,127731,11.0,15.603211611584848,1,1,M3_SHUFFLED
371,127933,19.0,16.84953445826847,1,1,M3_SHUFFLED
378,129331,8.0,15.57613970884713,1,1,M3_SHUFFLED
382,130114,22.0,20.53871591769024,1,1,M3_SHUFFLED
399,144731,21.0,16.450991079173292,1,1,M3_SHUFFLED
403,145632,20.0,15.169874717202136,1,1,M3_SHUFFLED
411,146937,20.0,14.749824665023004,1,1,M3_SHUFFLED
