subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.25579443186033,4,4,M3_RANDOM
3,101107,14.0,17.50707365513778,4,4,M3_RANDOM
21,151223,18.0,17.799580076160808,4,4,M3_RANDOM
22,151324,19.0,18.034294888434044,4,4,M3_RANDOM
30,154229,22.0,15.88929140756694,4,4,M3_RANDOM
44,180129,7.0,17.625975425541522,4,4,M3_RANDOM
49,113922,15.0,19.416734332051277,4,4,M3_RANDOM
50,114217,21.0,17.121358921930703,4,4,M3_RANDOM
51,114318,16.0,16.03511060574945,4,4,M3_RANDOM
52,114419,13.0,15.381050131778172,4,4,M3_RANDOM
54,115017,15.0,17.669701780458187,4,4,M3_RANDOM
56,115320,14.0,16.029586007457382,4,4,M3_RANDOM
58,115825,9.0,12.930536376507733,4,4,M3_RANDOM
59,116221,21.0,17.264951918308814,4,4,M3_RANDOM
73,118932,19.0,18.820472766871667,4,4,M3_RANDOM
75,119126,17.0,15.541158781412802,4,4,M3_RANDOM
85,121618,11.0,16.773020721115437,4,4,M3_RANDOM
87,121921,21.0,16.905682478592098,4,4,M3_RANDOM
94,133928,20.0,15.770398321866903,4,4,M3_RANDOM
95,134021,19.0,16.840133986940863,4,4,M3_RANDOM
98,134425,12.0,14.53192325884092,4,4,M3_RANDOM
107,136126,19.0,16.14092318479026,4,4,M3_RANDOM
109,136631,15.0,17.022226278394104,4,4,M3_RANDOM
114,137532,15.0,19.130713221395567,4,4,M3_RANDOM
122,156233,12.0,14.413974108588107,4,4,M3_RANDOM
126,156637,12.0,17.49459125037352,4,4,M3_RANDOM
136,159239,15.0,16.383297921448083,4,4,M3_RANDOM
145,161327,8.0,17.30591533948505,4,4,M3_RANDOM
149,162026,15.0,17.590060420659903,4,4,M3_RANDOM
151,162329,10.0,15.652241817190768,4,4,M3_RANDOM
158,164030,23.0,20.386884947509365,4,4,M3_RANDOM
161,164939,19.0,15.275803219487397,4,4,M3_RANDOM
164,165638,21.0,19.881963383732383,4,4,M3_RANDOM
165,165840,20.0,17.030846689078007,4,4,M3_RANDOM
168,166640,17.0,16.481157781476625,4,4,M3_RANDOM
174,168341,18.0,16.60814771931265,4,4,M3_RANDOM
176,168947,12.0,16.479630597493237,4,4,M3_RANDOM
181,170934,13.0,15.556064632367544,4,4,M3_RANDOM
183,171431,20.0,15.692818348252757,4,4,M3_RANDOM
187,172635,10.0,16.214535694175357,4,4,M3_RANDOM
190,173233,20.0,20.00163041065128,4,4,M3_RANDOM
194,173637,21.0,18.79010927005887,4,4,M3_RANDOM
197,173940,20.0,14.83361902725121,4,4,M3_RANDOM
198,174437,9.0,15.908670219252016,4,4,M3_RANDOM
199,174841,18.0,15.575764772128352,4,4,M3_RANDOM
201,175237,20.0,13.439203616128493,4,4,M3_RANDOM
207,176441,20.0,17.033407240816178,4,4,M3_RANDOM
217,178647,19.0,18.447561544022133,4,4,M3_RANDOM
222,179952,10.0,15.458118556796308,4,4,M3_RANDOM
231,182032,10.0,16.267756297477924,4,4,M3_RANDOM
237,183741,20.0,18.080934802949933,4,4,M3_RANDOM
240,185341,18.0,19.80050613792608,4,4,M3_RANDOM
243,185947,20.0,17.110139219402146,4,4,M3_RANDOM
250,187345,19.0,18.537337403419713,4,4,M3_RANDOM
252,187850,20.0,15.113788722447406,4,4,M3_RANDOM
255,188448,20.0,16.975962031967565,4,4,M3_RANDOM
264,191336,12.0,17.417995559708334,4,4,M3_RANDOM
279,194443,22.0,17.938196306052806,4,4,M3_RANDOM
288,196144,16.0,16.494507501203827,4,4,M3_RANDOM
292,196952,21.0,20.482707390707397,4,4,M3_RANDOM
294,197550,9.0,15.256604303740815,4,4,M3_RANDOM
306,100610,23.0,17.670504518342828,4,4,M3_RANDOM
311,102513,18.0,17.68891720249445,4,4,M3_RANDOM
313,102715,22.0,18.40709168005719,4,4,M3_RANDOM
322,105216,22.0,18.75371676601001,4,4,M3_RANDOM
328,106824,22.0,20.67299475249412,4,4,M3_RANDOM
331,107422,24.0,19.49668407456804,4,4,M3_RANDOM
333,108020,21.0,18.642840803424345,4,4,M3_RANDOM
335,108222,22.0,16.32673014215324,4,4,M3_RANDOM
343,111514,17.0,17.594801550976296,4,4,M3_RANDOM
354,123723,7.0,17.50015923495624,4,4,M3_RANDOM
359,124624,13.0,18.58047140697731,4,4,M3_RANDOM
360,124826,10.0,17.994142910510487,4,4,M3_RANDOM
363,125525,8.0,16.283559763605556,4,4,M3_RANDOM
373,128127,14.0,17.964550347946847,4,4,M3_RANDOM
384,130417,20.0,16.78299580690405,4,4,M3_RANDOM
385,130518,9.0,15.050568157139189,4,4,M3_RANDOM
387,130720,20.0,19.95863804027354,4,4,M3_RANDOM
392,131722,19.0,19.664368110901197,4,4,M3_RANDOM
393,131924,23.0,19.8470305614813,4,4,M3_RANDOM
407,146432,9.0,18.141567215501475,4,4,M3_RANDOM
410,146836,18.0,18.965019859607178,4,4,M3_RANDOM
