subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,18.660038876326844,1,2,M3_SHUFFLED
19,136732,15.0,13.732169951078571,1,2,M3_SHUFFLED
28,153934,20.0,18.621163056740635,1,2,M3_SHUFFLED
31,154532,13.0,18.319484182657266,1,2,M3_SHUFFLED
32,154734,20.0,17.362664557802837,1,2,M3_SHUFFLED
33,169444,19.0,18.25158093961003,1,2,M3_SHUFFLED
34,169545,18.0,19.823150748750685,1,2,M3_SHUFFLED
35,169747,12.0,16.823922862279225,1,2,M3_SHUFFLED
42,175035,8.0,16.69469874985414,1,2,M3_SHUFFLED
44,180129,7.0,17.583134274520532,1,2,M3_SHUFFLED
45,180230,23.0,18.40859936381338,1,2,M3_SHUFFLED
46,100206,20.0,16.059871338436295,1,2,M3_SHUFFLED
48,113821,21.0,16.670447061828156,1,2,M3_SHUFFLED
53,114621,15.0,19.01807317519861,1,2,M3_SHUFFLED
55,115219,18.0,14.745855696839946,1,2,M3_SHUFFLED
63,117021,23.0,20.972221754639108,1,2,M3_SHUFFLED
66,117930,13.0,15.280227030630835,1,2,M3_SHUFFLED
79,120111,14.0,17.17452597681198,1,2,M3_SHUFFLED
84,121416,20.0,17.342164262958324,1,2,M3_SHUFFLED
99,134627,18.0,16.08668185012029,1,2,M3_SHUFFLED
100,134728,23.0,19.60171163852208,1,2,M3_SHUFFLED
108,136227,20.0,17.168954793581026,1,2,M3_SHUFFLED
110,136833,20.0,17.552322781295974,1,2,M3_SHUFFLED
128,157437,9.0,13.57771115238722,1,2,M3_SHUFFLED
135,159138,21.0,17.286732431978585,1,2,M3_SHUFFLED
142,160729,13.0,15.740286540420778,1,2,M3_SHUFFLED
145,161327,8.0,17.176576824926848,1,2,M3_SHUFFLED
147,161731,21.0,16.312285658556785,1,2,M3_SHUFFLED
154,163129,14.0,19.40504371953159,1,2,M3_SHUFFLED
157,163836,9.0,18.536783961885483,1,2,M3_SHUFFLED
158,164030,23.0,20.646963676102843,1,2,M3_SHUFFLED
160,164636,17.0,20.243118784648196,1,2,M3_SHUFFLED
163,165436,17.0,16.749659012823145,1,2,M3_SHUFFLED
167,166438,21.0,20.453931348696724,1,2,M3_SHUFFLED
169,167036,11.0,18.627289185038425,1,2,M3_SHUFFLED
172,168139,18.0,11.79823026606141,1,2,M3_SHUFFLED
175,168745,21.0,18.27593488895869,1,2,M3_SHUFFLED
188,172938,19.0,15.337960198936763,1,2,M3_SHUFFLED
191,173334,23.0,16.045801066327865,1,2,M3_SHUFFLED
206,176037,21.0,17.003192396647187,1,2,M3_SHUFFLED
207,176441,20.0,16.132115046398596,1,2,M3_SHUFFLED
221,179245,14.0,15.971039036167362,1,2,M3_SHUFFLED
222,179952,10.0,14.964833392702538,1,2,M3_SHUFFLED
229,181232,15.0,16.43330031612249,1,2,M3_SHUFFLED
233,182739,22.0,15.183907997544797,1,2,M3_SHUFFLED
234,182840,12.0,17.317274722703683,1,2,M3_SHUFFLED
245,186141,6.0,18.075319004323735,1,2,M3_SHUFFLED
246,186444,21.0,19.35320711804413,1,2,M3_SHUFFLED
247,186545,12.0,16.579046148739476,1,2,M3_SHUFFLED
249,187143,22.0,18.36815029308468,1,2,M3_SHUFFLED
251,187547,7.0,18.28979732012513,1,2,M3_SHUFFLED
260,189652,20.0,19.579007317183994,1,2,M3_SHUFFLED
275,193239,17.0,17.88745038190901,1,2,M3_SHUFFLED
283,195041,16.0,15.743885673334011,1,2,M3_SHUFFLED
286,195849,18.0,17.675372047343366,1,2,M3_SHUFFLED
291,196851,22.0,12.996400624221945,1,2,M3_SHUFFLED
294,197550,9.0,14.479110254269699,1,2,M3_SHUFFLED
298,198350,23.0,18.608331093889127,1,2,M3_SHUFFLED
304,199352,18.0,17.249217250936873,1,2,M3_SHUFFLED
331,107422,24.0,19.81134116270846,1,2,M3_SHUFFLED
332,107725,10.0,13.616104283747498,1,2,M3_SHUFFLED
334,108121,16.0,13.323326319480259,1,2,M3_SHUFFLED
340,111009,20.0,18.615360412376237,1,2,M3_SHUFFLED
341,111211,19.0,17.357970136141777,1,2,M3_SHUFFLED
342,111312,17.0,15.541042338442079,1,2,M3_SHUFFLED
343,111514,17.0,17.48714030050516,1,2,M3_SHUFFLED
347,112819,20.0,14.23053222432799,1,2,M3_SHUFFLED
348,112920,17.0,20.901499073873644,1,2,M3_SHUFFLED
353,123521,15.0,16.383763505222284,1,2,M3_SHUFFLED
356,123925,16.0,15.080251731777706,1,2,M3_SHUFFLED
359,124624,13.0,16.763764678515226,1,2,M3_SHUFFLED
365,126426,7.0,13.723890122210996,1,2,M3_SHUFFLED
375,128935,14.0,15.598213362558845,1,2,M3_SHUFFLED
376,129028,24.0,19.25818225854673,1,2,M3_SHUFFLED
381,130013,20.0,20.3407418721118,1,2,M3_SHUFFLED
385,130518,9.0,14.24095934805559,1,2,M3_SHUFFLED
386,130619,22.0,18.239872676961543,1,2,M3_SHUFFLED
389,130922,22.0,16.1096670024762,1,2,M3_SHUFFLED
391,131419,7.0,16.436155129129258,1,2,M3_SHUFFLED
398,144428,19.0,17.035019958593857,1,2,M3_SHUFFLED
402,145127,19.0,16.201367756136314,1,2,M3_SHUFFLED
404,145834,15.0,19.271838132193064,1,2,M3_SHUFFLED
