subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.192306956638372,2,1,M3_SHUFFLED
10,109123,22.0,18.68654738727536,2,1,M3_SHUFFLED
11,110411,16.0,20.229669394950026,2,1,M3_SHUFFLED
12,111413,13.0,14.504210816918551,2,1,M3_SHUFFLED
13,112112,21.0,21.10874073026958,2,1,M3_SHUFFLED
29,153732,11.0,20.255301309571337,2,1,M3_SHUFFLED
35,169747,12.0,16.289078326505585,2,1,M3_SHUFFLED
41,176744,18.0,16.074881062045886,2,1,M3_SHUFFLED
42,175035,8.0,15.348153434211929,2,1,M3_SHUFFLED
57,115724,10.0,15.69448881324304,2,1,M3_SHUFFLED
60,116423,14.0,15.998676157966539,2,1,M3_SHUFFLED
65,117324,12.0,14.031171396120264,2,1,M3_SHUFFLED
66,117930,13.0,14.710511648577713,2,1,M3_SHUFFLED
74,119025,20.0,15.961303737440232,2,1,M3_SHUFFLED
98,134425,12.0,14.880058574570263,2,1,M3_SHUFFLED
99,134627,18.0,16.39431915171813,2,1,M3_SHUFFLED
106,135932,19.0,17.146679183203567,2,1,M3_SHUFFLED
108,136227,20.0,16.651161846373054,2,1,M3_SHUFFLED
109,136631,15.0,18.379611374736736,2,1,M3_SHUFFLED
112,137128,19.0,15.985302048557475,2,1,M3_SHUFFLED
118,155231,12.0,16.877675477692357,2,1,M3_SHUFFLED
126,156637,12.0,16.975141323619923,2,1,M3_SHUFFLED
127,157336,22.0,16.330179268360336,2,1,M3_SHUFFLED
128,157437,9.0,14.220997296832895,2,1,M3_SHUFFLED
129,157942,19.0,13.816947262956928,2,1,M3_SHUFFLED
131,158136,12.0,19.024844662538747,2,1,M3_SHUFFLED
146,161630,8.0,16.524013529721895,2,1,M3_SHUFFLED
151,162329,10.0,13.702740763772397,2,1,M3_SHUFFLED
157,163836,9.0,17.040075002446923,2,1,M3_SHUFFLED
161,164939,19.0,15.139928946191851,2,1,M3_SHUFFLED
165,165840,20.0,18.57010011627632,2,1,M3_SHUFFLED
170,167238,15.0,22.070696853202243,2,1,M3_SHUFFLED
179,169949,15.0,17.063217385564844,2,1,M3_SHUFFLED
180,170631,22.0,17.30474964472481,2,1,M3_SHUFFLED
181,170934,13.0,14.32547400017059,2,1,M3_SHUFFLED
188,172938,19.0,14.51499208460273,2,1,M3_SHUFFLED
192,173435,19.0,20.220109149923655,2,1,M3_SHUFFLED
193,173536,22.0,19.165046022959167,2,1,M3_SHUFFLED
194,173637,21.0,18.395017895639302,2,1,M3_SHUFFLED
203,175439,11.0,15.134979999086456,2,1,M3_SHUFFLED
204,175540,22.0,17.515658565008497,2,1,M3_SHUFFLED
205,175742,24.0,16.07302388304088,2,1,M3_SHUFFLED
209,176845,9.0,14.450406380913972,2,1,M3_SHUFFLED
212,177342,9.0,12.42084318934332,2,1,M3_SHUFFLED
214,177746,20.0,17.49706328740344,2,1,M3_SHUFFLED
215,178142,20.0,16.939261898808788,2,1,M3_SHUFFLED
216,178243,10.0,15.087969576746506,2,1,M3_SHUFFLED
221,179245,14.0,16.210227349251817,2,1,M3_SHUFFLED
222,179952,10.0,15.94755905303849,2,1,M3_SHUFFLED
223,180432,22.0,19.00225407382318,2,1,M3_SHUFFLED
227,180937,23.0,19.050694820831808,2,1,M3_SHUFFLED
237,183741,20.0,18.124846055100367,2,1,M3_SHUFFLED
240,185341,18.0,18.621816255067813,2,1,M3_SHUFFLED
244,186040,22.0,20.215758866832704,2,1,M3_SHUFFLED
253,188145,24.0,16.508384085802042,2,1,M3_SHUFFLED
256,188549,20.0,20.13971314201935,2,1,M3_SHUFFLED
274,192843,21.0,18.019506546651968,2,1,M3_SHUFFLED
276,193441,8.0,15.555161451562457,2,1,M3_SHUFFLED
277,193845,19.0,18.541104139293786,2,1,M3_SHUFFLED
280,194645,17.0,11.442443590776431,2,1,M3_SHUFFLED
281,194746,16.0,16.257324322263603,2,1,M3_SHUFFLED
283,195041,16.0,13.75734329943721,2,1,M3_SHUFFLED
284,195445,24.0,21.322003423000417,2,1,M3_SHUFFLED
291,196851,22.0,15.576708090510083,2,1,M3_SHUFFLED
297,198249,12.0,16.465050096855975,2,1,M3_SHUFFLED
303,199251,20.0,15.023048846408653,2,1,M3_SHUFFLED
306,100610,23.0,17.04142242609133,2,1,M3_SHUFFLED
309,102109,21.0,20.99712044372397,2,1,M3_SHUFFLED
314,102816,17.0,13.981093947148876,2,1,M3_SHUFFLED
315,103515,8.0,12.381915383902102,2,1,M3_SHUFFLED
318,104416,23.0,19.235801399187732,2,1,M3_SHUFFLED
321,105115,22.0,17.427914926192933,2,1,M3_SHUFFLED
335,108222,22.0,18.016478856253684,2,1,M3_SHUFFLED
341,111211,19.0,16.468529391992547,2,1,M3_SHUFFLED
344,111716,22.0,15.187056406409711,2,1,M3_SHUFFLED
345,112314,18.0,18.069936235612673,2,1,M3_SHUFFLED
346,112516,11.0,11.984822272056203,2,1,M3_SHUFFLED
348,112920,17.0,23.122139296621093,2,1,M3_SHUFFLED
372,128026,21.0,18.682182003947055,2,1,M3_SHUFFLED
373,128127,14.0,17.554999625947904,2,1,M3_SHUFFLED
389,130922,22.0,15.638936924423307,2,1,M3_SHUFFLED
399,144731,21.0,16.162378527729828,2,1,M3_SHUFFLED
400,144832,21.0,18.379527800079135,2,1,M3_SHUFFLED
