subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.144080111353382,7,1,M3_E0
15,114823,22.0,17.55260835330743,7,1,M3_E0
16,126628,21.0,18.33164853590069,7,1,M3_E0
18,135225,16.0,16.930378827139123,7,1,M3_E0
20,144125,7.0,15.955101212620178,7,1,M3_E0
32,154734,20.0,16.580293119381075,7,1,M3_E0
37,172130,20.0,19.21858598846573,7,1,M3_E0
50,114217,21.0,17.93749996914451,7,1,M3_E0
53,114621,15.0,20.33304164741429,7,1,M3_E0
55,115219,18.0,15.810860885566896,7,1,M3_E0
62,116726,19.0,17.324696955694744,7,1,M3_E0
66,117930,13.0,16.177706364301187,7,1,M3_E0
70,118528,8.0,16.846797448341132,7,1,M3_E0
73,118932,19.0,17.56125733895492,7,1,M3_E0
74,119025,20.0,15.104764269803688,7,1,M3_E0
79,120111,14.0,15.370880104148643,7,1,M3_E0
81,120414,12.0,15.56629608123761,7,1,M3_E0
84,121416,20.0,17.276202769097583,7,1,M3_E0
86,121719,7.0,16.7754474427275,7,1,M3_E0
88,122317,18.0,18.290933499300127,7,1,M3_E0
94,133928,20.0,16.741329166689134,7,1,M3_E0
97,134324,20.0,15.264025836085313,7,1,M3_E0
99,134627,18.0,16.700403411325166,7,1,M3_E0
102,135124,21.0,16.88215908471326,7,1,M3_E0
104,135629,13.0,19.454794950196423,7,1,M3_E0
108,136227,20.0,17.092105654334784,7,1,M3_E0
113,137229,24.0,17.722484517116406,7,1,M3_E0
122,156233,12.0,15.03780850629401,7,1,M3_E0
133,158540,17.0,16.89215990328707,7,1,M3_E0
138,159441,9.0,17.359737400686747,7,1,M3_E0
145,161327,8.0,17.524501063920955,7,1,M3_E0
147,161731,21.0,16.038685186147053,7,1,M3_E0
148,161832,14.0,16.581466778459905,7,1,M3_E0
150,162228,20.0,17.104632132874148,7,1,M3_E0
154,163129,14.0,17.905383481531853,7,1,M3_E0
155,163331,15.0,17.346705670431923,7,1,M3_E0
157,163836,9.0,16.71237654063222,7,1,M3_E0
163,165436,17.0,16.929235366671026,7,1,M3_E0
164,165638,21.0,17.954207813377884,7,1,M3_E0
165,165840,20.0,16.859844204741236,7,1,M3_E0
170,167238,15.0,19.79338720388257,7,1,M3_E0
173,168240,12.0,14.373403039850462,7,1,M3_E0
181,170934,13.0,16.576822323534525,7,1,M3_E0
194,173637,21.0,18.16696869634004,7,1,M3_E0
200,175136,7.0,15.16828553393663,7,1,M3_E0
216,178243,10.0,14.349719554754698,7,1,M3_E0
220,178950,20.0,19.129155935245755,7,1,M3_E0
221,179245,14.0,14.956951008277668,7,1,M3_E0
235,183034,10.0,15.515874390613607,7,1,M3_E0
238,185038,21.0,16.058858411495446,7,1,M3_E0
239,185139,22.0,14.754299626028365,7,1,M3_E0
245,186141,6.0,15.620513114443789,7,1,M3_E0
256,188549,20.0,20.154772330176254,7,1,M3_E0
263,191235,19.0,18.436410147364697,7,1,M3_E0
269,192136,15.0,18.618194046775194,7,1,M3_E0
270,192237,16.0,16.621459520617595,7,1,M3_E0
277,193845,19.0,17.68319179144587,7,1,M3_E0
283,195041,16.0,15.95606494812597,7,1,M3_E0
288,196144,16.0,16.468154902111696,7,1,M3_E0
292,196952,21.0,18.775539209408223,7,1,M3_E0
296,198047,23.0,18.118471463564653,7,1,M3_E0
303,199251,20.0,15.322908937233155,7,1,M3_E0
310,102311,20.0,16.316046054911883,7,1,M3_E0
313,102715,22.0,19.143122437328124,7,1,M3_E0
318,104416,23.0,18.376112821524472,7,1,M3_E0
322,105216,22.0,18.278275966968927,7,1,M3_E0
332,107725,10.0,14.487774192327997,7,1,M3_E0
334,108121,16.0,14.727658763067451,7,1,M3_E0
336,108323,13.0,16.0547563507379,7,1,M3_E0
337,108525,18.0,15.103150715224348,7,1,M3_E0
344,111716,22.0,16.609955298850405,7,1,M3_E0
347,112819,20.0,15.454551758564858,7,1,M3_E0
352,123420,21.0,15.648461025123664,7,1,M3_E0
361,125222,23.0,17.077117411999904,7,1,M3_E0
364,126325,13.0,16.8841906899887,7,1,M3_E0
367,127327,23.0,18.964883647132226,7,1,M3_E0
368,127630,21.0,16.647561490007966,7,1,M3_E0
377,129129,16.0,14.727757169801711,7,1,M3_E0
393,131924,23.0,17.865620873464135,7,1,M3_E0
396,133019,18.0,18.028654552928753,7,1,M3_E0
405,146129,19.0,17.781160010086705,7,1,M3_E0
406,146331,8.0,14.413261774171591,7,1,M3_E0
410,146836,18.0,18.432483176930585,7,1,M3_E0
