subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.112674658407647,1,3,M3_E0
10,109123,22.0,21.038272921925532,1,3,M3_E0
20,144125,7.0,13.612930523130673,1,3,M3_E0
21,151223,18.0,16.697861586479714,1,3,M3_E0
24,151627,11.0,14.768704608187369,1,3,M3_E0
36,171633,18.0,15.683782249515755,1,3,M3_E0
40,176239,18.0,14.895807978465585,1,3,M3_E0
47,113619,15.0,20.779877668438353,1,3,M3_E0
52,114419,13.0,15.451806617361413,1,3,M3_E0
54,115017,15.0,18.610661389890236,1,3,M3_E0
56,115320,14.0,14.756632745686481,1,3,M3_E0
57,115724,10.0,16.361616052263134,1,3,M3_E0
60,116423,14.0,17.25809448900939,1,3,M3_E0
75,119126,17.0,15.482517600924487,1,3,M3_E0
77,119833,12.0,18.365329989907412,1,3,M3_E0
94,133928,20.0,13.669127218365734,1,3,M3_E0
96,134223,24.0,17.963909291925397,1,3,M3_E0
97,134324,20.0,13.724526384612082,1,3,M3_E0
103,135528,9.0,16.443409019597894,1,3,M3_E0
113,137229,24.0,19.49165238567865,1,3,M3_E0
114,137532,15.0,19.235089989905568,1,3,M3_E0
116,154835,17.0,15.81876655152449,1,3,M3_E0
118,155231,12.0,17.147216117043076,1,3,M3_E0
130,158035,22.0,15.058725495623353,1,3,M3_E0
134,158843,21.0,15.15835389651845,1,3,M3_E0
137,159340,19.0,17.218668743239757,1,3,M3_E0
140,159946,23.0,19.681854715950244,1,3,M3_E0
148,161832,14.0,15.145626477260487,1,3,M3_E0
149,162026,15.0,17.608130120059112,1,3,M3_E0
151,162329,10.0,15.968398617361897,1,3,M3_E0
152,162733,22.0,16.85397258188198,1,3,M3_E0
168,166640,17.0,16.411334455646514,1,3,M3_E0
170,167238,15.0,21.127440631692146,1,3,M3_E0
176,168947,12.0,18.4026121256375,1,3,M3_E0
177,169040,19.0,15.950804797737979,1,3,M3_E0
181,170934,13.0,16.278485468649457,1,3,M3_E0
182,171330,19.0,17.58468916966508,1,3,M3_E0
183,171431,20.0,15.878176734707333,1,3,M3_E0
184,171532,17.0,14.204630146903904,1,3,M3_E0
193,173536,22.0,20.198804567646384,1,3,M3_E0
194,173637,21.0,18.399252277407278,1,3,M3_E0
198,174437,9.0,15.73874528917535,1,3,M3_E0
199,174841,18.0,15.343379804967846,1,3,M3_E0
200,175136,7.0,13.544552952424258,1,3,M3_E0
202,175338,21.0,18.12995815977842,1,3,M3_E0
205,175742,24.0,16.725454217489183,1,3,M3_E0
210,177140,17.0,16.86784267094476,1,3,M3_E0
212,177342,9.0,14.532162652598137,1,3,M3_E0
217,178647,19.0,19.39586126158596,1,3,M3_E0
219,178849,21.0,16.90421104563352,1,3,M3_E0
220,178950,20.0,20.29205748962913,1,3,M3_E0
231,182032,10.0,17.77425835891053,1,3,M3_E0
240,185341,18.0,17.856667459450065,1,3,M3_E0
248,186848,8.0,14.867079806401975,1,3,M3_E0
253,188145,24.0,16.29020323833802,1,3,M3_E0
259,189450,6.0,15.652554406014657,1,3,M3_E0
262,191033,22.0,16.21961278073391,1,3,M3_E0
263,191235,19.0,17.89531369595394,1,3,M3_E0
269,192136,15.0,17.822528796775554,1,3,M3_E0
273,192641,16.0,17.692108818942643,1,3,M3_E0
278,194140,5.0,14.186604022632656,1,3,M3_E0
299,198451,18.0,20.34337249681818,1,3,M3_E0
301,198855,16.0,14.902047464215881,1,3,M3_E0
302,199150,17.0,17.177024528759564,1,3,M3_E0
303,199251,20.0,14.688762241612048,1,3,M3_E0
307,101915,21.0,19.581203949320226,1,3,M3_E0
311,102513,18.0,18.66149812474481,1,3,M3_E0
315,103515,8.0,12.288598715511183,1,3,M3_E0
321,105115,22.0,18.468924648849697,1,3,M3_E0
322,105216,22.0,19.068736437288397,1,3,M3_E0
326,106319,24.0,18.28154262178733,1,3,M3_E0
337,108525,18.0,15.723280425331822,1,3,M3_E0
338,110007,18.0,14.569717272527532,1,3,M3_E0
354,123723,7.0,15.779530581148592,1,3,M3_E0
363,125525,8.0,19.790781160006013,1,3,M3_E0
364,126325,13.0,16.88114990026537,1,3,M3_E0
370,127832,21.0,15.450775618652305,1,3,M3_E0
373,128127,14.0,17.283390782644478,1,3,M3_E0
374,128632,14.0,15.639859217321291,1,3,M3_E0
377,129129,16.0,14.971158434103941,1,3,M3_E0
405,146129,19.0,16.015722295599588,1,3,M3_E0
406,146331,8.0,17.04908489627069,1,3,M3_E0
