subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,15.445707128957007,1,0,M3_RANDOM
5,103010,19.0,17.511858569005383,1,0,M3_RANDOM
6,103111,21.0,18.288096355397855,1,0,M3_RANDOM
11,110411,16.0,20.226728936557596,1,0,M3_RANDOM
17,131823,21.0,21.128209792667985,1,0,M3_RANDOM
18,135225,16.0,17.838067139867118,1,0,M3_RANDOM
29,153732,11.0,20.82366916991818,1,0,M3_RANDOM
58,115825,9.0,12.424248843272078,1,0,M3_RANDOM
62,116726,19.0,18.78712107593031,1,0,M3_RANDOM
65,117324,12.0,12.662301750502248,1,0,M3_RANDOM
67,118023,19.0,20.92363639912339,1,0,M3_RANDOM
78,120010,24.0,21.18516529725323,1,0,M3_RANDOM
80,120212,22.0,16.36973760919878,1,0,M3_RANDOM
81,120414,12.0,11.917839183320151,1,0,M3_RANDOM
85,121618,11.0,16.800189695445656,1,0,M3_RANDOM
90,122620,16.0,17.373624411703013,1,0,M3_RANDOM
92,133625,22.0,19.98900703340927,1,0,M3_RANDOM
93,133827,13.0,19.878904305880916,1,0,M3_RANDOM
95,134021,19.0,15.778074118151146,1,0,M3_RANDOM
101,134829,17.0,16.129729623737397,1,0,M3_RANDOM
102,135124,21.0,15.195131008418992,1,0,M3_RANDOM
106,135932,19.0,13.54780777092325,1,0,M3_RANDOM
107,136126,19.0,15.533691900028549,1,0,M3_RANDOM
117,154936,13.0,15.892299334406497,1,0,M3_RANDOM
119,155635,20.0,19.805638773615684,1,0,M3_RANDOM
122,156233,12.0,13.305850360009888,1,0,M3_RANDOM
127,157336,22.0,18.149248439988686,1,0,M3_RANDOM
132,158338,21.0,20.89930978258394,1,0,M3_RANDOM
146,161630,8.0,15.55839446531576,1,0,M3_RANDOM
173,168240,12.0,17.173762218772122,1,0,M3_RANDOM
174,168341,18.0,18.15170668171417,1,0,M3_RANDOM
179,169949,15.0,16.175606135196723,1,0,M3_RANDOM
186,172534,22.0,22.22710589536992,1,0,M3_RANDOM
187,172635,10.0,16.648510258049516,1,0,M3_RANDOM
189,173132,17.0,17.11463839701235,1,0,M3_RANDOM
197,173940,20.0,14.793308570172492,1,0,M3_RANDOM
201,175237,20.0,11.589913489400793,1,0,M3_RANDOM
204,175540,22.0,15.473763087708608,1,0,M3_RANDOM
208,176542,12.0,13.335213356443987,1,0,M3_RANDOM
211,177241,9.0,14.93368991060345,1,0,M3_RANDOM
214,177746,20.0,17.707827085401576,1,0,M3_RANDOM
218,178748,8.0,14.03066986602835,1,0,M3_RANDOM
232,182436,12.0,11.838988141464743,1,0,M3_RANDOM
236,183337,6.0,14.666964036300252,1,0,M3_RANDOM
242,185846,14.0,20.22543075000411,1,0,M3_RANDOM
250,187345,19.0,19.41012830228369,1,0,M3_RANDOM
258,189349,21.0,18.02018087578965,1,0,M3_RANDOM
261,190031,20.0,15.846075625956406,1,0,M3_RANDOM
267,191942,22.0,21.065261832527995,1,0,M3_RANDOM
270,192237,16.0,14.343738014395026,1,0,M3_RANDOM
274,192843,21.0,18.983236113550458,1,0,M3_RANDOM
284,195445,24.0,22.5764459843028,1,0,M3_RANDOM
287,195950,8.0,16.250583141374847,1,0,M3_RANDOM
290,196750,15.0,16.779230052741188,1,0,M3_RANDOM
292,196952,21.0,21.00661664593856,1,0,M3_RANDOM
293,197348,21.0,16.103442679906387,1,0,M3_RANDOM
296,198047,23.0,17.600275950196483,1,0,M3_RANDOM
300,198653,14.0,19.142199724917493,1,0,M3_RANDOM
320,105014,21.0,16.697088407697397,1,0,M3_RANDOM
324,105923,22.0,19.32513602457234,1,0,M3_RANDOM
327,106521,23.0,17.50233597010548,1,0,M3_RANDOM
328,106824,22.0,20.939529784109045,1,0,M3_RANDOM
329,107018,10.0,16.25465505925265,1,0,M3_RANDOM
330,107321,23.0,11.947047141554222,1,0,M3_RANDOM
339,110613,17.0,17.37348038804423,1,0,M3_RANDOM
344,111716,22.0,15.57918429693482,1,0,M3_RANDOM
346,112516,11.0,11.567223601391156,1,0,M3_RANDOM
350,113316,20.0,14.256322433077742,1,0,M3_RANDOM
358,124422,18.0,11.491996205206908,1,0,M3_RANDOM
360,124826,10.0,17.108527276299135,1,0,M3_RANDOM
368,127630,21.0,15.685103483406689,1,0,M3_RANDOM
372,128026,21.0,19.59712844092208,1,0,M3_RANDOM
383,130316,14.0,17.88365585967262,1,0,M3_RANDOM
387,130720,20.0,25.06706641781267,1,0,M3_RANDOM
388,130821,9.0,14.19843746256806,1,0,M3_RANDOM
392,131722,19.0,21.054191587684603,1,0,M3_RANDOM
394,132017,22.0,18.789667914869156,1,0,M3_RANDOM
395,132118,8.0,18.302673907060758,1,0,M3_RANDOM
401,144933,23.0,22.47738670413154,1,0,M3_RANDOM
407,146432,9.0,16.09614083685114,1,0,M3_RANDOM
408,146634,7.0,15.660005417862983,1,0,M3_RANDOM
409,146735,6.0,11.888968127534781,1,0,M3_RANDOM
410,146836,18.0,20.577125116207903,1,0,M3_RANDOM
