subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.298854658320431,9,3,M3_RANDOM
10,109123,22.0,17.18901557737555,9,3,M3_RANDOM
11,110411,16.0,18.534346291858405,9,3,M3_RANDOM
19,136732,15.0,13.737141910837275,9,3,M3_RANDOM
28,153934,20.0,18.42555689166461,9,3,M3_RANDOM
29,153732,11.0,18.486668695685612,9,3,M3_RANDOM
33,169444,19.0,17.75222698025307,9,3,M3_RANDOM
35,169747,12.0,16.80995391530956,9,3,M3_RANDOM
43,179346,21.0,16.45498818657638,9,3,M3_RANDOM
48,113821,21.0,16.36574625318144,9,3,M3_RANDOM
64,117122,24.0,18.805476636274292,9,3,M3_RANDOM
66,117930,13.0,15.59915242406482,9,3,M3_RANDOM
67,118023,19.0,17.520419477366552,9,3,M3_RANDOM
84,121416,20.0,16.173758340067632,9,3,M3_RANDOM
85,121618,11.0,17.18231863074626,9,3,M3_RANDOM
86,121719,7.0,16.006681649271695,9,3,M3_RANDOM
87,121921,21.0,16.890112966043855,9,3,M3_RANDOM
102,135124,21.0,17.537972472637566,9,3,M3_RANDOM
107,136126,19.0,17.50860940626705,9,3,M3_RANDOM
111,137027,9.0,16.814176432503093,9,3,M3_RANDOM
113,137229,24.0,17.175779829866368,9,3,M3_RANDOM
116,154835,17.0,15.575982913633872,9,3,M3_RANDOM
121,156031,10.0,18.460947296778876,9,3,M3_RANDOM
130,158035,22.0,15.309813191047724,9,3,M3_RANDOM
135,159138,21.0,16.750435226564353,9,3,M3_RANDOM
136,159239,15.0,15.825004005560048,9,3,M3_RANDOM
142,160729,13.0,16.311657901835463,9,3,M3_RANDOM
149,162026,15.0,18.194378462637637,9,3,M3_RANDOM
153,162935,17.0,17.29258832402278,9,3,M3_RANDOM
154,163129,14.0,17.630860542874128,9,3,M3_RANDOM
157,163836,9.0,15.931182713024542,9,3,M3_RANDOM
161,164939,19.0,14.779204232029512,9,3,M3_RANDOM
173,168240,12.0,16.717772731412417,9,3,M3_RANDOM
190,173233,20.0,18.053758818048525,9,3,M3_RANDOM
191,173334,23.0,17.92177683049879,9,3,M3_RANDOM
198,174437,9.0,16.575846573830535,9,3,M3_RANDOM
202,175338,21.0,17.106100781023386,9,3,M3_RANDOM
203,175439,11.0,15.917845236933294,9,3,M3_RANDOM
204,175540,22.0,16.354257145602848,9,3,M3_RANDOM
210,177140,17.0,15.479196936667769,9,3,M3_RANDOM
213,177645,22.0,16.65857287189675,9,3,M3_RANDOM
215,178142,20.0,17.092251836109646,9,3,M3_RANDOM
225,180735,13.0,17.146799779418924,9,3,M3_RANDOM
226,180836,16.0,16.081686774839106,9,3,M3_RANDOM
243,185947,20.0,16.717912271819166,9,3,M3_RANDOM
253,188145,24.0,16.535279553321512,9,3,M3_RANDOM
263,191235,19.0,19.161496656537608,9,3,M3_RANDOM
266,191841,19.0,16.41039031204043,9,3,M3_RANDOM
267,191942,22.0,19.632280488102186,9,3,M3_RANDOM
280,194645,17.0,15.02552998057994,9,3,M3_RANDOM
283,195041,16.0,14.470895532184766,9,3,M3_RANDOM
285,195647,17.0,16.816309431917446,9,3,M3_RANDOM
289,196346,21.0,17.57737487129463,9,3,M3_RANDOM
291,196851,22.0,15.399442977969374,9,3,M3_RANDOM
294,197550,9.0,14.61881224533345,9,3,M3_RANDOM
297,198249,12.0,17.74485922470047,9,3,M3_RANDOM
298,198350,23.0,17.146414969904313,9,3,M3_RANDOM
302,199150,17.0,17.757031416136726,9,3,M3_RANDOM
304,199352,18.0,16.91765161950913,9,3,M3_RANDOM
311,102513,18.0,17.760736109787047,9,3,M3_RANDOM
322,105216,22.0,18.4146611233001,9,3,M3_RANDOM
325,106016,22.0,17.968213230069196,9,3,M3_RANDOM
327,106521,23.0,17.031095738632406,9,3,M3_RANDOM
332,107725,10.0,14.183441361781323,9,3,M3_RANDOM
334,108121,16.0,15.895312208877185,9,3,M3_RANDOM
335,108222,22.0,18.329380798296736,9,3,M3_RANDOM
343,111514,17.0,17.8180905594829,9,3,M3_RANDOM
346,112516,11.0,16.082259366871988,9,3,M3_RANDOM
353,123521,15.0,14.761637637980709,9,3,M3_RANDOM
356,123925,16.0,13.673866990492819,9,3,M3_RANDOM
362,125424,15.0,18.789812439904647,9,3,M3_RANDOM
367,127327,23.0,17.48630820915018,9,3,M3_RANDOM
374,128632,14.0,17.430751028045865,9,3,M3_RANDOM
386,130619,22.0,18.451437934241184,9,3,M3_RANDOM
390,131217,11.0,14.98934563339365,9,3,M3_RANDOM
391,131419,7.0,15.423381025007224,9,3,M3_RANDOM
394,132017,22.0,16.569132805336984,9,3,M3_RANDOM
397,144226,9.0,16.309226048582648,9,3,M3_RANDOM
398,144428,19.0,18.05675266724218,9,3,M3_RANDOM
403,145632,20.0,17.25387479926937,9,3,M3_RANDOM
405,146129,19.0,17.641460799891565,9,3,M3_RANDOM
411,146937,20.0,16.10279433469622,9,3,M3_RANDOM
