subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,10.321861654388819,4,4,M3_TRUE
3,101107,14.0,18.9977185701055,4,4,M3_TRUE
21,151223,18.0,16.173840052630716,4,4,M3_TRUE
22,151324,19.0,13.872479157704142,4,4,M3_TRUE
30,154229,22.0,11.833151925369148,4,4,M3_TRUE
44,180129,7.0,18.40550834409764,4,4,M3_TRUE
49,113922,15.0,21.841400060504398,4,4,M3_TRUE
50,114217,21.0,17.762310369216785,4,4,M3_TRUE
51,114318,16.0,14.926233326522647,4,4,M3_TRUE
52,114419,13.0,18.747973282189605,4,4,M3_TRUE
54,115017,15.0,18.607898799721234,4,4,M3_TRUE
56,115320,14.0,14.374645781735405,4,4,M3_TRUE
58,115825,9.0,11.58190718218152,4,4,M3_TRUE
59,116221,21.0,14.224160718243501,4,4,M3_TRUE
73,118932,19.0,18.381977540286478,4,4,M3_TRUE
75,119126,17.0,13.871499888802155,4,4,M3_TRUE
85,121618,11.0,17.334353659552633,4,4,M3_TRUE
87,121921,21.0,15.866317386014357,4,4,M3_TRUE
94,133928,20.0,15.048345045547123,4,4,M3_TRUE
95,134021,19.0,13.691609753885173,4,4,M3_TRUE
98,134425,12.0,16.904966078377626,4,4,M3_TRUE
107,136126,19.0,17.828607595232715,4,4,M3_TRUE
109,136631,15.0,18.278102893869402,4,4,M3_TRUE
114,137532,15.0,21.0694303500366,4,4,M3_TRUE
122,156233,12.0,11.830924722466257,4,4,M3_TRUE
126,156637,12.0,22.325889849776615,4,4,M3_TRUE
136,159239,15.0,17.38219094832992,4,4,M3_TRUE
145,161327,8.0,16.991185886445116,4,4,M3_TRUE
149,162026,15.0,16.209502287429302,4,4,M3_TRUE
151,162329,10.0,11.508763858465596,4,4,M3_TRUE
158,164030,23.0,16.59220582803627,4,4,M3_TRUE
161,164939,19.0,14.59515000078418,4,4,M3_TRUE
164,165638,21.0,17.737280669833574,4,4,M3_TRUE
165,165840,20.0,16.78902015021777,4,4,M3_TRUE
168,166640,17.0,16.935260935866655,4,4,M3_TRUE
174,168341,18.0,19.160603780336643,4,4,M3_TRUE
176,168947,12.0,13.478921506229161,4,4,M3_TRUE
181,170934,13.0,17.12785912398585,4,4,M3_TRUE
183,171431,20.0,14.489843344467227,4,4,M3_TRUE
187,172635,10.0,14.45210873647692,4,4,M3_TRUE
190,173233,20.0,19.07281689318612,4,4,M3_TRUE
194,173637,21.0,16.968195670675275,4,4,M3_TRUE
197,173940,20.0,14.975118127958037,4,4,M3_TRUE
198,174437,9.0,12.150527102632406,4,4,M3_TRUE
199,174841,18.0,15.256055589761583,4,4,M3_TRUE
201,175237,20.0,12.556460315936572,4,4,M3_TRUE
207,176441,20.0,16.294376236421606,4,4,M3_TRUE
217,178647,19.0,17.87643382752567,4,4,M3_TRUE
222,179952,10.0,16.10767842498771,4,4,M3_TRUE
231,182032,10.0,17.788819872687817,4,4,M3_TRUE
237,183741,20.0,18.115764185362952,4,4,M3_TRUE
240,185341,18.0,18.728040014303424,4,4,M3_TRUE
243,185947,20.0,18.017914602450265,4,4,M3_TRUE
250,187345,19.0,16.686350145808667,4,4,M3_TRUE
252,187850,20.0,13.901741575648227,4,4,M3_TRUE
255,188448,20.0,16.67145522721502,4,4,M3_TRUE
264,191336,12.0,16.640083502157612,4,4,M3_TRUE
279,194443,22.0,16.268297805783305,4,4,M3_TRUE
288,196144,16.0,16.244161934228885,4,4,M3_TRUE
292,196952,21.0,17.94355651679445,4,4,M3_TRUE
294,197550,9.0,16.649959390816857,4,4,M3_TRUE
306,100610,23.0,14.194733285217161,4,4,M3_TRUE
311,102513,18.0,17.03640803074268,4,4,M3_TRUE
313,102715,22.0,18.90501928193161,4,4,M3_TRUE
322,105216,22.0,19.866099955167993,4,4,M3_TRUE
328,106824,22.0,19.47546138994307,4,4,M3_TRUE
331,107422,24.0,17.58763100132476,4,4,M3_TRUE
333,108020,21.0,18.190426505620945,4,4,M3_TRUE
335,108222,22.0,13.38540793762115,4,4,M3_TRUE
343,111514,17.0,15.420099232514389,4,4,M3_TRUE
354,123723,7.0,14.4052137391506,4,4,M3_TRUE
359,124624,13.0,15.224744354745477,4,4,M3_TRUE
360,124826,10.0,15.431873804707656,4,4,M3_TRUE
363,125525,8.0,14.023607386004223,4,4,M3_TRUE
373,128127,14.0,19.855481500841087,4,4,M3_TRUE
384,130417,20.0,16.140298971165965,4,4,M3_TRUE
385,130518,9.0,12.934979331590808,4,4,M3_TRUE
387,130720,20.0,23.618604623851716,4,4,M3_TRUE
392,131722,19.0,21.361114342410225,4,4,M3_TRUE
393,131924,23.0,16.886350995844694,4,4,M3_TRUE
407,146432,9.0,17.60906514650373,4,4,M3_TRUE
410,146836,18.0,21.018463046943662,4,4,M3_TRUE
