subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,18.61703834939764,0,1,M3_RANDOM
14,114116,20.0,16.98547152815616,0,1,M3_RANDOM
17,131823,21.0,21.32991989260195,0,1,M3_RANDOM
20,144125,7.0,14.60361509518879,0,1,M3_RANDOM
30,154229,22.0,15.332217484272697,0,1,M3_RANDOM
55,115219,18.0,16.1385423233922,0,1,M3_RANDOM
56,115320,14.0,15.789613652318124,0,1,M3_RANDOM
63,117021,23.0,19.84131315786782,0,1,M3_RANDOM
64,117122,24.0,17.680977273110656,0,1,M3_RANDOM
66,117930,13.0,15.410955536737104,0,1,M3_RANDOM
75,119126,17.0,15.281560188886381,0,1,M3_RANDOM
81,120414,12.0,15.427213771087512,0,1,M3_RANDOM
89,122418,21.0,17.884629133356277,0,1,M3_RANDOM
92,133625,22.0,17.11246247961205,0,1,M3_RANDOM
96,134223,24.0,16.881455537214883,0,1,M3_RANDOM
101,134829,17.0,18.063862045769728,0,1,M3_RANDOM
102,135124,21.0,17.304067296103348,0,1,M3_RANDOM
103,135528,9.0,15.150538928911901,0,1,M3_RANDOM
106,135932,19.0,17.285262295075743,0,1,M3_RANDOM
107,136126,19.0,17.058669567454793,0,1,M3_RANDOM
112,137128,19.0,17.608143427297726,0,1,M3_RANDOM
113,137229,24.0,16.97129754345533,0,1,M3_RANDOM
114,137532,15.0,18.936790624298958,0,1,M3_RANDOM
116,154835,17.0,14.981351004387651,0,1,M3_RANDOM
120,155938,21.0,18.664081533695274,0,1,M3_RANDOM
136,159239,15.0,14.672889787184758,0,1,M3_RANDOM
140,159946,23.0,18.65506604105328,0,1,M3_RANDOM
142,160729,13.0,16.082657019671387,0,1,M3_RANDOM
146,161630,8.0,15.859226814049034,0,1,M3_RANDOM
154,163129,14.0,17.074805556393564,0,1,M3_RANDOM
155,163331,15.0,16.00674584010159,0,1,M3_RANDOM
157,163836,9.0,17.574384820636176,0,1,M3_RANDOM
158,164030,23.0,18.131336680229488,0,1,M3_RANDOM
159,164131,23.0,18.466911371996442,0,1,M3_RANDOM
168,166640,17.0,16.392056088507598,0,1,M3_RANDOM
171,167743,17.0,17.001148121771273,0,1,M3_RANDOM
175,168745,21.0,17.15867728477646,0,1,M3_RANDOM
191,173334,23.0,18.59707453068376,0,1,M3_RANDOM
194,173637,21.0,18.416516775767498,0,1,M3_RANDOM
196,173839,17.0,14.575551211457658,0,1,M3_RANDOM
205,175742,24.0,15.65472720549267,0,1,M3_RANDOM
206,176037,21.0,16.64690306114685,0,1,M3_RANDOM
208,176542,12.0,15.586521248931188,0,1,M3_RANDOM
217,178647,19.0,18.475008411651626,0,1,M3_RANDOM
219,178849,21.0,17.51657926323345,0,1,M3_RANDOM
225,180735,13.0,16.173316296258456,0,1,M3_RANDOM
231,182032,10.0,16.130365414889177,0,1,M3_RANDOM
232,182436,12.0,14.825371654001176,0,1,M3_RANDOM
236,183337,6.0,15.292368505432528,0,1,M3_RANDOM
239,185139,22.0,15.98618497270115,0,1,M3_RANDOM
245,186141,6.0,16.332339785276126,0,1,M3_RANDOM
249,187143,22.0,17.59439014660593,0,1,M3_RANDOM
253,188145,24.0,16.67640177757498,0,1,M3_RANDOM
254,188347,11.0,15.431017371696045,0,1,M3_RANDOM
261,190031,20.0,17.550354844481017,0,1,M3_RANDOM
264,191336,12.0,17.824505573299717,0,1,M3_RANDOM
271,192439,9.0,16.064572771964,0,1,M3_RANDOM
274,192843,21.0,17.978501452740424,0,1,M3_RANDOM
280,194645,17.0,15.598674941541748,0,1,M3_RANDOM
286,195849,18.0,17.365662345948348,0,1,M3_RANDOM
293,197348,21.0,14.610675052645453,0,1,M3_RANDOM
294,197550,9.0,15.49622178280037,0,1,M3_RANDOM
300,198653,14.0,17.38759036243181,0,1,M3_RANDOM
301,198855,16.0,15.61429830534265,0,1,M3_RANDOM
302,199150,17.0,16.789544208765687,0,1,M3_RANDOM
311,102513,18.0,16.69778691816978,0,1,M3_RANDOM
317,104012,10.0,12.654951347404882,0,1,M3_RANDOM
322,105216,22.0,18.22295165018093,0,1,M3_RANDOM
342,111312,17.0,16.58323085481601,0,1,M3_RANDOM
345,112314,18.0,16.86537077645223,0,1,M3_RANDOM
348,112920,17.0,20.392191058611555,0,1,M3_RANDOM
349,113215,17.0,18.618920583194946,0,1,M3_RANDOM
352,123420,21.0,15.657485357194602,0,1,M3_RANDOM
355,123824,8.0,13.414790241867074,0,1,M3_RANDOM
361,125222,23.0,16.171481314332123,0,1,M3_RANDOM
377,129129,16.0,15.175104047751525,0,1,M3_RANDOM
379,129634,20.0,18.33275244875658,0,1,M3_RANDOM
385,130518,9.0,14.353872101916892,0,1,M3_RANDOM
392,131722,19.0,19.962750088780727,0,1,M3_RANDOM
400,144832,21.0,17.138846016934387,0,1,M3_RANDOM
405,146129,19.0,16.68832535994609,0,1,M3_RANDOM
407,146432,9.0,16.97979740207012,0,1,M3_RANDOM
408,146634,7.0,16.979913023842503,0,1,M3_RANDOM
