subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.276706788019816,8,1,M3_SHUFFLED
13,112112,21.0,19.181828775634493,8,1,M3_SHUFFLED
17,131823,21.0,21.909500693854067,8,1,M3_SHUFFLED
24,151627,11.0,15.437314576749076,8,1,M3_SHUFFLED
32,154734,20.0,16.140190976266055,8,1,M3_SHUFFLED
40,176239,18.0,17.574969214781362,8,1,M3_SHUFFLED
67,118023,19.0,17.703116668314124,8,1,M3_SHUFFLED
69,118225,23.0,21.00320286079674,8,1,M3_SHUFFLED
70,118528,8.0,15.720161798930997,8,1,M3_SHUFFLED
73,118932,19.0,18.884822353388582,8,1,M3_SHUFFLED
79,120111,14.0,16.780303368227997,8,1,M3_SHUFFLED
84,121416,20.0,17.735281278131453,8,1,M3_SHUFFLED
90,122620,16.0,15.867569962468757,8,1,M3_SHUFFLED
97,134324,20.0,16.247636980192127,8,1,M3_SHUFFLED
104,135629,13.0,20.638713284475163,8,1,M3_SHUFFLED
110,136833,20.0,17.631137411731643,8,1,M3_SHUFFLED
126,156637,12.0,16.52158196967568,8,1,M3_SHUFFLED
135,159138,21.0,17.72216237306603,8,1,M3_SHUFFLED
146,161630,8.0,17.027949280516623,8,1,M3_SHUFFLED
154,163129,14.0,18.896771641214894,8,1,M3_SHUFFLED
165,165840,20.0,16.556539100090543,8,1,M3_SHUFFLED
166,165941,20.0,15.726319318427024,8,1,M3_SHUFFLED
177,169040,19.0,16.161411917890103,8,1,M3_SHUFFLED
179,169949,15.0,17.070705164863327,8,1,M3_SHUFFLED
180,170631,22.0,16.988121899312727,8,1,M3_SHUFFLED
182,171330,19.0,18.54233178048315,8,1,M3_SHUFFLED
185,172332,18.0,14.678810001251604,8,1,M3_SHUFFLED
186,172534,22.0,19.967239772626364,8,1,M3_SHUFFLED
187,172635,10.0,17.622105406894942,8,1,M3_SHUFFLED
189,173132,17.0,15.723714127570844,8,1,M3_SHUFFLED
193,173536,22.0,19.09896692251399,8,1,M3_SHUFFLED
194,173637,21.0,18.288536722871815,8,1,M3_SHUFFLED
196,173839,17.0,15.826004162290056,8,1,M3_SHUFFLED
202,175338,21.0,18.507362914578597,8,1,M3_SHUFFLED
203,175439,11.0,15.665471172792234,8,1,M3_SHUFFLED
207,176441,20.0,17.91513259850427,8,1,M3_SHUFFLED
208,176542,12.0,14.376434363319854,8,1,M3_SHUFFLED
222,179952,10.0,15.388153314501952,8,1,M3_SHUFFLED
225,180735,13.0,14.91949092595716,8,1,M3_SHUFFLED
227,180937,23.0,17.550203175710074,8,1,M3_SHUFFLED
231,182032,10.0,16.79540619786095,8,1,M3_SHUFFLED
237,183741,20.0,18.861549904662734,8,1,M3_SHUFFLED
238,185038,21.0,14.967466367810374,8,1,M3_SHUFFLED
242,185846,14.0,18.698438220758742,8,1,M3_SHUFFLED
243,185947,20.0,16.301951220666346,8,1,M3_SHUFFLED
253,188145,24.0,14.854382751558347,8,1,M3_SHUFFLED
257,188751,12.0,17.70455919325032,8,1,M3_SHUFFLED
258,189349,21.0,15.817958416372324,8,1,M3_SHUFFLED
260,189652,20.0,18.007068961200225,8,1,M3_SHUFFLED
272,192540,23.0,17.642100905831942,8,1,M3_SHUFFLED
279,194443,22.0,15.082074038564208,8,1,M3_SHUFFLED
282,194847,23.0,16.534150349552732,8,1,M3_SHUFFLED
283,195041,16.0,14.76912289247037,8,1,M3_SHUFFLED
284,195445,24.0,19.722699568891603,8,1,M3_SHUFFLED
290,196750,15.0,17.79401944689794,8,1,M3_SHUFFLED
291,196851,22.0,14.604716689460673,8,1,M3_SHUFFLED
292,196952,21.0,17.960616741484117,8,1,M3_SHUFFLED
302,199150,17.0,18.95388023328493,8,1,M3_SHUFFLED
311,102513,18.0,17.12626411272452,8,1,M3_SHUFFLED
317,104012,10.0,13.072635342283997,8,1,M3_SHUFFLED
321,105115,22.0,19.11173143928075,8,1,M3_SHUFFLED
325,106016,22.0,18.043180289874837,8,1,M3_SHUFFLED
330,107321,23.0,13.607616764034109,8,1,M3_SHUFFLED
333,108020,21.0,18.692866082249562,8,1,M3_SHUFFLED
334,108121,16.0,15.6880820543099,8,1,M3_SHUFFLED
335,108222,22.0,17.31214056802136,8,1,M3_SHUFFLED
336,108323,13.0,17.919375540954462,8,1,M3_SHUFFLED
344,111716,22.0,15.974533907594147,8,1,M3_SHUFFLED
346,112516,11.0,14.211005336875719,8,1,M3_SHUFFLED
350,113316,20.0,16.103710936333847,8,1,M3_SHUFFLED
355,123824,8.0,15.325243903247058,8,1,M3_SHUFFLED
374,128632,14.0,15.745757136393383,8,1,M3_SHUFFLED
375,128935,14.0,15.6819915198411,8,1,M3_SHUFFLED
376,129028,24.0,20.770760765545973,8,1,M3_SHUFFLED
377,129129,16.0,15.423401132326422,8,1,M3_SHUFFLED
378,129331,8.0,15.438070509840472,8,1,M3_SHUFFLED
384,130417,20.0,15.958720790439745,8,1,M3_SHUFFLED
387,130720,20.0,18.96738123284164,8,1,M3_SHUFFLED
392,131722,19.0,19.522368821380727,8,1,M3_SHUFFLED
395,132118,8.0,16.87118640669203,8,1,M3_SHUFFLED
399,144731,21.0,16.483764234430026,8,1,M3_SHUFFLED
400,144832,21.0,18.906956288507878,8,1,M3_SHUFFLED
405,146129,19.0,18.962474597364213,8,1,M3_SHUFFLED
