subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,15.712505178999184,8,3,M3_RANDOM
10,109123,22.0,19.32359089809988,8,3,M3_RANDOM
14,114116,20.0,16.085174843466707,8,3,M3_RANDOM
15,114823,22.0,18.550484981353335,8,3,M3_RANDOM
29,153732,11.0,19.69943706785808,8,3,M3_RANDOM
39,172433,20.0,16.451152183695,8,3,M3_RANDOM
43,179346,21.0,18.17395758259236,8,3,M3_RANDOM
49,113922,15.0,19.826014026930658,8,3,M3_RANDOM
54,115017,15.0,18.328342676692102,8,3,M3_RANDOM
57,115724,10.0,16.929460486557804,8,3,M3_RANDOM
58,115825,9.0,14.089709337690227,8,3,M3_RANDOM
60,116423,14.0,16.190734998611177,8,3,M3_RANDOM
65,117324,12.0,13.781819652207819,8,3,M3_RANDOM
74,119025,20.0,15.833207500441617,8,3,M3_RANDOM
75,119126,17.0,13.203046184116987,8,3,M3_RANDOM
76,119732,22.0,15.574120628541891,8,3,M3_RANDOM
99,134627,18.0,15.629209561903107,8,3,M3_RANDOM
101,134829,17.0,15.342065816129,8,3,M3_RANDOM
117,154936,13.0,15.337312472820454,8,3,M3_RANDOM
121,156031,10.0,20.655712975614993,8,3,M3_RANDOM
124,156435,24.0,19.2597446938815,8,3,M3_RANDOM
130,158035,22.0,15.237476449437372,8,3,M3_RANDOM
140,159946,23.0,19.949754139931493,8,3,M3_RANDOM
144,160931,22.0,14.523032939194831,8,3,M3_RANDOM
147,161731,21.0,17.410467964779745,8,3,M3_RANDOM
150,162228,20.0,17.744261191313665,8,3,M3_RANDOM
152,162733,22.0,17.79208665116174,8,3,M3_RANDOM
157,163836,9.0,16.499221837155844,8,3,M3_RANDOM
161,164939,19.0,15.962247718372895,8,3,M3_RANDOM
167,166438,21.0,20.384573447738283,8,3,M3_RANDOM
169,167036,11.0,18.739988680213,8,3,M3_RANDOM
172,168139,18.0,12.214898274945204,8,3,M3_RANDOM
174,168341,18.0,16.409760852574735,8,3,M3_RANDOM
178,169343,6.0,16.260459916404553,8,3,M3_RANDOM
184,171532,17.0,14.227429595131944,8,3,M3_RANDOM
188,172938,19.0,15.728977349832679,8,3,M3_RANDOM
190,173233,20.0,19.275979867516813,8,3,M3_RANDOM
192,173435,19.0,19.969474138789824,8,3,M3_RANDOM
198,174437,9.0,15.883417894911435,8,3,M3_RANDOM
204,175540,22.0,15.327073472387907,8,3,M3_RANDOM
205,175742,24.0,14.601698487357424,8,3,M3_RANDOM
209,176845,9.0,15.626561914945366,8,3,M3_RANDOM
214,177746,20.0,15.034831928390336,8,3,M3_RANDOM
215,178142,20.0,16.51530961543911,8,3,M3_RANDOM
216,178243,10.0,14.87483776671249,8,3,M3_RANDOM
220,178950,20.0,20.304530570008826,8,3,M3_RANDOM
226,180836,16.0,14.335117297295707,8,3,M3_RANDOM
232,182436,12.0,13.703619142114551,8,3,M3_RANDOM
236,183337,6.0,14.317365124977103,8,3,M3_RANDOM
246,186444,21.0,19.99099959832749,8,3,M3_RANDOM
252,187850,20.0,14.905073761228834,8,3,M3_RANDOM
255,188448,20.0,17.188308056590376,8,3,M3_RANDOM
264,191336,12.0,18.878597629407526,8,3,M3_RANDOM
267,191942,22.0,19.94377553480418,8,3,M3_RANDOM
268,192035,14.0,14.07179498082357,8,3,M3_RANDOM
280,194645,17.0,13.775772110105889,8,3,M3_RANDOM
285,195647,17.0,17.49617434616997,8,3,M3_RANDOM
288,196144,16.0,17.095588639213478,8,3,M3_RANDOM
295,197651,20.0,15.80378450947397,8,3,M3_RANDOM
297,198249,12.0,16.400308782641734,8,3,M3_RANDOM
303,199251,20.0,14.931418345210213,8,3,M3_RANDOM
305,199453,21.0,18.584650207951736,8,3,M3_RANDOM
307,101915,21.0,18.711156264087133,8,3,M3_RANDOM
318,104416,23.0,18.08358257216167,8,3,M3_RANDOM
319,104820,15.0,13.982279952819175,8,3,M3_RANDOM
323,105620,22.0,18.664397553014485,8,3,M3_RANDOM
326,106319,24.0,17.076355447283596,8,3,M3_RANDOM
328,106824,22.0,19.70172780034411,8,3,M3_RANDOM
332,107725,10.0,13.795829760313044,8,3,M3_RANDOM
345,112314,18.0,18.30860782220966,8,3,M3_RANDOM
357,124220,18.0,14.890042951116698,8,3,M3_RANDOM
359,124624,13.0,17.592695715716978,8,3,M3_RANDOM
362,125424,15.0,18.82905739041299,8,3,M3_RANDOM
364,126325,13.0,15.393419624300941,8,3,M3_RANDOM
373,128127,14.0,18.903429309640465,8,3,M3_RANDOM
379,129634,20.0,18.341561127257176,8,3,M3_RANDOM
383,130316,14.0,15.271602722717438,8,3,M3_RANDOM
402,145127,19.0,16.009284310429646,8,3,M3_RANDOM
404,145834,15.0,19.13175962831776,8,3,M3_RANDOM
406,146331,8.0,15.0534791787769,8,3,M3_RANDOM
407,146432,9.0,16.900236167090437,8,3,M3_RANDOM
409,146735,6.0,14.055837983130141,8,3,M3_RANDOM
