subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.158214951808322,9,0,M3_RANDOM
4,101309,15.0,16.48541428308431,9,0,M3_RANDOM
13,112112,21.0,17.764868598302073,9,0,M3_RANDOM
15,114823,22.0,17.18489545894333,9,0,M3_RANDOM
17,131823,21.0,19.082428491104867,9,0,M3_RANDOM
18,135225,16.0,16.83800253111369,9,0,M3_RANDOM
21,151223,18.0,17.099753586294533,9,0,M3_RANDOM
23,151425,19.0,18.3586345665789,9,0,M3_RANDOM
31,154532,13.0,17.645711388831646,9,0,M3_RANDOM
32,154734,20.0,16.36274844423353,9,0,M3_RANDOM
36,171633,18.0,16.416305220140135,9,0,M3_RANDOM
39,172433,20.0,17.03809657843221,9,0,M3_RANDOM
42,175035,8.0,17.205968268466485,9,0,M3_RANDOM
47,113619,15.0,18.605223146656986,9,0,M3_RANDOM
55,115219,18.0,16.226796175371184,9,0,M3_RANDOM
57,115724,10.0,16.64613997975915,9,0,M3_RANDOM
69,118225,23.0,18.295892705736268,9,0,M3_RANDOM
71,118730,10.0,17.086956989316782,9,0,M3_RANDOM
72,118831,17.0,18.18887283256994,9,0,M3_RANDOM
74,119025,20.0,16.336303512579345,9,0,M3_RANDOM
80,120212,22.0,16.855538240031336,9,0,M3_RANDOM
81,120414,12.0,16.33578943582521,9,0,M3_RANDOM
89,122418,21.0,17.42898236156618,9,0,M3_RANDOM
90,122620,16.0,16.471226717576883,9,0,M3_RANDOM
95,134021,19.0,16.38272256522104,9,0,M3_RANDOM
97,134324,20.0,16.24452894946337,9,0,M3_RANDOM
98,134425,12.0,15.779638044393163,9,0,M3_RANDOM
99,134627,18.0,16.324617353576567,9,0,M3_RANDOM
103,135528,9.0,15.430404336436355,9,0,M3_RANDOM
105,135730,21.0,17.116929730407385,9,0,M3_RANDOM
106,135932,19.0,16.427150772812098,9,0,M3_RANDOM
110,136833,20.0,17.362198223353456,9,0,M3_RANDOM
122,156233,12.0,14.188617213842987,9,0,M3_RANDOM
124,156435,24.0,17.633848205748297,9,0,M3_RANDOM
132,158338,21.0,20.18417172861172,9,0,M3_RANDOM
159,164131,23.0,17.571208282421345,9,0,M3_RANDOM
162,165032,18.0,17.047280970495784,9,0,M3_RANDOM
165,165840,20.0,17.18767201838282,9,0,M3_RANDOM
166,165941,20.0,16.766291139839034,9,0,M3_RANDOM
167,166438,21.0,18.53611708233392,9,0,M3_RANDOM
172,168139,18.0,16.855181385933506,9,0,M3_RANDOM
179,169949,15.0,16.991997435578394,9,0,M3_RANDOM
185,172332,18.0,16.14995557154789,9,0,M3_RANDOM
189,173132,17.0,17.237185976357477,9,0,M3_RANDOM
193,173536,22.0,17.83838863511692,9,0,M3_RANDOM
207,176441,20.0,17.228987454242397,9,0,M3_RANDOM
216,178243,10.0,14.752714073926356,9,0,M3_RANDOM
218,178748,8.0,16.014631684882033,9,0,M3_RANDOM
220,178950,20.0,18.87580129432542,9,0,M3_RANDOM
231,182032,10.0,16.49635749288795,9,0,M3_RANDOM
237,183741,20.0,18.764930816546965,9,0,M3_RANDOM
242,185846,14.0,17.930093813679676,9,0,M3_RANDOM
257,188751,12.0,18.239744643383098,9,0,M3_RANDOM
262,191033,22.0,16.848416277562087,9,0,M3_RANDOM
268,192035,14.0,16.015056384052517,9,0,M3_RANDOM
281,194746,16.0,17.06306694488402,9,0,M3_RANDOM
288,196144,16.0,16.354088282610544,9,0,M3_RANDOM
292,196952,21.0,18.173906983144644,9,0,M3_RANDOM
299,198451,18.0,18.562284181118187,9,0,M3_RANDOM
300,198653,14.0,17.20939075155683,9,0,M3_RANDOM
303,199251,20.0,14.977446860521741,9,0,M3_RANDOM
307,101915,21.0,18.208956815831435,9,0,M3_RANDOM
321,105115,22.0,17.59490118862487,9,0,M3_RANDOM
324,105923,22.0,17.57743004694185,9,0,M3_RANDOM
329,107018,10.0,16.53237460151602,9,0,M3_RANDOM
331,107422,24.0,18.252209371709583,9,0,M3_RANDOM
337,108525,18.0,15.29017898741712,9,0,M3_RANDOM
342,111312,17.0,16.42151533892915,9,0,M3_RANDOM
349,113215,17.0,17.206769050566923,9,0,M3_RANDOM
351,123117,8.0,15.039888828249676,9,0,M3_RANDOM
361,125222,23.0,17.732257250852623,9,0,M3_RANDOM
363,125525,8.0,16.418701059102364,9,0,M3_RANDOM
364,126325,13.0,16.271082680440088,9,0,M3_RANDOM
381,130013,20.0,17.812424376569748,9,0,M3_RANDOM
383,130316,14.0,17.342553944051154,9,0,M3_RANDOM
385,130518,9.0,15.6224770500074,9,0,M3_RANDOM
388,130821,9.0,16.349554531447357,9,0,M3_RANDOM
392,131722,19.0,18.021467995184565,9,0,M3_RANDOM
393,131924,23.0,17.933090314089874,9,0,M3_RANDOM
399,144731,21.0,16.755708037489118,9,0,M3_RANDOM
404,145834,15.0,17.237793896357616,9,0,M3_RANDOM
409,146735,6.0,16.0917298916452,9,0,M3_RANDOM
410,146836,18.0,18.582511429135835,9,0,M3_RANDOM
