subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,15.731200526911518,6,3,M3_SHUFFLED
7,103414,17.0,16.94361353092344,6,3,M3_SHUFFLED
18,135225,16.0,17.67985898765403,6,3,M3_SHUFFLED
20,144125,7.0,14.50110899620628,6,3,M3_SHUFFLED
29,153732,11.0,18.990383399869376,6,3,M3_SHUFFLED
35,169747,12.0,14.874575241776842,6,3,M3_SHUFFLED
37,172130,20.0,20.48231599868818,6,3,M3_SHUFFLED
39,172433,20.0,17.986508094403092,6,3,M3_SHUFFLED
45,180230,23.0,17.595705920438288,6,3,M3_SHUFFLED
46,100206,20.0,15.441841852364721,6,3,M3_SHUFFLED
51,114318,16.0,16.27518549441895,6,3,M3_SHUFFLED
55,115219,18.0,15.979324197547164,6,3,M3_SHUFFLED
60,116423,14.0,16.875014409765242,6,3,M3_SHUFFLED
76,119732,22.0,17.08149858902664,6,3,M3_SHUFFLED
87,121921,21.0,18.336689956870764,6,3,M3_SHUFFLED
88,122317,18.0,17.40884563729322,6,3,M3_SHUFFLED
89,122418,21.0,17.269746168898948,6,3,M3_SHUFFLED
91,122822,19.0,18.711574528804125,6,3,M3_SHUFFLED
92,133625,22.0,17.370111525812742,6,3,M3_SHUFFLED
97,134324,20.0,14.12612960490532,6,3,M3_SHUFFLED
99,134627,18.0,16.819359882031318,6,3,M3_SHUFFLED
102,135124,21.0,16.982747990502848,6,3,M3_SHUFFLED
104,135629,13.0,21.042656292532925,6,3,M3_SHUFFLED
107,136126,19.0,17.50268905784184,6,3,M3_SHUFFLED
111,137027,9.0,17.247102399091013,6,3,M3_SHUFFLED
120,155938,21.0,18.54525628311972,6,3,M3_SHUFFLED
121,156031,10.0,20.285699188174007,6,3,M3_SHUFFLED
126,156637,12.0,18.076086557870507,6,3,M3_SHUFFLED
142,160729,13.0,18.285481791871458,6,3,M3_SHUFFLED
144,160931,22.0,14.837014732339124,6,3,M3_SHUFFLED
145,161327,8.0,17.657747145008553,6,3,M3_SHUFFLED
151,162329,10.0,13.910831316777573,6,3,M3_SHUFFLED
157,163836,9.0,17.08162832979662,6,3,M3_SHUFFLED
160,164636,17.0,19.923036835535715,6,3,M3_SHUFFLED
165,165840,20.0,17.784710782035283,6,3,M3_SHUFFLED
172,168139,18.0,10.776363673196862,6,3,M3_SHUFFLED
173,168240,12.0,15.644089106674404,6,3,M3_SHUFFLED
176,168947,12.0,17.64855571937849,6,3,M3_SHUFFLED
184,171532,17.0,13.499227603462007,6,3,M3_SHUFFLED
186,172534,22.0,21.180261449962828,6,3,M3_SHUFFLED
190,173233,20.0,18.18957450898925,6,3,M3_SHUFFLED
198,174437,9.0,13.995878492472048,6,3,M3_SHUFFLED
206,176037,21.0,18.690346546518015,6,3,M3_SHUFFLED
213,177645,22.0,17.170007255135438,6,3,M3_SHUFFLED
214,177746,20.0,14.633271080120473,6,3,M3_SHUFFLED
216,178243,10.0,14.261620851138801,6,3,M3_SHUFFLED
219,178849,21.0,14.946462808265979,6,3,M3_SHUFFLED
228,181131,6.0,19.245401335993137,6,3,M3_SHUFFLED
233,182739,22.0,15.256412838419527,6,3,M3_SHUFFLED
237,183741,20.0,18.236055634936314,6,3,M3_SHUFFLED
238,185038,21.0,15.399444196805907,6,3,M3_SHUFFLED
246,186444,21.0,19.64644804262221,6,3,M3_SHUFFLED
250,187345,19.0,17.319320633884676,6,3,M3_SHUFFLED
257,188751,12.0,18.0281714979055,6,3,M3_SHUFFLED
258,189349,21.0,16.63960293373912,6,3,M3_SHUFFLED
261,190031,20.0,16.590320558298355,6,3,M3_SHUFFLED
270,192237,16.0,17.299116380646463,6,3,M3_SHUFFLED
275,193239,17.0,17.000371571026317,6,3,M3_SHUFFLED
278,194140,5.0,13.9354632246436,6,3,M3_SHUFFLED
279,194443,22.0,16.80469438797843,6,3,M3_SHUFFLED
286,195849,18.0,17.46783099004967,6,3,M3_SHUFFLED
290,196750,15.0,18.296318666471592,6,3,M3_SHUFFLED
292,196952,21.0,19.000596017765762,6,3,M3_SHUFFLED
293,197348,21.0,17.34783452497092,6,3,M3_SHUFFLED
302,199150,17.0,19.46946006037199,6,3,M3_SHUFFLED
305,199453,21.0,17.93580989925936,6,3,M3_SHUFFLED
325,106016,22.0,18.744247269169804,6,3,M3_SHUFFLED
329,107018,10.0,16.67264313921295,6,3,M3_SHUFFLED
345,112314,18.0,17.28729889420161,6,3,M3_SHUFFLED
349,113215,17.0,17.95439596455408,6,3,M3_SHUFFLED
352,123420,21.0,16.91179985572215,6,3,M3_SHUFFLED
364,126325,13.0,17.024353776690045,6,3,M3_SHUFFLED
366,127226,21.0,16.622137520417574,6,3,M3_SHUFFLED
370,127832,21.0,15.2834394518181,6,3,M3_SHUFFLED
371,127933,19.0,15.411271098078055,6,3,M3_SHUFFLED
373,128127,14.0,18.471705521113044,6,3,M3_SHUFFLED
390,131217,11.0,15.195811846376907,6,3,M3_SHUFFLED
396,133019,18.0,19.39466231047022,6,3,M3_SHUFFLED
398,144428,19.0,17.43713961825736,6,3,M3_SHUFFLED
404,145834,15.0,19.69499616188216,6,3,M3_SHUFFLED
405,146129,19.0,17.13575116492572,6,3,M3_SHUFFLED
410,146836,18.0,18.623674853888268,6,3,M3_SHUFFLED
