subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.587187124743846,1,4,M3_SHUFFLED
3,101107,14.0,18.621203074036824,1,4,M3_SHUFFLED
7,103414,17.0,16.35999827392857,1,4,M3_SHUFFLED
15,114823,22.0,18.16109019030806,1,4,M3_SHUFFLED
22,151324,19.0,18.346091992081384,1,4,M3_SHUFFLED
25,151829,10.0,15.683252433296786,1,4,M3_SHUFFLED
26,151930,22.0,17.834812410833873,1,4,M3_SHUFFLED
30,154229,22.0,15.789433221887071,1,4,M3_SHUFFLED
37,172130,20.0,20.958323317456507,1,4,M3_SHUFFLED
43,179346,21.0,18.1490721839361,1,4,M3_SHUFFLED
49,113922,15.0,18.96278357945675,1,4,M3_SHUFFLED
50,114217,21.0,16.052860349222836,1,4,M3_SHUFFLED
64,117122,24.0,18.45793159131666,1,4,M3_SHUFFLED
68,118124,16.0,9.578642857613744,1,4,M3_SHUFFLED
71,118730,10.0,18.071125628212897,1,4,M3_SHUFFLED
72,118831,17.0,19.129719578863916,1,4,M3_SHUFFLED
74,119025,20.0,15.748867695836656,1,4,M3_SHUFFLED
76,119732,22.0,14.549963948187653,1,4,M3_SHUFFLED
83,120717,20.0,18.486019726624406,1,4,M3_SHUFFLED
86,121719,7.0,13.410930335058376,1,4,M3_SHUFFLED
87,121921,21.0,18.80476893386066,1,4,M3_SHUFFLED
104,135629,13.0,20.347914784142787,1,4,M3_SHUFFLED
109,136631,15.0,17.46052198237591,1,4,M3_SHUFFLED
115,137633,13.0,14.845035368035564,1,4,M3_SHUFFLED
121,156031,10.0,20.46290709820596,1,4,M3_SHUFFLED
126,156637,12.0,16.710509145105224,1,4,M3_SHUFFLED
129,157942,19.0,14.145059839778265,1,4,M3_SHUFFLED
133,158540,17.0,18.814188621547082,1,4,M3_SHUFFLED
136,159239,15.0,16.002837687090654,1,4,M3_SHUFFLED
141,160123,14.0,13.7030961102969,1,4,M3_SHUFFLED
143,160830,18.0,12.706465635216702,1,4,M3_SHUFFLED
144,160931,22.0,14.582033506337144,1,4,M3_SHUFFLED
153,162935,17.0,18.01650493610159,1,4,M3_SHUFFLED
155,163331,15.0,17.364071637525434,1,4,M3_SHUFFLED
156,163432,21.0,17.219044664671227,1,4,M3_SHUFFLED
166,165941,20.0,16.17221487624213,1,4,M3_SHUFFLED
178,169343,6.0,16.7365627182974,1,4,M3_SHUFFLED
190,173233,20.0,18.76423614523829,1,4,M3_SHUFFLED
195,173738,15.0,18.95343552994005,1,4,M3_SHUFFLED
196,173839,17.0,15.549873595716681,1,4,M3_SHUFFLED
203,175439,11.0,15.181463648643183,1,4,M3_SHUFFLED
209,176845,9.0,13.834673960325585,1,4,M3_SHUFFLED
215,178142,20.0,17.14806316077765,1,4,M3_SHUFFLED
216,178243,10.0,14.153274352121185,1,4,M3_SHUFFLED
226,180836,16.0,15.200872374146536,1,4,M3_SHUFFLED
235,183034,10.0,13.960545772090505,1,4,M3_SHUFFLED
237,183741,20.0,17.904831034170805,1,4,M3_SHUFFLED
239,185139,22.0,15.381022517610335,1,4,M3_SHUFFLED
241,185442,23.0,21.039330913720004,1,4,M3_SHUFFLED
243,185947,20.0,17.35946321208774,1,4,M3_SHUFFLED
252,187850,20.0,15.285070429857809,1,4,M3_SHUFFLED
254,188347,11.0,15.69185428616818,1,4,M3_SHUFFLED
255,188448,20.0,17.217128807169214,1,4,M3_SHUFFLED
264,191336,12.0,19.820252882729186,1,4,M3_SHUFFLED
265,191437,15.0,15.706903318033373,1,4,M3_SHUFFLED
266,191841,19.0,15.944960385737147,1,4,M3_SHUFFLED
276,193441,8.0,16.822820396654155,1,4,M3_SHUFFLED
279,194443,22.0,17.600779785912284,1,4,M3_SHUFFLED
280,194645,17.0,13.372533625049648,1,4,M3_SHUFFLED
281,194746,16.0,18.895919167733936,1,4,M3_SHUFFLED
282,194847,23.0,16.386140483262782,1,4,M3_SHUFFLED
288,196144,16.0,16.830421664823856,1,4,M3_SHUFFLED
297,198249,12.0,17.185841317231066,1,4,M3_SHUFFLED
308,102008,20.0,15.030182806888986,1,4,M3_SHUFFLED
313,102715,22.0,18.858757667904325,1,4,M3_SHUFFLED
316,103818,16.0,15.568349037182212,1,4,M3_SHUFFLED
317,104012,10.0,12.208779086867953,1,4,M3_SHUFFLED
319,104820,15.0,13.621278685831532,1,4,M3_SHUFFLED
335,108222,22.0,18.590903779479653,1,4,M3_SHUFFLED
336,108323,13.0,16.804905455794408,1,4,M3_SHUFFLED
345,112314,18.0,17.905912397955596,1,4,M3_SHUFFLED
352,123420,21.0,15.05000266790308,1,4,M3_SHUFFLED
357,124220,18.0,16.02885429004715,1,4,M3_SHUFFLED
367,127327,23.0,19.804605635041142,1,4,M3_SHUFFLED
379,129634,20.0,19.38521116437764,1,4,M3_SHUFFLED
380,129937,16.0,14.938962408515632,1,4,M3_SHUFFLED
384,130417,20.0,16.538665489635846,1,4,M3_SHUFFLED
390,131217,11.0,14.554502131861215,1,4,M3_SHUFFLED
393,131924,23.0,19.54514195937617,1,4,M3_SHUFFLED
396,133019,18.0,20.19539026577573,1,4,M3_SHUFFLED
397,144226,9.0,15.992974511703142,1,4,M3_SHUFFLED
400,144832,21.0,19.527644526067363,1,4,M3_SHUFFLED
