subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.145462665053904,5,0,M3_TRUE
21,151223,18.0,16.360239651458084,5,0,M3_TRUE
43,179346,21.0,16.872272316383807,5,0,M3_TRUE
47,113619,15.0,17.88857855288071,5,0,M3_TRUE
49,113922,15.0,20.634241438017842,5,0,M3_TRUE
50,114217,21.0,16.338443635606755,5,0,M3_TRUE
52,114419,13.0,17.70500808275205,5,0,M3_TRUE
53,114621,15.0,17.728786257573212,5,0,M3_TRUE
60,116423,14.0,17.696639721735377,5,0,M3_TRUE
62,116726,19.0,17.520880627430376,5,0,M3_TRUE
66,117930,13.0,15.798412973492336,5,0,M3_TRUE
71,118730,10.0,16.522407975186976,5,0,M3_TRUE
75,119126,17.0,15.657779041066188,5,0,M3_TRUE
90,122620,16.0,16.26791326234629,5,0,M3_TRUE
98,134425,12.0,15.944001716687877,5,0,M3_TRUE
99,134627,18.0,16.848683715760387,5,0,M3_TRUE
101,134829,17.0,16.700484290249143,5,0,M3_TRUE
107,136126,19.0,16.498622714619515,5,0,M3_TRUE
108,136227,20.0,15.895361283593331,5,0,M3_TRUE
115,137633,13.0,15.647479575234374,5,0,M3_TRUE
117,154936,13.0,17.071017059054164,5,0,M3_TRUE
132,158338,21.0,20.29844802095395,5,0,M3_TRUE
138,159441,9.0,18.655709916037022,5,0,M3_TRUE
140,159946,23.0,20.526790895989926,5,0,M3_TRUE
141,160123,14.0,13.220250935435104,5,0,M3_TRUE
150,162228,20.0,16.961632046377243,5,0,M3_TRUE
152,162733,22.0,16.014534450653496,5,0,M3_TRUE
153,162935,17.0,18.82539577238774,5,0,M3_TRUE
155,163331,15.0,19.449162778667652,5,0,M3_TRUE
161,164939,19.0,15.327551334611057,5,0,M3_TRUE
168,166640,17.0,15.45589490968731,5,0,M3_TRUE
170,167238,15.0,19.536464726615684,5,0,M3_TRUE
185,172332,18.0,13.53161280136552,5,0,M3_TRUE
191,173334,23.0,17.97842413990785,5,0,M3_TRUE
199,174841,18.0,16.089067134578304,5,0,M3_TRUE
212,177342,9.0,16.76852894757158,5,0,M3_TRUE
224,180533,20.0,19.288707415235944,5,0,M3_TRUE
229,181232,15.0,17.071199752810866,5,0,M3_TRUE
234,182840,12.0,17.635830018630642,5,0,M3_TRUE
236,183337,6.0,15.206522803047521,5,0,M3_TRUE
237,183741,20.0,17.73993140140199,5,0,M3_TRUE
240,185341,18.0,19.32941192633777,5,0,M3_TRUE
244,186040,22.0,18.473653960364405,5,0,M3_TRUE
247,186545,12.0,16.435175829036528,5,0,M3_TRUE
248,186848,8.0,15.555033258168944,5,0,M3_TRUE
249,187143,22.0,18.136373588888958,5,0,M3_TRUE
250,187345,19.0,17.547444422960638,5,0,M3_TRUE
251,187547,7.0,18.54018558108294,5,0,M3_TRUE
252,187850,20.0,15.7910228791204,5,0,M3_TRUE
253,188145,24.0,16.98121001546686,5,0,M3_TRUE
261,190031,20.0,17.86375430471918,5,0,M3_TRUE
262,191033,22.0,14.933464297296018,5,0,M3_TRUE
277,193845,19.0,18.18574145916053,5,0,M3_TRUE
278,194140,5.0,14.286596622126948,5,0,M3_TRUE
288,196144,16.0,16.11996385576035,5,0,M3_TRUE
290,196750,15.0,18.133312412398563,5,0,M3_TRUE
291,196851,22.0,17.236601042170992,5,0,M3_TRUE
297,198249,12.0,16.30901707083617,5,0,M3_TRUE
307,101915,21.0,18.191746109329422,5,0,M3_TRUE
308,102008,20.0,18.558162711831542,5,0,M3_TRUE
310,102311,20.0,17.194446648944318,5,0,M3_TRUE
316,103818,16.0,16.632272422604547,5,0,M3_TRUE
317,104012,10.0,14.24601891932854,5,0,M3_TRUE
325,106016,22.0,18.85112606347588,5,0,M3_TRUE
327,106521,23.0,17.029328630392563,5,0,M3_TRUE
333,108020,21.0,17.706145019978255,5,0,M3_TRUE
336,108323,13.0,18.117897343597125,5,0,M3_TRUE
340,111009,20.0,18.957095707826326,5,0,M3_TRUE
342,111312,17.0,16.878816660720844,5,0,M3_TRUE
345,112314,18.0,17.72311982701266,5,0,M3_TRUE
351,123117,8.0,16.7303494654189,5,0,M3_TRUE
364,126325,13.0,15.632897443829783,5,0,M3_TRUE
368,127630,21.0,15.47472396508384,5,0,M3_TRUE
371,127933,19.0,17.304530095638473,5,0,M3_TRUE
380,129937,16.0,15.832261549190877,5,0,M3_TRUE
382,130114,22.0,20.95103099737087,5,0,M3_TRUE
386,130619,22.0,19.44837979335356,5,0,M3_TRUE
391,131419,7.0,17.183484550801975,5,0,M3_TRUE
392,131722,19.0,20.284889113981134,5,0,M3_TRUE
398,144428,19.0,19.66263202393191,5,0,M3_TRUE
403,145632,20.0,16.3596885935743,5,0,M3_TRUE
408,146634,7.0,17.187656485488258,5,0,M3_TRUE
409,146735,6.0,14.822097892141748,5,0,M3_TRUE
