subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,16.031630378304175,1,0,M3_TRUE
5,103010,19.0,16.87184626787221,1,0,M3_TRUE
6,103111,21.0,18.08990937915202,1,0,M3_TRUE
11,110411,16.0,20.152744124662576,1,0,M3_TRUE
17,131823,21.0,19.711129184627776,1,0,M3_TRUE
18,135225,16.0,16.481308403278764,1,0,M3_TRUE
29,153732,11.0,19.81487520835314,1,0,M3_TRUE
58,115825,9.0,15.756597622646204,1,0,M3_TRUE
62,116726,19.0,17.80569353927731,1,0,M3_TRUE
65,117324,12.0,15.479911405237111,1,0,M3_TRUE
67,118023,19.0,17.610145521662755,1,0,M3_TRUE
78,120010,24.0,18.848933166112893,1,0,M3_TRUE
80,120212,22.0,17.18182000531006,1,0,M3_TRUE
81,120414,12.0,14.54988548628196,1,0,M3_TRUE
85,121618,11.0,16.936233587910703,1,0,M3_TRUE
90,122620,16.0,15.914248419465551,1,0,M3_TRUE
92,133625,22.0,18.007746935824503,1,0,M3_TRUE
93,133827,13.0,19.43547145757857,1,0,M3_TRUE
95,134021,19.0,16.989290186086567,1,0,M3_TRUE
101,134829,17.0,15.86789190438904,1,0,M3_TRUE
102,135124,21.0,16.605146835571492,1,0,M3_TRUE
106,135932,19.0,14.684886610554212,1,0,M3_TRUE
107,136126,19.0,17.409987365087932,1,0,M3_TRUE
117,154936,13.0,16.802568152810636,1,0,M3_TRUE
119,155635,20.0,18.740036610124495,1,0,M3_TRUE
122,156233,12.0,13.563559293398761,1,0,M3_TRUE
127,157336,22.0,17.21539313636136,1,0,M3_TRUE
132,158338,21.0,19.4119734751239,1,0,M3_TRUE
146,161630,8.0,17.18898270228693,1,0,M3_TRUE
173,168240,12.0,17.3581138686716,1,0,M3_TRUE
174,168341,18.0,17.579629270922275,1,0,M3_TRUE
179,169949,15.0,17.238781522128058,1,0,M3_TRUE
186,172534,22.0,19.401890481155917,1,0,M3_TRUE
187,172635,10.0,16.569541896535092,1,0,M3_TRUE
189,173132,17.0,16.13290355308371,1,0,M3_TRUE
197,173940,20.0,16.188808107970996,1,0,M3_TRUE
201,175237,20.0,13.362352873577832,1,0,M3_TRUE
204,175540,22.0,17.420316579820444,1,0,M3_TRUE
208,176542,12.0,14.505380626622085,1,0,M3_TRUE
211,177241,9.0,17.048133088753215,1,0,M3_TRUE
214,177746,20.0,17.709731106994745,1,0,M3_TRUE
218,178748,8.0,16.453462534728384,1,0,M3_TRUE
232,182436,12.0,14.842862694445058,1,0,M3_TRUE
236,183337,6.0,13.974710892823714,1,0,M3_TRUE
242,185846,14.0,19.70095723736452,1,0,M3_TRUE
250,187345,19.0,17.36351589187312,1,0,M3_TRUE
258,189349,21.0,17.87716139899185,1,0,M3_TRUE
261,190031,20.0,16.08607933117024,1,0,M3_TRUE
267,191942,22.0,19.18007295553519,1,0,M3_TRUE
270,192237,16.0,15.600130166515413,1,0,M3_TRUE
274,192843,21.0,17.210400111631632,1,0,M3_TRUE
284,195445,24.0,20.662373177712546,1,0,M3_TRUE
287,195950,8.0,15.016867304678023,1,0,M3_TRUE
290,196750,15.0,17.514087883098917,1,0,M3_TRUE
292,196952,21.0,16.913018654575424,1,0,M3_TRUE
293,197348,21.0,16.616064667919826,1,0,M3_TRUE
296,198047,23.0,18.378243494424545,1,0,M3_TRUE
300,198653,14.0,17.544230511370074,1,0,M3_TRUE
320,105014,21.0,15.345666127219046,1,0,M3_TRUE
324,105923,22.0,20.705517809928896,1,0,M3_TRUE
327,106521,23.0,16.71150575515345,1,0,M3_TRUE
328,106824,22.0,19.478587046917887,1,0,M3_TRUE
329,107018,10.0,16.17916907665176,1,0,M3_TRUE
330,107321,23.0,15.279175737644733,1,0,M3_TRUE
339,110613,17.0,16.962609628181582,1,0,M3_TRUE
344,111716,22.0,15.225009550899426,1,0,M3_TRUE
346,112516,11.0,15.05958156576341,1,0,M3_TRUE
350,113316,20.0,15.60878302507485,1,0,M3_TRUE
358,124422,18.0,14.543465681334743,1,0,M3_TRUE
360,124826,10.0,15.298110640293118,1,0,M3_TRUE
368,127630,21.0,16.218900142385323,1,0,M3_TRUE
372,128026,21.0,17.36595820604921,1,0,M3_TRUE
383,130316,14.0,16.970874665457806,1,0,M3_TRUE
387,130720,20.0,23.04425531157213,1,0,M3_TRUE
388,130821,9.0,13.914225198819288,1,0,M3_TRUE
392,131722,19.0,21.17609513464958,1,0,M3_TRUE
394,132017,22.0,16.311276660943015,1,0,M3_TRUE
395,132118,8.0,16.46165461323296,1,0,M3_TRUE
401,144933,23.0,19.26278400760737,1,0,M3_TRUE
407,146432,9.0,16.553783244011655,1,0,M3_TRUE
408,146634,7.0,16.025263695049592,1,0,M3_TRUE
409,146735,6.0,14.839305219654577,1,0,M3_TRUE
410,146836,18.0,18.902156228341124,1,0,M3_TRUE
