subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.989549193258496,4,3,M3_SHUFFLED
4,101309,15.0,16.318921155846443,4,3,M3_SHUFFLED
5,103010,19.0,17.594049665186112,4,3,M3_SHUFFLED
7,103414,17.0,16.682147731696613,4,3,M3_SHUFFLED
9,108828,20.0,18.56758739375714,4,3,M3_SHUFFLED
10,109123,22.0,18.292790477179082,4,3,M3_SHUFFLED
15,114823,22.0,17.428974551255564,4,3,M3_SHUFFLED
26,151930,22.0,17.610452521335123,4,3,M3_SHUFFLED
27,153833,21.0,17.259876683619723,4,3,M3_SHUFFLED
29,153732,11.0,18.548817922209988,4,3,M3_SHUFFLED
31,154532,13.0,18.063656154196572,4,3,M3_SHUFFLED
32,154734,20.0,18.022065946053402,4,3,M3_SHUFFLED
35,169747,12.0,16.733383117518088,4,3,M3_SHUFFLED
36,171633,18.0,16.586193217664505,4,3,M3_SHUFFLED
40,176239,18.0,17.476749464520868,4,3,M3_SHUFFLED
41,176744,18.0,16.774405089281334,4,3,M3_SHUFFLED
53,114621,15.0,17.46360462829133,4,3,M3_SHUFFLED
57,115724,10.0,16.54157079277041,4,3,M3_SHUFFLED
67,118023,19.0,17.738380701933675,4,3,M3_SHUFFLED
74,119025,20.0,16.344365678895148,4,3,M3_SHUFFLED
77,119833,12.0,17.97730767980654,4,3,M3_SHUFFLED
78,120010,24.0,18.21888576950783,4,3,M3_SHUFFLED
79,120111,14.0,17.242893278978592,4,3,M3_SHUFFLED
81,120414,12.0,15.447726845680718,4,3,M3_SHUFFLED
86,121719,7.0,15.195196609369255,4,3,M3_SHUFFLED
97,134324,20.0,16.748986352887933,4,3,M3_SHUFFLED
115,137633,13.0,15.536100103791066,4,3,M3_SHUFFLED
119,155635,20.0,17.6457769996604,4,3,M3_SHUFFLED
121,156031,10.0,18.105490793081536,4,3,M3_SHUFFLED
125,156536,21.0,17.04148385214069,4,3,M3_SHUFFLED
127,157336,22.0,16.610351044789773,4,3,M3_SHUFFLED
131,158136,12.0,17.633301880698284,4,3,M3_SHUFFLED
135,159138,21.0,18.67050954066998,4,3,M3_SHUFFLED
141,160123,14.0,15.557076456889389,4,3,M3_SHUFFLED
143,160830,18.0,15.76852265905112,4,3,M3_SHUFFLED
148,161832,14.0,17.00188600930267,4,3,M3_SHUFFLED
150,162228,20.0,17.84797617625432,4,3,M3_SHUFFLED
155,163331,15.0,17.367251001933756,4,3,M3_SHUFFLED
156,163432,21.0,17.37305342742766,4,3,M3_SHUFFLED
163,165436,17.0,16.713975802520793,4,3,M3_SHUFFLED
171,167743,17.0,16.669226981035695,4,3,M3_SHUFFLED
178,169343,6.0,16.52269289573617,4,3,M3_SHUFFLED
179,169949,15.0,17.161957782226793,4,3,M3_SHUFFLED
196,173839,17.0,15.686824281651377,4,3,M3_SHUFFLED
208,176542,12.0,15.317773332735591,4,3,M3_SHUFFLED
215,178142,20.0,17.047010860877123,4,3,M3_SHUFFLED
218,178748,8.0,16.636097293078524,4,3,M3_SHUFFLED
224,180533,20.0,17.839305668548427,4,3,M3_SHUFFLED
227,180937,23.0,17.375356827890812,4,3,M3_SHUFFLED
230,181636,9.0,14.715588697877338,4,3,M3_SHUFFLED
234,182840,12.0,16.663054676360552,4,3,M3_SHUFFLED
236,183337,6.0,15.277603205429362,4,3,M3_SHUFFLED
242,185846,14.0,18.209437737538767,4,3,M3_SHUFFLED
249,187143,22.0,16.93111029513106,4,3,M3_SHUFFLED
259,189450,6.0,16.513616031727842,4,3,M3_SHUFFLED
260,189652,20.0,17.734309314459093,4,3,M3_SHUFFLED
273,192641,16.0,17.152072855915463,4,3,M3_SHUFFLED
283,195041,16.0,15.144872861813315,4,3,M3_SHUFFLED
287,195950,8.0,15.683339403218618,4,3,M3_SHUFFLED
296,198047,23.0,18.29339052640852,4,3,M3_SHUFFLED
304,199352,18.0,16.650740414049256,4,3,M3_SHUFFLED
305,199453,21.0,17.32033740928401,4,3,M3_SHUFFLED
315,103515,8.0,14.856775545354854,4,3,M3_SHUFFLED
327,106521,23.0,17.116942613124326,4,3,M3_SHUFFLED
337,108525,18.0,16.098540478579118,4,3,M3_SHUFFLED
344,111716,22.0,15.717558255069687,4,3,M3_SHUFFLED
345,112314,18.0,17.550126542683582,4,3,M3_SHUFFLED
352,123420,21.0,16.338030951598157,4,3,M3_SHUFFLED
355,123824,8.0,15.627832610100116,4,3,M3_SHUFFLED
357,124220,18.0,16.126715467485738,4,3,M3_SHUFFLED
358,124422,18.0,15.348837622722282,4,3,M3_SHUFFLED
362,125424,15.0,17.713554635262124,4,3,M3_SHUFFLED
368,127630,21.0,16.468080168078362,4,3,M3_SHUFFLED
369,127731,11.0,15.546873198921167,4,3,M3_SHUFFLED
371,127933,19.0,16.98565164101699,4,3,M3_SHUFFLED
372,128026,21.0,17.646871033033214,4,3,M3_SHUFFLED
378,129331,8.0,15.638409248538915,4,3,M3_SHUFFLED
382,130114,22.0,19.143812007837724,4,3,M3_SHUFFLED
389,130922,22.0,16.270626980545483,4,3,M3_SHUFFLED
391,131419,7.0,15.873092672441274,4,3,M3_SHUFFLED
396,133019,18.0,18.342986958198722,4,3,M3_SHUFFLED
402,145127,19.0,16.842486828498945,4,3,M3_SHUFFLED
