subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,17.93628292062351,3,3,M3_SHUFFLED
9,108828,20.0,18.790846552584963,3,3,M3_SHUFFLED
13,112112,21.0,18.031030534819916,3,3,M3_SHUFFLED
17,131823,21.0,19.098280912182766,3,3,M3_SHUFFLED
19,136732,15.0,14.45119847220363,3,3,M3_SHUFFLED
22,151324,19.0,17.565116042762526,3,3,M3_SHUFFLED
32,154734,20.0,17.787165612079175,3,3,M3_SHUFFLED
35,169747,12.0,16.342539630433812,3,3,M3_SHUFFLED
39,172433,20.0,17.34024246530995,3,3,M3_SHUFFLED
41,176744,18.0,16.43796176882784,3,3,M3_SHUFFLED
44,180129,7.0,16.82149784655443,3,3,M3_SHUFFLED
52,114419,13.0,15.905004698192947,3,3,M3_SHUFFLED
60,116423,14.0,17.0421323395562,3,3,M3_SHUFFLED
62,116726,19.0,16.59633657639642,3,3,M3_SHUFFLED
63,117021,23.0,18.66135965471359,3,3,M3_SHUFFLED
71,118730,10.0,17.358773207132536,3,3,M3_SHUFFLED
76,119732,22.0,16.205535814214166,3,3,M3_SHUFFLED
86,121719,7.0,14.783298810355246,3,3,M3_SHUFFLED
90,122620,16.0,17.27384903100459,3,3,M3_SHUFFLED
92,133625,22.0,17.51146612205721,3,3,M3_SHUFFLED
95,134021,19.0,16.720436789212478,3,3,M3_SHUFFLED
96,134223,24.0,17.286409152215406,3,3,M3_SHUFFLED
100,134728,23.0,18.643009087294793,3,3,M3_SHUFFLED
120,155938,21.0,19.4243560733378,3,3,M3_SHUFFLED
133,158540,17.0,17.998558954470443,3,3,M3_SHUFFLED
135,159138,21.0,18.512381319002564,3,3,M3_SHUFFLED
145,161327,8.0,17.06899620925623,3,3,M3_SHUFFLED
158,164030,23.0,17.795968631750434,3,3,M3_SHUFFLED
164,165638,21.0,18.314234219056857,3,3,M3_SHUFFLED
167,166438,21.0,18.574296499719733,3,3,M3_SHUFFLED
173,168240,12.0,16.835837805328698,3,3,M3_SHUFFLED
175,168745,21.0,17.492940916553707,3,3,M3_SHUFFLED
178,169343,6.0,17.33661937148494,3,3,M3_SHUFFLED
181,170934,13.0,16.665780739274393,3,3,M3_SHUFFLED
200,175136,7.0,14.709690020244867,3,3,M3_SHUFFLED
205,175742,24.0,16.09904347467562,3,3,M3_SHUFFLED
207,176441,20.0,16.84637854212712,3,3,M3_SHUFFLED
208,176542,12.0,14.727879519859929,3,3,M3_SHUFFLED
212,177342,9.0,15.3777513194605,3,3,M3_SHUFFLED
215,178142,20.0,17.31114057467753,3,3,M3_SHUFFLED
216,178243,10.0,15.441155872464378,3,3,M3_SHUFFLED
222,179952,10.0,15.671171721491481,3,3,M3_SHUFFLED
226,180836,16.0,15.254096101494838,3,3,M3_SHUFFLED
246,186444,21.0,17.76637629810165,3,3,M3_SHUFFLED
252,187850,20.0,16.52760274504292,3,3,M3_SHUFFLED
257,188751,12.0,18.64128412634807,3,3,M3_SHUFFLED
259,189450,6.0,16.631786155795435,3,3,M3_SHUFFLED
264,191336,12.0,18.154516371045673,3,3,M3_SHUFFLED
267,191942,22.0,18.5991749278148,3,3,M3_SHUFFLED
269,192136,15.0,18.645819488100802,3,3,M3_SHUFFLED
275,193239,17.0,17.178367350170195,3,3,M3_SHUFFLED
276,193441,8.0,17.09502278800452,3,3,M3_SHUFFLED
280,194645,17.0,15.762075589146109,3,3,M3_SHUFFLED
283,195041,16.0,14.926745578939663,3,3,M3_SHUFFLED
285,195647,17.0,17.20800372671509,3,3,M3_SHUFFLED
287,195950,8.0,15.47972160715259,3,3,M3_SHUFFLED
295,197651,20.0,16.830441092703605,3,3,M3_SHUFFLED
297,198249,12.0,17.14954837799467,3,3,M3_SHUFFLED
298,198350,23.0,19.114520574776414,3,3,M3_SHUFFLED
300,198653,14.0,17.766614638973515,3,3,M3_SHUFFLED
301,198855,16.0,16.395343382630998,3,3,M3_SHUFFLED
302,199150,17.0,17.890754764838583,3,3,M3_SHUFFLED
311,102513,18.0,18.21409379330342,3,3,M3_SHUFFLED
320,105014,21.0,16.65022471021125,3,3,M3_SHUFFLED
323,105620,22.0,17.862409685700708,3,3,M3_SHUFFLED
325,106016,22.0,17.955638374691848,3,3,M3_SHUFFLED
328,106824,22.0,19.169482183887027,3,3,M3_SHUFFLED
338,110007,18.0,15.350558242631017,3,3,M3_SHUFFLED
342,111312,17.0,16.885006740230843,3,3,M3_SHUFFLED
343,111514,17.0,17.924348526988144,3,3,M3_SHUFFLED
347,112819,20.0,15.3437041684588,3,3,M3_SHUFFLED
351,123117,8.0,14.846135253951973,3,3,M3_SHUFFLED
352,123420,21.0,16.338469161392073,3,3,M3_SHUFFLED
361,125222,23.0,17.342932904000666,3,3,M3_SHUFFLED
383,130316,14.0,16.39916302405101,3,3,M3_SHUFFLED
384,130417,20.0,17.01717119294575,3,3,M3_SHUFFLED
385,130518,9.0,15.300428614177012,3,3,M3_SHUFFLED
392,131722,19.0,18.581137442813766,3,3,M3_SHUFFLED
394,132017,22.0,17.252095494376547,3,3,M3_SHUFFLED
396,133019,18.0,17.996513548559584,3,3,M3_SHUFFLED
397,144226,9.0,16.1885884543246,3,3,M3_SHUFFLED
399,144731,21.0,16.92322257903136,3,3,M3_SHUFFLED
