subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,15.781904364857297,9,2,M3_TRUE
5,103010,19.0,16.586238306476396,9,2,M3_TRUE
6,103111,21.0,17.045707732312117,9,2,M3_TRUE
7,103414,17.0,15.276922987006774,9,2,M3_TRUE
8,103212,15.0,18.779852778163683,9,2,M3_TRUE
16,126628,21.0,17.627640085015752,9,2,M3_TRUE
26,151930,22.0,17.934248599701572,9,2,M3_TRUE
27,153833,21.0,16.090769113641368,9,2,M3_TRUE
41,176744,18.0,18.621619915782848,9,2,M3_TRUE
45,180230,23.0,17.5572380737929,9,2,M3_TRUE
50,114217,21.0,17.325999226720583,9,2,M3_TRUE
73,118932,19.0,18.50993003603706,9,2,M3_TRUE
75,119126,17.0,15.618371840624379,9,2,M3_TRUE
76,119732,22.0,17.094170841496698,9,2,M3_TRUE
77,119833,12.0,16.769804053457314,9,2,M3_TRUE
78,120010,24.0,17.500470772520533,9,2,M3_TRUE
79,120111,14.0,16.82182217317313,9,2,M3_TRUE
82,120515,21.0,14.53204976637151,9,2,M3_TRUE
91,122822,19.0,17.477152248672343,9,2,M3_TRUE
92,133625,22.0,17.590954819483915,9,2,M3_TRUE
93,133827,13.0,19.83077238887208,9,2,M3_TRUE
94,133928,20.0,15.621130522568853,9,2,M3_TRUE
100,134728,23.0,17.463109581488744,9,2,M3_TRUE
104,135629,13.0,20.206016263715437,9,2,M3_TRUE
115,137633,13.0,15.723768130046569,9,2,M3_TRUE
118,155231,12.0,17.11394442224286,9,2,M3_TRUE
131,158136,12.0,16.63606474318359,9,2,M3_TRUE
133,158540,17.0,17.120468445743597,9,2,M3_TRUE
134,158843,21.0,17.61950191843875,9,2,M3_TRUE
140,159946,23.0,19.503739076457162,9,2,M3_TRUE
146,161630,8.0,16.63992443388112,9,2,M3_TRUE
148,161832,14.0,16.143766325914502,9,2,M3_TRUE
151,162329,10.0,12.705562811560128,9,2,M3_TRUE
152,162733,22.0,16.201988109113405,9,2,M3_TRUE
158,164030,23.0,16.69505425286592,9,2,M3_TRUE
163,165436,17.0,17.818806220676056,9,2,M3_TRUE
164,165638,21.0,17.341289614928726,9,2,M3_TRUE
168,166640,17.0,16.44086682304627,9,2,M3_TRUE
174,168341,18.0,17.072051221780452,9,2,M3_TRUE
177,169040,19.0,16.914998685220393,9,2,M3_TRUE
178,169343,6.0,14.080126830099374,9,2,M3_TRUE
183,171431,20.0,15.119736965993784,9,2,M3_TRUE
192,173435,19.0,18.213716063080067,9,2,M3_TRUE
195,173738,15.0,18.80257724731844,9,2,M3_TRUE
196,173839,17.0,15.447498148080818,9,2,M3_TRUE
201,175237,20.0,13.8896409789084,9,2,M3_TRUE
206,176037,21.0,16.43479248337662,9,2,M3_TRUE
212,177342,9.0,15.508410646932395,9,2,M3_TRUE
228,181131,6.0,17.432065547876025,9,2,M3_TRUE
229,181232,15.0,17.365131652309245,9,2,M3_TRUE
233,182739,22.0,15.573137759645713,9,2,M3_TRUE
244,186040,22.0,17.037238288727934,9,2,M3_TRUE
246,186444,21.0,19.692808414006908,9,2,M3_TRUE
249,187143,22.0,17.341018608307728,9,2,M3_TRUE
252,187850,20.0,16.68223642626453,9,2,M3_TRUE
264,191336,12.0,17.16854039587088,9,2,M3_TRUE
269,192136,15.0,19.224918624810325,9,2,M3_TRUE
271,192439,9.0,16.530515917673725,9,2,M3_TRUE
284,195445,24.0,19.53079109871409,9,2,M3_TRUE
286,195849,18.0,19.716772226589384,9,2,M3_TRUE
293,197348,21.0,15.794550454857673,9,2,M3_TRUE
308,102008,20.0,19.066711370294087,9,2,M3_TRUE
309,102109,21.0,19.466175305045404,9,2,M3_TRUE
310,102311,20.0,16.927610118476434,9,2,M3_TRUE
319,104820,15.0,14.878162415171454,9,2,M3_TRUE
326,106319,24.0,16.8013887999983,9,2,M3_TRUE
338,110007,18.0,13.772140719461202,9,2,M3_TRUE
341,111211,19.0,18.37179601817322,9,2,M3_TRUE
345,112314,18.0,18.012240901946296,9,2,M3_TRUE
350,113316,20.0,15.082436645204616,9,2,M3_TRUE
366,127226,21.0,15.82662162383614,9,2,M3_TRUE
369,127731,11.0,14.750458102684973,9,2,M3_TRUE
370,127832,21.0,14.475925363395222,9,2,M3_TRUE
371,127933,19.0,15.986230748095332,9,2,M3_TRUE
376,129028,24.0,18.232618774868882,9,2,M3_TRUE
378,129331,8.0,14.092176415177363,9,2,M3_TRUE
379,129634,20.0,18.229527380672547,9,2,M3_TRUE
387,130720,20.0,20.579483786618695,9,2,M3_TRUE
396,133019,18.0,19.54563829577048,9,2,M3_TRUE
402,145127,19.0,18.808250981179818,9,2,M3_TRUE
407,146432,9.0,16.900040779554395,9,2,M3_TRUE
408,146634,7.0,15.580128997866527,9,2,M3_TRUE
