subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.3816539689876,6,2,M3_SHUFFLED
6,103111,21.0,16.729295142041277,6,2,M3_SHUFFLED
8,103212,15.0,19.276635862787266,6,2,M3_SHUFFLED
11,110411,16.0,18.599531216177535,6,2,M3_SHUFFLED
12,111413,13.0,15.543130447009087,6,2,M3_SHUFFLED
14,114116,20.0,18.558779889379302,6,2,M3_SHUFFLED
16,126628,21.0,18.15138813457817,6,2,M3_SHUFFLED
21,151223,18.0,17.21664534887139,6,2,M3_SHUFFLED
23,151425,19.0,18.695395834986407,6,2,M3_SHUFFLED
25,151829,10.0,14.90067148380175,6,2,M3_SHUFFLED
34,169545,18.0,21.868293345956722,6,2,M3_SHUFFLED
38,172029,21.0,21.425357427018643,6,2,M3_SHUFFLED
47,113619,15.0,20.228797805921488,6,2,M3_SHUFFLED
49,113922,15.0,20.263349309911003,6,2,M3_SHUFFLED
58,115825,9.0,14.984053589632158,6,2,M3_SHUFFLED
64,117122,24.0,20.30872555942779,6,2,M3_SHUFFLED
67,118023,19.0,18.528244390168073,6,2,M3_SHUFFLED
84,121416,20.0,16.84872571062648,6,2,M3_SHUFFLED
86,121719,7.0,14.008417307064349,6,2,M3_SHUFFLED
94,133928,20.0,13.090985887022736,6,2,M3_SHUFFLED
108,136227,20.0,17.16017889854701,6,2,M3_SHUFFLED
133,158540,17.0,17.529841465911893,6,2,M3_SHUFFLED
139,159744,7.0,14.268901265431216,6,2,M3_SHUFFLED
141,160123,14.0,13.814148922920786,6,2,M3_SHUFFLED
154,163129,14.0,19.03197340382506,6,2,M3_SHUFFLED
159,164131,23.0,18.16762646340639,6,2,M3_SHUFFLED
167,166438,21.0,20.353313632164593,6,2,M3_SHUFFLED
169,167036,11.0,17.684503345533088,6,2,M3_SHUFFLED
170,167238,15.0,21.30002528383872,6,2,M3_SHUFFLED
182,171330,19.0,17.759121051392917,6,2,M3_SHUFFLED
191,173334,23.0,18.20743171683,6,2,M3_SHUFFLED
202,175338,21.0,18.037231179700267,6,2,M3_SHUFFLED
205,175742,24.0,15.373642930585946,6,2,M3_SHUFFLED
207,176441,20.0,17.34468905556692,6,2,M3_SHUFFLED
208,176542,12.0,13.445309640785394,6,2,M3_SHUFFLED
209,176845,9.0,15.989824141362098,6,2,M3_SHUFFLED
212,177342,9.0,14.814424771814455,6,2,M3_SHUFFLED
222,179952,10.0,15.37226901355573,6,2,M3_SHUFFLED
223,180432,22.0,18.395018854521133,6,2,M3_SHUFFLED
226,180836,16.0,14.480730777145077,6,2,M3_SHUFFLED
230,181636,9.0,13.987067591833547,6,2,M3_SHUFFLED
239,185139,22.0,17.488199297465687,6,2,M3_SHUFFLED
242,185846,14.0,18.464110571348904,6,2,M3_SHUFFLED
249,187143,22.0,18.429776262621345,6,2,M3_SHUFFLED
256,188549,20.0,18.833995088298686,6,2,M3_SHUFFLED
262,191033,22.0,16.167711355960705,6,2,M3_SHUFFLED
267,191942,22.0,18.673832281814754,6,2,M3_SHUFFLED
268,192035,14.0,15.458376102332224,6,2,M3_SHUFFLED
287,195950,8.0,15.554319363474942,6,2,M3_SHUFFLED
288,196144,16.0,16.446460686563015,6,2,M3_SHUFFLED
297,198249,12.0,16.5375011661134,6,2,M3_SHUFFLED
299,198451,18.0,19.666270488860906,6,2,M3_SHUFFLED
304,199352,18.0,16.191413920155366,6,2,M3_SHUFFLED
307,101915,21.0,19.385051856292915,6,2,M3_SHUFFLED
309,102109,21.0,20.801780970705675,6,2,M3_SHUFFLED
314,102816,17.0,14.302580578152853,6,2,M3_SHUFFLED
317,104012,10.0,13.055042945709864,6,2,M3_SHUFFLED
320,105014,21.0,16.513049107493234,6,2,M3_SHUFFLED
327,106521,23.0,17.97084374449844,6,2,M3_SHUFFLED
328,106824,22.0,20.14528777052581,6,2,M3_SHUFFLED
330,107321,23.0,14.233158517922657,6,2,M3_SHUFFLED
332,107725,10.0,13.632700077211014,6,2,M3_SHUFFLED
340,111009,20.0,17.391830283922893,6,2,M3_SHUFFLED
348,112920,17.0,21.42001412786381,6,2,M3_SHUFFLED
350,113316,20.0,17.24151183237531,6,2,M3_SHUFFLED
354,123723,7.0,15.594862525085567,6,2,M3_SHUFFLED
356,123925,16.0,13.055982789700339,6,2,M3_SHUFFLED
357,124220,18.0,14.380331355928263,6,2,M3_SHUFFLED
359,124624,13.0,18.134217040943795,6,2,M3_SHUFFLED
360,124826,10.0,16.08764144950702,6,2,M3_SHUFFLED
361,125222,23.0,18.227412168253018,6,2,M3_SHUFFLED
363,125525,8.0,17.15732146518707,6,2,M3_SHUFFLED
368,127630,21.0,16.140295243405536,6,2,M3_SHUFFLED
369,127731,11.0,14.9898807254527,6,2,M3_SHUFFLED
379,129634,20.0,18.90150735887183,6,2,M3_SHUFFLED
380,129937,16.0,16.61559682646476,6,2,M3_SHUFFLED
382,130114,22.0,22.241727094795287,6,2,M3_SHUFFLED
385,130518,9.0,14.675525954130052,6,2,M3_SHUFFLED
386,130619,22.0,17.478772406664504,6,2,M3_SHUFFLED
391,131419,7.0,15.509727200037156,6,2,M3_SHUFFLED
392,131722,19.0,19.41687051899285,6,2,M3_SHUFFLED
402,145127,19.0,15.283354162638162,6,2,M3_SHUFFLED
