subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,17.28016973573361,3,0,M3_RANDOM
16,126628,21.0,17.51266585376211,3,0,M3_RANDOM
24,151627,11.0,15.456063531967313,3,0,M3_RANDOM
27,153833,21.0,17.654741610194808,3,0,M3_RANDOM
31,154532,13.0,17.83553647232961,3,0,M3_RANDOM
37,172130,20.0,18.243589321938813,3,0,M3_RANDOM
40,176239,18.0,16.382279402178785,3,0,M3_RANDOM
55,115219,18.0,15.814174903218271,3,0,M3_RANDOM
56,115320,14.0,16.005763935518605,3,0,M3_RANDOM
61,116524,13.0,15.834565730513921,3,0,M3_RANDOM
66,117930,13.0,14.938580094692762,3,0,M3_RANDOM
67,118023,19.0,17.04123116195506,3,0,M3_RANDOM
73,118932,19.0,18.245492920306084,3,0,M3_RANDOM
81,120414,12.0,16.644747512417116,3,0,M3_RANDOM
83,120717,20.0,17.8467318126579,3,0,M3_RANDOM
88,122317,18.0,17.392013865772327,3,0,M3_RANDOM
98,134425,12.0,16.3089663259488,3,0,M3_RANDOM
101,134829,17.0,16.13066299929731,3,0,M3_RANDOM
102,135124,21.0,16.951504768745526,3,0,M3_RANDOM
103,135528,9.0,15.779786392399908,3,0,M3_RANDOM
105,135730,21.0,16.681553525936227,3,0,M3_RANDOM
112,137128,19.0,16.87862633644322,3,0,M3_RANDOM
114,137532,15.0,18.284443592645438,3,0,M3_RANDOM
116,154835,17.0,16.5017933717748,3,0,M3_RANDOM
123,156334,20.0,17.096668734684677,3,0,M3_RANDOM
124,156435,24.0,17.709327346301787,3,0,M3_RANDOM
126,156637,12.0,16.6001103237055,3,0,M3_RANDOM
127,157336,22.0,17.407199177840884,3,0,M3_RANDOM
128,157437,9.0,16.485747873505368,3,0,M3_RANDOM
142,160729,13.0,17.411072687673798,3,0,M3_RANDOM
146,161630,8.0,17.48160430607153,3,0,M3_RANDOM
153,162935,17.0,18.013803943825796,3,0,M3_RANDOM
155,163331,15.0,16.29828398908137,3,0,M3_RANDOM
161,164939,19.0,16.256185133534174,3,0,M3_RANDOM
190,173233,20.0,18.12774032344755,3,0,M3_RANDOM
191,173334,23.0,17.069435009447517,3,0,M3_RANDOM
193,173536,22.0,17.317329914093726,3,0,M3_RANDOM
196,173839,17.0,16.050972223327435,3,0,M3_RANDOM
230,181636,9.0,15.547230001307327,3,0,M3_RANDOM
233,182739,22.0,16.272240911981736,3,0,M3_RANDOM
236,183337,6.0,14.724069628416379,3,0,M3_RANDOM
238,185038,21.0,16.419949076479686,3,0,M3_RANDOM
239,185139,22.0,15.730659667569537,3,0,M3_RANDOM
247,186545,12.0,16.445685086348437,3,0,M3_RANDOM
251,187547,7.0,18.08988944383967,3,0,M3_RANDOM
254,188347,11.0,15.756389241806229,3,0,M3_RANDOM
261,190031,20.0,16.689388206684608,3,0,M3_RANDOM
263,191235,19.0,17.70137893484805,3,0,M3_RANDOM
265,191437,15.0,16.101815491343146,3,0,M3_RANDOM
268,192035,14.0,16.140055128729227,3,0,M3_RANDOM
270,192237,16.0,16.86853192923827,3,0,M3_RANDOM
278,194140,5.0,16.4765765844354,3,0,M3_RANDOM
279,194443,22.0,17.046761931400702,3,0,M3_RANDOM
282,194847,23.0,16.151649644896715,3,0,M3_RANDOM
284,195445,24.0,17.968413978702603,3,0,M3_RANDOM
288,196144,16.0,16.45869241890552,3,0,M3_RANDOM
294,197550,9.0,15.663710322571593,3,0,M3_RANDOM
299,198451,18.0,18.694737385422012,3,0,M3_RANDOM
303,199251,20.0,15.118427079047272,3,0,M3_RANDOM
304,199352,18.0,17.211642745352243,3,0,M3_RANDOM
305,199453,21.0,17.474667187043313,3,0,M3_RANDOM
306,100610,23.0,18.179025011657767,3,0,M3_RANDOM
313,102715,22.0,18.229334522395554,3,0,M3_RANDOM
324,105923,22.0,17.3530083008961,3,0,M3_RANDOM
330,107321,23.0,15.12237572570006,3,0,M3_RANDOM
333,108020,21.0,17.535165072370585,3,0,M3_RANDOM
334,108121,16.0,16.488015023753523,3,0,M3_RANDOM
344,111716,22.0,16.2775435719724,3,0,M3_RANDOM
345,112314,18.0,16.924044525799303,3,0,M3_RANDOM
348,112920,17.0,17.63018165426249,3,0,M3_RANDOM
356,123925,16.0,14.817310447939736,3,0,M3_RANDOM
368,127630,21.0,16.8189591980418,3,0,M3_RANDOM
370,127832,21.0,15.861373331741069,3,0,M3_RANDOM
371,127933,19.0,16.081420822962542,3,0,M3_RANDOM
372,128026,21.0,17.539789648896807,3,0,M3_RANDOM
375,128935,14.0,16.508291739799883,3,0,M3_RANDOM
376,129028,24.0,18.43790230845358,3,0,M3_RANDOM
390,131217,11.0,16.51078917069871,3,0,M3_RANDOM
391,131419,7.0,16.654815509967424,3,0,M3_RANDOM
393,131924,23.0,18.508435259406383,3,0,M3_RANDOM
403,145632,20.0,16.77989745053679,3,0,M3_RANDOM
409,146735,6.0,16.33467157142675,3,0,M3_RANDOM
411,146937,20.0,16.013817040927933,3,0,M3_RANDOM
