subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,17.464024614290302,4,0,M3_TRUE
11,110411,16.0,18.458692298571275,4,0,M3_TRUE
13,112112,21.0,21.35890137683541,4,0,M3_TRUE
14,114116,20.0,17.320852286356274,4,0,M3_TRUE
24,151627,11.0,15.329014779231803,4,0,M3_TRUE
25,151829,10.0,15.52753661216417,4,0,M3_TRUE
33,169444,19.0,20.261186391920265,4,0,M3_TRUE
34,169545,18.0,19.408325525937453,4,0,M3_TRUE
47,113619,15.0,19.856371777727606,4,0,M3_TRUE
55,115219,18.0,17.880917350729053,4,0,M3_TRUE
61,116524,13.0,14.802910060375138,4,0,M3_TRUE
62,116726,19.0,19.404299791481797,4,0,M3_TRUE
64,117122,24.0,18.093930820847316,4,0,M3_TRUE
66,117930,13.0,14.389990292558288,4,0,M3_TRUE
68,118124,16.0,11.362702413552576,4,0,M3_TRUE
70,118528,8.0,17.718077841461458,4,0,M3_TRUE
72,118831,17.0,20.74125028258879,4,0,M3_TRUE
80,120212,22.0,19.045651708151176,4,0,M3_TRUE
84,121416,20.0,17.139821556613246,4,0,M3_TRUE
92,133625,22.0,18.976640778333167,4,0,M3_TRUE
100,134728,23.0,19.391964989635447,4,0,M3_TRUE
102,135124,21.0,15.8181235710987,4,0,M3_TRUE
103,135528,9.0,14.88634127872972,4,0,M3_TRUE
105,135730,21.0,14.370143952530068,4,0,M3_TRUE
106,135932,19.0,13.254366208263352,4,0,M3_TRUE
120,155938,21.0,16.1454236230468,4,0,M3_TRUE
123,156334,20.0,16.788780634907813,4,0,M3_TRUE
124,156435,24.0,18.17374677402024,4,0,M3_TRUE
129,157942,19.0,10.641926153874392,4,0,M3_TRUE
133,158540,17.0,17.09916546711713,4,0,M3_TRUE
134,158843,21.0,16.99082743012985,4,0,M3_TRUE
138,159441,9.0,17.853760330440988,4,0,M3_TRUE
139,159744,7.0,16.298473782895865,4,0,M3_TRUE
140,159946,23.0,19.48401009629596,4,0,M3_TRUE
154,163129,14.0,19.515729995218358,4,0,M3_TRUE
160,164636,17.0,18.6962778264329,4,0,M3_TRUE
166,165941,20.0,13.825061847061678,4,0,M3_TRUE
169,167036,11.0,19.424784166435195,4,0,M3_TRUE
175,168745,21.0,17.41246831002453,4,0,M3_TRUE
191,173334,23.0,14.947178345237667,4,0,M3_TRUE
202,175338,21.0,16.188695625635393,4,0,M3_TRUE
214,177746,20.0,16.58622851318935,4,0,M3_TRUE
216,178243,10.0,14.559330211422346,4,0,M3_TRUE
220,178950,20.0,17.841710582645074,4,0,M3_TRUE
226,180836,16.0,14.759281712234216,4,0,M3_TRUE
228,181131,6.0,19.436030699337614,4,0,M3_TRUE
244,186040,22.0,18.052011136339278,4,0,M3_TRUE
246,186444,21.0,20.115196368780257,4,0,M3_TRUE
248,186848,8.0,16.535333986371334,4,0,M3_TRUE
251,187547,7.0,18.63658934056423,4,0,M3_TRUE
253,188145,24.0,16.423228354488472,4,0,M3_TRUE
257,188751,12.0,16.75791091494455,4,0,M3_TRUE
268,192035,14.0,12.963665229557208,4,0,M3_TRUE
269,192136,15.0,19.711245229556003,4,0,M3_TRUE
271,192439,9.0,15.67098685221343,4,0,M3_TRUE
274,192843,21.0,15.51761137884242,4,0,M3_TRUE
277,193845,19.0,19.401890531771247,4,0,M3_TRUE
281,194746,16.0,16.471847027570963,4,0,M3_TRUE
282,194847,23.0,15.780042746273548,4,0,M3_TRUE
286,195849,18.0,19.84800284250166,4,0,M3_TRUE
291,196851,22.0,17.001049079683533,4,0,M3_TRUE
293,197348,21.0,16.722712754562654,4,0,M3_TRUE
302,199150,17.0,16.450417181637857,4,0,M3_TRUE
303,199251,20.0,14.679848840920256,4,0,M3_TRUE
312,102614,18.0,19.283867760161936,4,0,M3_TRUE
314,102816,17.0,13.424214190500098,4,0,M3_TRUE
319,104820,15.0,13.119230363548546,4,0,M3_TRUE
320,105014,21.0,13.346113565095154,4,0,M3_TRUE
321,105115,22.0,16.717020362745863,4,0,M3_TRUE
324,105923,22.0,18.65175164102532,4,0,M3_TRUE
338,110007,18.0,11.641250667646064,4,0,M3_TRUE
339,110613,17.0,16.41204069289443,4,0,M3_TRUE
348,112920,17.0,21.269413583764372,4,0,M3_TRUE
349,113215,17.0,16.515432820975626,4,0,M3_TRUE
364,126325,13.0,16.14064124100839,4,0,M3_TRUE
365,126426,7.0,13.367133873802407,4,0,M3_TRUE
370,127832,21.0,13.249364656472585,4,0,M3_TRUE
386,130619,22.0,16.810505290567576,4,0,M3_TRUE
398,144428,19.0,17.756269313691508,4,0,M3_TRUE
400,144832,21.0,17.674078808371522,4,0,M3_TRUE
405,146129,19.0,16.301513396822063,4,0,M3_TRUE
406,146331,8.0,12.430403864466303,4,0,M3_TRUE
411,146937,20.0,18.09602206979432,4,0,M3_TRUE
