subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,16.419915868577537,4,0,M3_E0
11,110411,16.0,18.412978200537488,4,0,M3_E0
13,112112,21.0,22.952338342568567,4,0,M3_E0
14,114116,20.0,17.804219012434487,4,0,M3_E0
24,151627,11.0,14.7741220946168,4,0,M3_E0
25,151829,10.0,14.531116195227487,4,0,M3_E0
33,169444,19.0,19.12506396051466,4,0,M3_E0
34,169545,18.0,19.9769530902958,4,0,M3_E0
47,113619,15.0,20.786818242430595,4,0,M3_E0
55,115219,18.0,16.747426952039568,4,0,M3_E0
61,116524,13.0,13.784531200382085,4,0,M3_E0
62,116726,19.0,18.518809266218057,4,0,M3_E0
64,117122,24.0,17.47540811120624,4,0,M3_E0
66,117930,13.0,15.075548510691771,4,0,M3_E0
68,118124,16.0,10.857305542154977,4,0,M3_E0
70,118528,8.0,16.343832700152117,4,0,M3_E0
72,118831,17.0,21.307965203881977,4,0,M3_E0
80,120212,22.0,16.308074927220336,4,0,M3_E0
84,121416,20.0,17.80221585657269,4,0,M3_E0
92,133625,22.0,16.801721115310414,4,0,M3_E0
100,134728,23.0,20.94183205459575,4,0,M3_E0
102,135124,21.0,16.81484216160637,4,0,M3_E0
103,135528,9.0,13.361995492084986,4,0,M3_E0
105,135730,21.0,15.959118787737959,4,0,M3_E0
106,135932,19.0,13.941616880270011,4,0,M3_E0
120,155938,21.0,18.70189774955914,4,0,M3_E0
123,156334,20.0,18.889381336133972,4,0,M3_E0
124,156435,24.0,16.887757161647617,4,0,M3_E0
129,157942,19.0,12.06683811256292,4,0,M3_E0
133,158540,17.0,15.203030422325234,4,0,M3_E0
134,158843,21.0,15.642177319236415,4,0,M3_E0
138,159441,9.0,17.02139591636234,4,0,M3_E0
139,159744,7.0,15.815218210568233,4,0,M3_E0
140,159946,23.0,18.805137716472792,4,0,M3_E0
154,163129,14.0,19.96575985421761,4,0,M3_E0
160,164636,17.0,18.123520698120238,4,0,M3_E0
166,165941,20.0,14.647746427837873,4,0,M3_E0
169,167036,11.0,18.708645600277066,4,0,M3_E0
175,168745,21.0,17.9214589253665,4,0,M3_E0
191,173334,23.0,15.96448215077249,4,0,M3_E0
202,175338,21.0,18.079562779571656,4,0,M3_E0
214,177746,20.0,15.458075555838233,4,0,M3_E0
216,178243,10.0,15.658956878031432,4,0,M3_E0
220,178950,20.0,18.359350165344157,4,0,M3_E0
226,180836,16.0,12.837401648753838,4,0,M3_E0
228,181131,6.0,17.945485679844367,4,0,M3_E0
244,186040,22.0,20.6806679782776,4,0,M3_E0
246,186444,21.0,19.746034974388763,4,0,M3_E0
248,186848,8.0,15.700280902827433,4,0,M3_E0
251,187547,7.0,18.48837759488982,4,0,M3_E0
253,188145,24.0,15.572646179441918,4,0,M3_E0
257,188751,12.0,18.596425343437396,4,0,M3_E0
268,192035,14.0,13.59327887102131,4,0,M3_E0
269,192136,15.0,19.362153284258603,4,0,M3_E0
271,192439,9.0,15.089950997975194,4,0,M3_E0
274,192843,21.0,17.666969473451697,4,0,M3_E0
277,193845,19.0,16.913521498252504,4,0,M3_E0
281,194746,16.0,15.134677093962939,4,0,M3_E0
282,194847,23.0,15.306988305370966,4,0,M3_E0
286,195849,18.0,18.031148727729725,4,0,M3_E0
291,196851,22.0,15.1252412451182,4,0,M3_E0
293,197348,21.0,17.050389293806067,4,0,M3_E0
302,199150,17.0,17.704364392164873,4,0,M3_E0
303,199251,20.0,14.138509334322098,4,0,M3_E0
312,102614,18.0,15.089249772610328,4,0,M3_E0
314,102816,17.0,12.938185279612048,4,0,M3_E0
319,104820,15.0,12.49116780476869,4,0,M3_E0
320,105014,21.0,15.50108968667146,4,0,M3_E0
321,105115,22.0,18.592885195249583,4,0,M3_E0
324,105923,22.0,18.589111953016552,4,0,M3_E0
338,110007,18.0,13.488902236880769,4,0,M3_E0
339,110613,17.0,14.577451675171254,4,0,M3_E0
348,112920,17.0,21.774024665468342,4,0,M3_E0
349,113215,17.0,17.659459983157376,4,0,M3_E0
364,126325,13.0,16.25038160810173,4,0,M3_E0
365,126426,7.0,13.981106851105134,4,0,M3_E0
370,127832,21.0,14.206491166848245,4,0,M3_E0
386,130619,22.0,15.903975042829984,4,0,M3_E0
398,144428,19.0,17.19896454348808,4,0,M3_E0
400,144832,21.0,17.812677064638034,4,0,M3_E0
405,146129,19.0,17.377885025530677,4,0,M3_E0
406,146331,8.0,15.37105496124156,4,0,M3_E0
411,146937,20.0,15.70373004232609,4,0,M3_E0
