subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,20.371353770528387,4,2,M3_E0
17,131823,21.0,21.52478245777341,4,2,M3_E0
19,136732,15.0,12.628456707781933,4,2,M3_E0
20,144125,7.0,14.466540323906083,4,2,M3_E0
23,151425,19.0,19.20630594843677,4,2,M3_E0
28,153934,20.0,18.878969630839748,4,2,M3_E0
37,172130,20.0,22.26896671408479,4,2,M3_E0
39,172433,20.0,18.536689770068595,4,2,M3_E0
48,113821,21.0,16.55713391639896,4,2,M3_E0
65,117324,12.0,11.842665483632953,4,2,M3_E0
69,118225,23.0,21.514636052982603,4,2,M3_E0
71,118730,10.0,17.17778800749634,4,2,M3_E0
76,119732,22.0,15.897684166888888,4,2,M3_E0
90,122620,16.0,17.683266572899683,4,2,M3_E0
101,134829,17.0,18.035285282126953,4,2,M3_E0
108,136227,20.0,18.69630362389038,4,2,M3_E0
110,136833,20.0,17.914935931584235,4,2,M3_E0
111,137027,9.0,16.477946417861745,4,2,M3_E0
113,137229,24.0,18.02689831744856,4,2,M3_E0
116,154835,17.0,15.668386747385886,4,2,M3_E0
117,154936,13.0,14.975592977025084,4,2,M3_E0
118,155231,12.0,17.089279115044704,4,2,M3_E0
132,158338,21.0,22.510600363889466,4,2,M3_E0
144,160931,22.0,14.976238252059822,4,2,M3_E0
147,161731,21.0,16.206484487412702,4,2,M3_E0
162,165032,18.0,18.419070510197233,4,2,M3_E0
167,166438,21.0,19.8604328224779,4,2,M3_E0
170,167238,15.0,20.58756604738697,4,2,M3_E0
177,169040,19.0,16.63069942962979,4,2,M3_E0
182,171330,19.0,17.17020724714214,4,2,M3_E0
185,172332,18.0,15.58340185671564,4,2,M3_E0
193,173536,22.0,19.038107773749463,4,2,M3_E0
200,175136,7.0,11.385545216278516,4,2,M3_E0
205,175742,24.0,17.206348687447026,4,2,M3_E0
210,177140,17.0,15.162638637745589,4,2,M3_E0
213,177645,22.0,16.731550589263055,4,2,M3_E0
219,178849,21.0,15.500145285516671,4,2,M3_E0
223,180432,22.0,19.24627374124492,4,2,M3_E0
225,180735,13.0,13.657208983132929,4,2,M3_E0
229,181232,15.0,16.330104904792126,4,2,M3_E0
233,182739,22.0,14.524576190234578,4,2,M3_E0
241,185442,23.0,21.041905562788326,4,2,M3_E0
245,186141,6.0,17.970612691107082,4,2,M3_E0
254,188347,11.0,16.20341964424072,4,2,M3_E0
256,188549,20.0,19.13337244138825,4,2,M3_E0
261,190031,20.0,16.193211987364435,4,2,M3_E0
263,191235,19.0,18.227912254688253,4,2,M3_E0
270,192237,16.0,16.843796886459014,4,2,M3_E0
272,192540,23.0,17.04541398644785,4,2,M3_E0
278,194140,5.0,12.005221351341525,4,2,M3_E0
284,195445,24.0,19.730148811174338,4,2,M3_E0
289,196346,21.0,16.082078830352092,4,2,M3_E0
295,197651,20.0,14.14432315199085,4,2,M3_E0
297,198249,12.0,15.893654327355497,4,2,M3_E0
298,198350,23.0,19.56040395813509,4,2,M3_E0
299,198451,18.0,20.095156101408744,4,2,M3_E0
300,198653,14.0,18.513510731737966,4,2,M3_E0
308,102008,20.0,17.152210016688443,4,2,M3_E0
316,103818,16.0,17.161302290768436,4,2,M3_E0
317,104012,10.0,12.568741031782611,4,2,M3_E0
318,104416,23.0,19.73069688498923,4,2,M3_E0
323,105620,22.0,18.58129118341305,4,2,M3_E0
326,106319,24.0,17.299944291271515,4,2,M3_E0
329,107018,10.0,14.633896974419125,4,2,M3_E0
330,107321,23.0,13.384995205903575,4,2,M3_E0
334,108121,16.0,13.052433249572802,4,2,M3_E0
336,108323,13.0,16.066207048920045,4,2,M3_E0
340,111009,20.0,17.751181252969435,4,2,M3_E0
347,112819,20.0,15.73333036914227,4,2,M3_E0
351,123117,8.0,12.432642626482,4,2,M3_E0
353,123521,15.0,18.585209384036123,4,2,M3_E0
366,127226,21.0,17.619909667687246,4,2,M3_E0
367,127327,23.0,19.723661483522335,4,2,M3_E0
379,129634,20.0,17.461427489000453,4,2,M3_E0
380,129937,16.0,15.087551337910895,4,2,M3_E0
383,130316,14.0,16.983422421778528,4,2,M3_E0
388,130821,9.0,15.225425944812471,4,2,M3_E0
390,131217,11.0,14.554341435905727,4,2,M3_E0
394,132017,22.0,19.88410683086341,4,2,M3_E0
397,144226,9.0,16.40709180831264,4,2,M3_E0
408,146634,7.0,15.642557519144,4,2,M3_E0
409,146735,6.0,13.216481091615128,4,2,M3_E0
