subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.25448867283982,8,1,M3_RANDOM
13,112112,21.0,17.799614221604084,8,1,M3_RANDOM
17,131823,21.0,23.755886769118547,8,1,M3_RANDOM
24,151627,11.0,13.730007501767233,8,1,M3_RANDOM
32,154734,20.0,16.533265110232122,8,1,M3_RANDOM
40,176239,18.0,18.28137345423159,8,1,M3_RANDOM
67,118023,19.0,19.04077357977252,8,1,M3_RANDOM
69,118225,23.0,21.94640103060325,8,1,M3_RANDOM
70,118528,8.0,15.531410508233103,8,1,M3_RANDOM
73,118932,19.0,18.771567880248874,8,1,M3_RANDOM
79,120111,14.0,17.622092503348536,8,1,M3_RANDOM
84,121416,20.0,16.77034866361089,8,1,M3_RANDOM
90,122620,16.0,17.52957525267616,8,1,M3_RANDOM
97,134324,20.0,15.336893631184623,8,1,M3_RANDOM
104,135629,13.0,20.76432569212013,8,1,M3_RANDOM
110,136833,20.0,17.354643486280093,8,1,M3_RANDOM
126,156637,12.0,17.50365194911855,8,1,M3_RANDOM
135,159138,21.0,17.25424729858346,8,1,M3_RANDOM
146,161630,8.0,15.763157192282275,8,1,M3_RANDOM
154,163129,14.0,19.175856326896344,8,1,M3_RANDOM
165,165840,20.0,17.395165590227542,8,1,M3_RANDOM
166,165941,20.0,14.45305475882555,8,1,M3_RANDOM
177,169040,19.0,15.790500188333798,8,1,M3_RANDOM
179,169949,15.0,16.20053663392094,8,1,M3_RANDOM
180,170631,22.0,16.59838731250993,8,1,M3_RANDOM
182,171330,19.0,18.16137719833041,8,1,M3_RANDOM
185,172332,18.0,14.541313568156767,8,1,M3_RANDOM
186,172534,22.0,21.33390315830397,8,1,M3_RANDOM
187,172635,10.0,16.941602641979344,8,1,M3_RANDOM
189,173132,17.0,16.894241306444496,8,1,M3_RANDOM
193,173536,22.0,20.911889510276588,8,1,M3_RANDOM
194,173637,21.0,18.595684366868543,8,1,M3_RANDOM
196,173839,17.0,16.05124820315125,8,1,M3_RANDOM
202,175338,21.0,18.054883431926374,8,1,M3_RANDOM
203,175439,11.0,17.110453277027844,8,1,M3_RANDOM
207,176441,20.0,18.956514385838588,8,1,M3_RANDOM
208,176542,12.0,13.884070603321998,8,1,M3_RANDOM
222,179952,10.0,14.43383173423303,8,1,M3_RANDOM
225,180735,13.0,14.451010192902086,8,1,M3_RANDOM
227,180937,23.0,16.242564790202167,8,1,M3_RANDOM
231,182032,10.0,14.5689259555533,8,1,M3_RANDOM
237,183741,20.0,17.47572119610551,8,1,M3_RANDOM
238,185038,21.0,14.844333980724004,8,1,M3_RANDOM
242,185846,14.0,18.957338366193465,8,1,M3_RANDOM
243,185947,20.0,15.889696659171978,8,1,M3_RANDOM
253,188145,24.0,16.70216805964525,8,1,M3_RANDOM
257,188751,12.0,16.34786757351103,8,1,M3_RANDOM
258,189349,21.0,17.93466192153107,8,1,M3_RANDOM
260,189652,20.0,18.978887557275602,8,1,M3_RANDOM
272,192540,23.0,14.824789310547665,8,1,M3_RANDOM
279,194443,22.0,17.052862833035167,8,1,M3_RANDOM
282,194847,23.0,16.47223357975027,8,1,M3_RANDOM
283,195041,16.0,11.823032023373372,8,1,M3_RANDOM
284,195445,24.0,19.143433608631266,8,1,M3_RANDOM
290,196750,15.0,16.96287129864871,8,1,M3_RANDOM
291,196851,22.0,13.914927567672745,8,1,M3_RANDOM
292,196952,21.0,18.66870904472813,8,1,M3_RANDOM
302,199150,17.0,20.14813841859431,8,1,M3_RANDOM
311,102513,18.0,16.906667064863345,8,1,M3_RANDOM
317,104012,10.0,11.01551026896361,8,1,M3_RANDOM
321,105115,22.0,18.112436012200817,8,1,M3_RANDOM
325,106016,22.0,18.60364353015752,8,1,M3_RANDOM
330,107321,23.0,11.194487756937187,8,1,M3_RANDOM
333,108020,21.0,18.246400293670398,8,1,M3_RANDOM
334,108121,16.0,16.37493431345144,8,1,M3_RANDOM
335,108222,22.0,18.864389360247383,8,1,M3_RANDOM
336,108323,13.0,18.578589160364235,8,1,M3_RANDOM
344,111716,22.0,17.803659813721765,8,1,M3_RANDOM
346,112516,11.0,13.429836799556886,8,1,M3_RANDOM
350,113316,20.0,15.06653268197275,8,1,M3_RANDOM
355,123824,8.0,13.960445154643136,8,1,M3_RANDOM
374,128632,14.0,15.388734217800817,8,1,M3_RANDOM
375,128935,14.0,14.943036634908752,8,1,M3_RANDOM
376,129028,24.0,20.900106387291217,8,1,M3_RANDOM
377,129129,16.0,15.707376086952335,8,1,M3_RANDOM
378,129331,8.0,15.338492477854416,8,1,M3_RANDOM
384,130417,20.0,16.13626244653426,8,1,M3_RANDOM
387,130720,20.0,18.444949207792313,8,1,M3_RANDOM
392,131722,19.0,20.92735859667177,8,1,M3_RANDOM
395,132118,8.0,17.65966565972502,8,1,M3_RANDOM
399,144731,21.0,16.14524658698957,8,1,M3_RANDOM
400,144832,21.0,20.904338403584372,8,1,M3_RANDOM
405,146129,19.0,19.121555711680184,8,1,M3_RANDOM
