subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,15.970965600376731,8,3,M3_SHUFFLED
10,109123,22.0,19.65905647422699,8,3,M3_SHUFFLED
14,114116,20.0,16.272045747146173,8,3,M3_SHUFFLED
15,114823,22.0,18.239394919015357,8,3,M3_SHUFFLED
29,153732,11.0,19.350214276413368,8,3,M3_SHUFFLED
39,172433,20.0,17.31248733290569,8,3,M3_SHUFFLED
43,179346,21.0,18.4439977188143,8,3,M3_SHUFFLED
49,113922,15.0,19.93267968471367,8,3,M3_SHUFFLED
54,115017,15.0,18.408865074544508,8,3,M3_SHUFFLED
57,115724,10.0,16.62730700095219,8,3,M3_SHUFFLED
58,115825,9.0,14.257723824226025,8,3,M3_SHUFFLED
60,116423,14.0,16.643561257424015,8,3,M3_SHUFFLED
65,117324,12.0,13.504977656810055,8,3,M3_SHUFFLED
74,119025,20.0,15.368061128929611,8,3,M3_SHUFFLED
75,119126,17.0,12.934801882250332,8,3,M3_SHUFFLED
76,119732,22.0,15.70087297023705,8,3,M3_SHUFFLED
99,134627,18.0,15.801931663726238,8,3,M3_SHUFFLED
101,134829,17.0,15.492355137179608,8,3,M3_SHUFFLED
117,154936,13.0,15.587094809887278,8,3,M3_SHUFFLED
121,156031,10.0,20.55704189232599,8,3,M3_SHUFFLED
124,156435,24.0,18.860025317948384,8,3,M3_SHUFFLED
130,158035,22.0,15.58589125659922,8,3,M3_SHUFFLED
140,159946,23.0,20.201255204297922,8,3,M3_SHUFFLED
144,160931,22.0,14.56229075653749,8,3,M3_SHUFFLED
147,161731,21.0,17.382977786808105,8,3,M3_SHUFFLED
150,162228,20.0,17.72851515035037,8,3,M3_SHUFFLED
152,162733,22.0,17.14373211481729,8,3,M3_SHUFFLED
157,163836,9.0,16.36626158574434,8,3,M3_SHUFFLED
161,164939,19.0,16.006759445573348,8,3,M3_SHUFFLED
167,166438,21.0,20.449006237675952,8,3,M3_SHUFFLED
169,167036,11.0,19.18605044780512,8,3,M3_SHUFFLED
172,168139,18.0,11.99819794483985,8,3,M3_SHUFFLED
174,168341,18.0,16.35606455614666,8,3,M3_SHUFFLED
178,169343,6.0,16.85109164633283,8,3,M3_SHUFFLED
184,171532,17.0,14.140451806374692,8,3,M3_SHUFFLED
188,172938,19.0,16.11395982581296,8,3,M3_SHUFFLED
190,173233,20.0,18.93493567461727,8,3,M3_SHUFFLED
192,173435,19.0,19.765100085064503,8,3,M3_SHUFFLED
198,174437,9.0,15.226008994402989,8,3,M3_SHUFFLED
204,175540,22.0,15.22026575489105,8,3,M3_SHUFFLED
205,175742,24.0,14.943163894629135,8,3,M3_SHUFFLED
209,176845,9.0,15.75456636909521,8,3,M3_SHUFFLED
214,177746,20.0,15.260869652777995,8,3,M3_SHUFFLED
215,178142,20.0,16.4523206929705,8,3,M3_SHUFFLED
216,178243,10.0,14.993835152053439,8,3,M3_SHUFFLED
220,178950,20.0,20.367558905609812,8,3,M3_SHUFFLED
226,180836,16.0,14.815240751103786,8,3,M3_SHUFFLED
232,182436,12.0,14.243793105775667,8,3,M3_SHUFFLED
236,183337,6.0,13.982573607670114,8,3,M3_SHUFFLED
246,186444,21.0,20.38419332036821,8,3,M3_SHUFFLED
252,187850,20.0,14.648870313235218,8,3,M3_SHUFFLED
255,188448,20.0,17.304230474544706,8,3,M3_SHUFFLED
264,191336,12.0,18.774238913475614,8,3,M3_SHUFFLED
267,191942,22.0,19.985879432996732,8,3,M3_SHUFFLED
268,192035,14.0,14.001191832002963,8,3,M3_SHUFFLED
280,194645,17.0,13.140386416199743,8,3,M3_SHUFFLED
285,195647,17.0,17.855004337349307,8,3,M3_SHUFFLED
288,196144,16.0,17.36119142282876,8,3,M3_SHUFFLED
295,197651,20.0,15.069162874542146,8,3,M3_SHUFFLED
297,198249,12.0,16.470723297648615,8,3,M3_SHUFFLED
303,199251,20.0,14.343690262517406,8,3,M3_SHUFFLED
305,199453,21.0,18.575825622807237,8,3,M3_SHUFFLED
307,101915,21.0,18.667101026126595,8,3,M3_SHUFFLED
318,104416,23.0,18.097820365285923,8,3,M3_SHUFFLED
319,104820,15.0,13.797887437521847,8,3,M3_SHUFFLED
323,105620,22.0,18.32237279579276,8,3,M3_SHUFFLED
326,106319,24.0,17.44741866421569,8,3,M3_SHUFFLED
328,106824,22.0,19.37389716343674,8,3,M3_SHUFFLED
332,107725,10.0,13.472460593130196,8,3,M3_SHUFFLED
345,112314,18.0,18.50698034290314,8,3,M3_SHUFFLED
357,124220,18.0,14.643537451024205,8,3,M3_SHUFFLED
359,124624,13.0,17.56458370661926,8,3,M3_SHUFFLED
362,125424,15.0,18.67855186115732,8,3,M3_SHUFFLED
364,126325,13.0,15.811269711654564,8,3,M3_SHUFFLED
373,128127,14.0,18.832334118827177,8,3,M3_SHUFFLED
379,129634,20.0,18.08579314031781,8,3,M3_SHUFFLED
383,130316,14.0,15.160026839730886,8,3,M3_SHUFFLED
402,145127,19.0,15.857816529989947,8,3,M3_SHUFFLED
404,145834,15.0,19.22923621876318,8,3,M3_SHUFFLED
406,146331,8.0,15.023361366814619,8,3,M3_SHUFFLED
407,146432,9.0,16.889767195587012,8,3,M3_SHUFFLED
409,146735,6.0,13.992438209687243,8,3,M3_SHUFFLED
