subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,17.934084746445006,3,3,M3_E0
9,108828,20.0,18.670982798025427,3,3,M3_E0
13,112112,21.0,18.287863934559752,3,3,M3_E0
17,131823,21.0,19.209383454733892,3,3,M3_E0
19,136732,15.0,15.096874438622121,3,3,M3_E0
22,151324,19.0,17.067633913715017,3,3,M3_E0
32,154734,20.0,17.96415020819816,3,3,M3_E0
35,169747,12.0,16.22577182177766,3,3,M3_E0
39,172433,20.0,17.185024597348168,3,3,M3_E0
41,176744,18.0,16.66754452464355,3,3,M3_E0
44,180129,7.0,16.31646778471275,3,3,M3_E0
52,114419,13.0,16.139868268109222,3,3,M3_E0
60,116423,14.0,17.01824700284674,3,3,M3_E0
62,116726,19.0,16.873182430670294,3,3,M3_E0
63,117021,23.0,18.641656052312054,3,3,M3_E0
71,118730,10.0,17.23714717201528,3,3,M3_E0
76,119732,22.0,16.16314109098763,3,3,M3_E0
86,121719,7.0,15.343433406220734,3,3,M3_E0
90,122620,16.0,17.133274272192384,3,3,M3_E0
92,133625,22.0,17.62541601979998,3,3,M3_E0
95,134021,19.0,16.274055066605214,3,3,M3_E0
96,134223,24.0,17.414517547561722,3,3,M3_E0
100,134728,23.0,18.195276088098364,3,3,M3_E0
120,155938,21.0,19.21522508329967,3,3,M3_E0
133,158540,17.0,17.661927790189843,3,3,M3_E0
135,159138,21.0,17.84537934628538,3,3,M3_E0
145,161327,8.0,16.818818141048126,3,3,M3_E0
158,164030,23.0,17.664429204771345,3,3,M3_E0
164,165638,21.0,18.425103338181415,3,3,M3_E0
167,166438,21.0,18.604507444108147,3,3,M3_E0
173,168240,12.0,16.826093212619522,3,3,M3_E0
175,168745,21.0,17.602088286422198,3,3,M3_E0
178,169343,6.0,16.93389653035526,3,3,M3_E0
181,170934,13.0,16.22974068081314,3,3,M3_E0
200,175136,7.0,14.660642205056241,3,3,M3_E0
205,175742,24.0,16.19031758679527,3,3,M3_E0
207,176441,20.0,16.563126958645494,3,3,M3_E0
208,176542,12.0,15.120360049324104,3,3,M3_E0
212,177342,9.0,15.725831600999872,3,3,M3_E0
215,178142,20.0,17.27541876221229,3,3,M3_E0
216,178243,10.0,15.790950878965138,3,3,M3_E0
222,179952,10.0,15.716652936994887,3,3,M3_E0
226,180836,16.0,15.513776355083749,3,3,M3_E0
246,186444,21.0,17.68921503473732,3,3,M3_E0
252,187850,20.0,16.582652848850312,3,3,M3_E0
257,188751,12.0,18.439932058348884,3,3,M3_E0
259,189450,6.0,16.65488057354552,3,3,M3_E0
264,191336,12.0,17.971525913715364,3,3,M3_E0
267,191942,22.0,18.678578541671445,3,3,M3_E0
269,192136,15.0,18.916778798214715,3,3,M3_E0
275,193239,17.0,17.179623920146412,3,3,M3_E0
276,193441,8.0,16.99025785957421,3,3,M3_E0
280,194645,17.0,15.899477620169765,3,3,M3_E0
283,195041,16.0,15.001605788188318,3,3,M3_E0
285,195647,17.0,17.155110189654398,3,3,M3_E0
287,195950,8.0,15.633172842590248,3,3,M3_E0
295,197651,20.0,17.307530605873936,3,3,M3_E0
297,198249,12.0,17.402308918326824,3,3,M3_E0
298,198350,23.0,19.31101796455576,3,3,M3_E0
300,198653,14.0,17.900265033505548,3,3,M3_E0
301,198855,16.0,16.52842614121147,3,3,M3_E0
302,199150,17.0,17.325402844162113,3,3,M3_E0
311,102513,18.0,17.793435999895365,3,3,M3_E0
320,105014,21.0,16.726897102082216,3,3,M3_E0
323,105620,22.0,17.59820844094824,3,3,M3_E0
325,106016,22.0,17.976223069863053,3,3,M3_E0
328,106824,22.0,19.221044578447156,3,3,M3_E0
338,110007,18.0,15.526979763815435,3,3,M3_E0
342,111312,17.0,17.021876784323492,3,3,M3_E0
343,111514,17.0,17.962598333804248,3,3,M3_E0
347,112819,20.0,15.50934111283269,3,3,M3_E0
351,123117,8.0,15.478563204634431,3,3,M3_E0
352,123420,21.0,15.828314484132168,3,3,M3_E0
361,125222,23.0,17.28346457527895,3,3,M3_E0
383,130316,14.0,16.71550101064054,3,3,M3_E0
384,130417,20.0,17.183415544278716,3,3,M3_E0
385,130518,9.0,15.716327804543841,3,3,M3_E0
392,131722,19.0,18.952271583086787,3,3,M3_E0
394,132017,22.0,17.528499050244818,3,3,M3_E0
396,133019,18.0,18.022951952575134,3,3,M3_E0
397,144226,9.0,16.139911797832124,3,3,M3_E0
399,144731,21.0,16.52224857240626,3,3,M3_E0
