subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.57914038866316,7,0,M3_E0
14,114116,20.0,16.966367855261282,7,0,M3_E0
22,151324,19.0,16.919980749821097,7,0,M3_E0
26,151930,22.0,17.024740344281064,7,0,M3_E0
28,153934,20.0,17.027810068383747,7,0,M3_E0
30,154229,22.0,16.39950586279085,7,0,M3_E0
41,176744,18.0,17.222890448367124,7,0,M3_E0
51,114318,16.0,16.84564318694089,7,0,M3_E0
52,114419,13.0,17.193871047753568,7,0,M3_E0
56,115320,14.0,16.417199590792475,7,0,M3_E0
57,115724,10.0,16.843890563877295,7,0,M3_E0
59,116221,21.0,16.954201473223435,7,0,M3_E0
60,116423,14.0,17.088213189405984,7,0,M3_E0
65,117324,12.0,16.615760454507733,7,0,M3_E0
80,120212,22.0,16.633026631217724,7,0,M3_E0
89,122418,21.0,17.343950810336672,7,0,M3_E0
90,122620,16.0,16.814809124193868,7,0,M3_E0
98,134425,12.0,16.36388176977776,7,0,M3_E0
101,134829,17.0,17.113144014477818,7,0,M3_E0
109,136631,15.0,17.339179910346246,7,0,M3_E0
111,137027,9.0,17.077849441233408,7,0,M3_E0
114,137532,15.0,17.32356693124672,7,0,M3_E0
115,137633,13.0,16.659557745104244,7,0,M3_E0
118,155231,12.0,16.86310195853905,7,0,M3_E0
120,155938,21.0,17.01316476127655,7,0,M3_E0
129,157942,19.0,16.54630724802009,7,0,M3_E0
132,158338,21.0,17.25157664214853,7,0,M3_E0
139,159744,7.0,16.823370461338776,7,0,M3_E0
140,159946,23.0,17.212710083301154,7,0,M3_E0
141,160123,14.0,16.63348440060109,7,0,M3_E0
159,164131,23.0,17.063420728047788,7,0,M3_E0
162,165032,18.0,16.9587984212103,7,0,M3_E0
168,166640,17.0,16.96574423637336,7,0,M3_E0
174,168341,18.0,16.886099555489857,7,0,M3_E0
177,169040,19.0,17.463769451189794,7,0,M3_E0
188,172938,19.0,16.537776679297934,7,0,M3_E0
193,173536,22.0,16.959004636490285,7,0,M3_E0
202,175338,21.0,17.42545597901215,7,0,M3_E0
204,175540,22.0,16.990734521327166,7,0,M3_E0
207,176441,20.0,17.189632194498454,7,0,M3_E0
223,180432,22.0,17.07351546281812,7,0,M3_E0
228,181131,6.0,16.93127051170769,7,0,M3_E0
231,182032,10.0,16.729703900840903,7,0,M3_E0
232,182436,12.0,16.713170718548454,7,0,M3_E0
236,183337,6.0,16.446530893389095,7,0,M3_E0
237,183741,20.0,17.085893356019536,7,0,M3_E0
240,185341,18.0,16.94662825404252,7,0,M3_E0
241,185442,23.0,17.513802354724792,7,0,M3_E0
243,185947,20.0,16.853111670053035,7,0,M3_E0
244,186040,22.0,16.966725562468298,7,0,M3_E0
248,186848,8.0,16.761135024035354,7,0,M3_E0
249,187143,22.0,17.05828674145777,7,0,M3_E0
253,188145,24.0,16.935898275726444,7,0,M3_E0
261,190031,20.0,16.96430429779852,7,0,M3_E0
264,191336,12.0,17.172983827990056,7,0,M3_E0
266,191841,19.0,16.63430546487638,7,0,M3_E0
268,192035,14.0,16.40594487397754,7,0,M3_E0
273,192641,16.0,16.852563200956055,7,0,M3_E0
281,194746,16.0,16.828973201800398,7,0,M3_E0
287,195950,8.0,16.497142755450984,7,0,M3_E0
293,197348,21.0,16.616012650958496,7,0,M3_E0
294,197550,9.0,16.662841090128534,7,0,M3_E0
297,198249,12.0,17.19310011447322,7,0,M3_E0
298,198350,23.0,18.233378612263326,7,0,M3_E0
302,199150,17.0,17.20646798814354,7,0,M3_E0
308,102008,20.0,17.162937070993724,7,0,M3_E0
338,110007,18.0,16.696196467635687,7,0,M3_E0
342,111312,17.0,17.06299396584124,7,0,M3_E0
355,123824,8.0,16.659747021533228,7,0,M3_E0
356,123925,16.0,16.393045322308613,7,0,M3_E0
357,124220,18.0,16.6385255602637,7,0,M3_E0
360,124826,10.0,16.701098260292092,7,0,M3_E0
369,127731,11.0,16.377676532763445,7,0,M3_E0
371,127933,19.0,16.88781901167809,7,0,M3_E0
373,128127,14.0,16.914290360144335,7,0,M3_E0
375,128935,14.0,16.774855493062727,7,0,M3_E0
381,130013,20.0,17.18457706960503,7,0,M3_E0
387,130720,20.0,18.110677142081013,7,0,M3_E0
395,132118,8.0,16.864558375891765,7,0,M3_E0
397,144226,9.0,16.89253485596161,7,0,M3_E0
399,144731,21.0,16.888190372798157,7,0,M3_E0
402,145127,19.0,16.928223437682565,7,0,M3_E0
409,146735,6.0,16.42725877619046,7,0,M3_E0
