subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.242807043878987,7,2,M3_RANDOM
7,103414,17.0,16.126747764145865,7,2,M3_RANDOM
8,103212,15.0,17.553150749820116,7,2,M3_RANDOM
9,108828,20.0,18.40219051689244,7,2,M3_RANDOM
11,110411,16.0,18.432132436925432,7,2,M3_RANDOM
13,112112,21.0,18.63924530715947,7,2,M3_RANDOM
24,151627,11.0,14.833888188840936,7,2,M3_RANDOM
27,153833,21.0,17.873525128444737,7,2,M3_RANDOM
31,154532,13.0,18.233258507929882,7,2,M3_RANDOM
36,171633,18.0,16.198923938085024,7,2,M3_RANDOM
40,176239,18.0,16.848959952861943,7,2,M3_RANDOM
46,100206,20.0,17.15630702982587,7,2,M3_RANDOM
48,113821,21.0,16.315281850806844,7,2,M3_RANDOM
58,115825,9.0,14.708201785314845,7,2,M3_RANDOM
61,116524,13.0,16.375576796200697,7,2,M3_RANDOM
64,117122,24.0,16.621164154234407,7,2,M3_RANDOM
69,118225,23.0,18.737567226276756,7,2,M3_RANDOM
78,120010,24.0,18.207922018720843,7,2,M3_RANDOM
82,120515,21.0,14.9744731072566,7,2,M3_RANDOM
91,122822,19.0,17.29117626702207,7,2,M3_RANDOM
93,133827,13.0,19.549666773451897,7,2,M3_RANDOM
125,156536,21.0,18.680680324505122,7,2,M3_RANDOM
126,156637,12.0,17.649868161690964,7,2,M3_RANDOM
127,157336,22.0,16.455329143814595,7,2,M3_RANDOM
128,157437,9.0,15.810163130273384,7,2,M3_RANDOM
143,160830,18.0,14.09973227925508,7,2,M3_RANDOM
144,160931,22.0,15.024716480744303,7,2,M3_RANDOM
146,161630,8.0,17.443354363988693,7,2,M3_RANDOM
153,162935,17.0,18.31964608353464,7,2,M3_RANDOM
156,163432,21.0,17.374757173407374,7,2,M3_RANDOM
160,164636,17.0,17.806951888307168,7,2,M3_RANDOM
171,167743,17.0,16.257100752920618,7,2,M3_RANDOM
172,168139,18.0,14.512910442091297,7,2,M3_RANDOM
176,168947,12.0,15.844287771357262,7,2,M3_RANDOM
178,169343,6.0,17.22401152653811,7,2,M3_RANDOM
179,169949,15.0,17.104263514518745,7,2,M3_RANDOM
184,171532,17.0,14.103714473618739,7,2,M3_RANDOM
187,172635,10.0,17.462682662150034,7,2,M3_RANDOM
205,175742,24.0,15.40963721254424,7,2,M3_RANDOM
206,176037,21.0,16.71093216347276,7,2,M3_RANDOM
208,176542,12.0,14.631300270839578,7,2,M3_RANDOM
210,177140,17.0,16.578228709054912,7,2,M3_RANDOM
212,177342,9.0,16.43553214186639,7,2,M3_RANDOM
213,177645,22.0,16.120336120995116,7,2,M3_RANDOM
217,178647,19.0,17.46881594310308,7,2,M3_RANDOM
222,179952,10.0,15.080317053282387,7,2,M3_RANDOM
227,180937,23.0,17.70222313615069,7,2,M3_RANDOM
242,185846,14.0,18.772252920716458,7,2,M3_RANDOM
246,186444,21.0,17.652694107960425,7,2,M3_RANDOM
254,188347,11.0,15.97438287870594,7,2,M3_RANDOM
255,188448,20.0,16.834793932975536,7,2,M3_RANDOM
259,189450,6.0,16.73233098539494,7,2,M3_RANDOM
267,191942,22.0,18.54796237594656,7,2,M3_RANDOM
280,194645,17.0,16.084681995072817,7,2,M3_RANDOM
289,196346,21.0,17.89156822717677,7,2,M3_RANDOM
295,197651,20.0,17.192783212870957,7,2,M3_RANDOM
300,198653,14.0,18.351729400373472,7,2,M3_RANDOM
301,198855,16.0,15.909378779238132,7,2,M3_RANDOM
305,199453,21.0,18.310348164775295,7,2,M3_RANDOM
307,101915,21.0,17.662844840271596,7,2,M3_RANDOM
320,105014,21.0,16.36320304573026,7,2,M3_RANDOM
324,105923,22.0,18.792362799939262,7,2,M3_RANDOM
326,106319,24.0,18.445898695788106,7,2,M3_RANDOM
328,106824,22.0,19.69413358209978,7,2,M3_RANDOM
330,107321,23.0,14.956912121404176,7,2,M3_RANDOM
333,108020,21.0,18.396036183724288,7,2,M3_RANDOM
335,108222,22.0,17.70087923538582,7,2,M3_RANDOM
341,111211,19.0,17.264631050869127,7,2,M3_RANDOM
346,112516,11.0,15.57837669694987,7,2,M3_RANDOM
354,123723,7.0,16.572431570247353,7,2,M3_RANDOM
359,124624,13.0,18.46280435154084,7,2,M3_RANDOM
365,126426,7.0,13.673479831611639,7,2,M3_RANDOM
370,127832,21.0,15.930994335634876,7,2,M3_RANDOM
374,128632,14.0,17.100241013112175,7,2,M3_RANDOM
376,129028,24.0,17.950848187200428,7,2,M3_RANDOM
378,129331,8.0,15.566834669298593,7,2,M3_RANDOM
384,130417,20.0,16.65578598805818,7,2,M3_RANDOM
389,130922,22.0,15.591764592152767,7,2,M3_RANDOM
390,131217,11.0,16.38877834655906,7,2,M3_RANDOM
394,132017,22.0,17.213050376084027,7,2,M3_RANDOM
400,144832,21.0,17.413432378974107,7,2,M3_RANDOM
407,146432,9.0,18.467473866066044,7,2,M3_RANDOM
