subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.293233907492382,6,4,M3_SHUFFLED
9,108828,20.0,18.429440900418737,6,4,M3_SHUFFLED
15,114823,22.0,17.158797971621016,6,4,M3_SHUFFLED
24,151627,11.0,14.281279469905378,6,4,M3_SHUFFLED
26,151930,22.0,16.888283095976075,6,4,M3_SHUFFLED
31,154532,13.0,18.331547455188463,6,4,M3_SHUFFLED
33,169444,19.0,16.280645465697265,6,4,M3_SHUFFLED
36,171633,18.0,16.3507904782265,6,4,M3_SHUFFLED
40,176239,18.0,16.862321217893086,6,4,M3_SHUFFLED
41,176744,18.0,15.123649094771764,6,4,M3_SHUFFLED
42,175035,8.0,16.342032030075877,6,4,M3_SHUFFLED
43,179346,21.0,17.3445587340642,6,4,M3_SHUFFLED
57,115724,10.0,16.005513735418575,6,4,M3_SHUFFLED
62,116726,19.0,16.65088997624782,6,4,M3_SHUFFLED
63,117021,23.0,19.879501390750733,6,4,M3_SHUFFLED
68,118124,16.0,13.385804333062257,6,4,M3_SHUFFLED
70,118528,8.0,15.983294825312795,6,4,M3_SHUFFLED
73,118932,19.0,18.7849797406343,6,4,M3_SHUFFLED
75,119126,17.0,14.42860778344675,6,4,M3_SHUFFLED
77,119833,12.0,18.88219826167924,6,4,M3_SHUFFLED
80,120212,22.0,15.872596302513603,6,4,M3_SHUFFLED
82,120515,21.0,15.040314498750904,6,4,M3_SHUFFLED
85,121618,11.0,17.205192395383783,6,4,M3_SHUFFLED
101,134829,17.0,15.64932646783216,6,4,M3_SHUFFLED
106,135932,19.0,17.413575347595753,6,4,M3_SHUFFLED
110,136833,20.0,16.394710083662517,6,4,M3_SHUFFLED
114,137532,15.0,18.327699900813247,6,4,M3_SHUFFLED
119,155635,20.0,18.747715304022048,6,4,M3_SHUFFLED
123,156334,20.0,17.741103664641113,6,4,M3_SHUFFLED
124,156435,24.0,17.625527650691925,6,4,M3_SHUFFLED
125,156536,21.0,17.755978386969954,6,4,M3_SHUFFLED
127,157336,22.0,16.884185345646674,6,4,M3_SHUFFLED
129,157942,19.0,14.615518809515386,6,4,M3_SHUFFLED
130,158035,22.0,14.676143745796281,6,4,M3_SHUFFLED
132,158338,21.0,20.60037655981876,6,4,M3_SHUFFLED
147,161731,21.0,16.00803428985863,6,4,M3_SHUFFLED
149,162026,15.0,16.977574670993146,6,4,M3_SHUFFLED
153,162935,17.0,17.06279578534009,6,4,M3_SHUFFLED
161,164939,19.0,15.259867474353758,6,4,M3_SHUFFLED
185,172332,18.0,15.288184465432682,6,4,M3_SHUFFLED
193,173536,22.0,18.95485895415154,6,4,M3_SHUFFLED
194,173637,21.0,17.099015782714726,6,4,M3_SHUFFLED
197,173940,20.0,16.23107650398559,6,4,M3_SHUFFLED
201,175237,20.0,15.331882142880753,6,4,M3_SHUFFLED
204,175540,22.0,15.766587654217147,6,4,M3_SHUFFLED
218,178748,8.0,15.550836477188094,6,4,M3_SHUFFLED
227,180937,23.0,18.89941657656292,6,4,M3_SHUFFLED
234,182840,12.0,16.359743768955767,6,4,M3_SHUFFLED
236,183337,6.0,13.784338389799515,6,4,M3_SHUFFLED
251,187547,7.0,17.885240354890872,6,4,M3_SHUFFLED
264,191336,12.0,18.47060077537294,6,4,M3_SHUFFLED
266,191841,19.0,14.9979983817436,6,4,M3_SHUFFLED
271,192439,9.0,15.856301868532142,6,4,M3_SHUFFLED
281,194746,16.0,17.61881206160296,6,4,M3_SHUFFLED
284,195445,24.0,18.923208886093008,6,4,M3_SHUFFLED
296,198047,23.0,18.82746878509341,6,4,M3_SHUFFLED
303,199251,20.0,13.918718641058335,6,4,M3_SHUFFLED
306,100610,23.0,18.80661136728464,6,4,M3_SHUFFLED
318,104416,23.0,17.982439292324194,6,4,M3_SHUFFLED
319,104820,15.0,13.415600976084118,6,4,M3_SHUFFLED
322,105216,22.0,18.57590569853973,6,4,M3_SHUFFLED
323,105620,22.0,18.37225709935939,6,4,M3_SHUFFLED
324,105923,22.0,17.464900125262858,6,4,M3_SHUFFLED
326,106319,24.0,17.383715187535586,6,4,M3_SHUFFLED
333,108020,21.0,18.04748887156382,6,4,M3_SHUFFLED
334,108121,16.0,14.714702290770617,6,4,M3_SHUFFLED
335,108222,22.0,17.79250993114494,6,4,M3_SHUFFLED
336,108323,13.0,16.592153285876417,6,4,M3_SHUFFLED
341,111211,19.0,17.266690117712447,6,4,M3_SHUFFLED
342,111312,17.0,16.249498972811157,6,4,M3_SHUFFLED
353,123521,15.0,16.291182471759075,6,4,M3_SHUFFLED
358,124422,18.0,13.886201136709106,6,4,M3_SHUFFLED
362,125424,15.0,17.5532590566206,6,4,M3_SHUFFLED
365,126426,7.0,13.721715907663622,6,4,M3_SHUFFLED
374,128632,14.0,16.354597474647836,6,4,M3_SHUFFLED
377,129129,16.0,16.601344853343008,6,4,M3_SHUFFLED
378,129331,8.0,14.325614114549085,6,4,M3_SHUFFLED
384,130417,20.0,16.055941159778044,6,4,M3_SHUFFLED
388,130821,9.0,14.975274189285592,6,4,M3_SHUFFLED
394,132017,22.0,16.5804267118284,6,4,M3_SHUFFLED
397,144226,9.0,16.335786272191427,6,4,M3_SHUFFLED
400,144832,21.0,18.714040471336574,6,4,M3_SHUFFLED
