subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.57256467250942,3,2,M3_TRUE
11,110411,16.0,19.322678554866943,3,2,M3_TRUE
12,111413,13.0,16.540804327612022,3,2,M3_TRUE
18,135225,16.0,16.419153584247,3,2,M3_TRUE
21,151223,18.0,16.59636952257086,3,2,M3_TRUE
29,153732,11.0,19.087509233372288,3,2,M3_TRUE
34,169545,18.0,18.672693819160436,3,2,M3_TRUE
43,179346,21.0,16.785925337382658,3,2,M3_TRUE
45,180230,23.0,16.929488617656947,3,2,M3_TRUE
57,115724,10.0,17.0820831643889,3,2,M3_TRUE
64,117122,24.0,17.543926921614865,3,2,M3_TRUE
72,118831,17.0,18.716876614367187,3,2,M3_TRUE
78,120010,24.0,18.205624785897175,3,2,M3_TRUE
85,121618,11.0,17.528230587105174,3,2,M3_TRUE
87,121921,21.0,17.042141570003942,3,2,M3_TRUE
89,122418,21.0,18.053315515927245,3,2,M3_TRUE
94,133928,20.0,16.146834145347142,3,2,M3_TRUE
108,136227,20.0,16.00508552135881,3,2,M3_TRUE
111,137027,9.0,18.235943237290734,3,2,M3_TRUE
122,156233,12.0,14.246140864356311,3,2,M3_TRUE
132,158338,21.0,18.73404613029582,3,2,M3_TRUE
139,159744,7.0,16.933260695776415,3,2,M3_TRUE
140,159946,23.0,18.456212715028236,3,2,M3_TRUE
143,160830,18.0,17.003012881110234,3,2,M3_TRUE
149,162026,15.0,17.524429153550095,3,2,M3_TRUE
151,162329,10.0,14.1439728063686,3,2,M3_TRUE
162,165032,18.0,18.3587552510932,3,2,M3_TRUE
163,165436,17.0,17.395631528959868,3,2,M3_TRUE
168,166640,17.0,16.501052991841032,3,2,M3_TRUE
170,167238,15.0,19.58856862173649,3,2,M3_TRUE
177,169040,19.0,17.66477812166148,3,2,M3_TRUE
179,169949,15.0,17.49226333479016,3,2,M3_TRUE
180,170631,22.0,17.730691786331224,3,2,M3_TRUE
185,172332,18.0,14.220278526249396,3,2,M3_TRUE
187,172635,10.0,16.963504668704115,3,2,M3_TRUE
198,174437,9.0,15.49834969074515,3,2,M3_TRUE
199,174841,18.0,17.169250365241897,3,2,M3_TRUE
201,175237,20.0,15.03030478086734,3,2,M3_TRUE
203,175439,11.0,14.926010793973035,3,2,M3_TRUE
213,177645,22.0,16.947544086165717,3,2,M3_TRUE
217,178647,19.0,16.630940790153115,3,2,M3_TRUE
218,178748,8.0,17.251491829055613,3,2,M3_TRUE
220,178950,20.0,17.00528872724166,3,2,M3_TRUE
221,179245,14.0,14.953072160450017,3,2,M3_TRUE
225,180735,13.0,17.60034460733068,3,2,M3_TRUE
228,181131,6.0,17.951125135853292,3,2,M3_TRUE
229,181232,15.0,16.43767929621848,3,2,M3_TRUE
234,182840,12.0,17.198288119489494,3,2,M3_TRUE
237,183741,20.0,18.119237342374486,3,2,M3_TRUE
241,185442,23.0,18.697489648378276,3,2,M3_TRUE
244,186040,22.0,17.288334581366538,3,2,M3_TRUE
245,186141,6.0,16.99567100237452,3,2,M3_TRUE
255,188448,20.0,16.093974101338095,3,2,M3_TRUE
271,192439,9.0,16.461668796683412,3,2,M3_TRUE
272,192540,23.0,17.910505416000078,3,2,M3_TRUE
281,194746,16.0,17.304934136841954,3,2,M3_TRUE
286,195849,18.0,18.262482733459013,3,2,M3_TRUE
290,196750,15.0,17.445100544832883,3,2,M3_TRUE
291,196851,22.0,17.355448776082135,3,2,M3_TRUE
292,196952,21.0,17.033217096530194,3,2,M3_TRUE
307,101915,21.0,17.318131702666133,3,2,M3_TRUE
309,102109,21.0,18.86952085311433,3,2,M3_TRUE
310,102311,20.0,16.863112933861444,3,2,M3_TRUE
317,104012,10.0,15.81557906586989,3,2,M3_TRUE
327,106521,23.0,16.738530559399464,3,2,M3_TRUE
340,111009,20.0,17.739360254795443,3,2,M3_TRUE
349,113215,17.0,17.910906149632964,3,2,M3_TRUE
353,123521,15.0,16.822337198447304,3,2,M3_TRUE
358,124422,18.0,14.974585419644942,3,2,M3_TRUE
364,126325,13.0,16.71441170497551,3,2,M3_TRUE
365,126426,7.0,14.430487074925413,3,2,M3_TRUE
369,127731,11.0,15.702644543674516,3,2,M3_TRUE
373,128127,14.0,17.648190626800798,3,2,M3_TRUE
374,128632,14.0,17.206344232786908,3,2,M3_TRUE
378,129331,8.0,16.537009174441017,3,2,M3_TRUE
382,130114,22.0,17.95152777261742,3,2,M3_TRUE
386,130619,22.0,18.487378861554706,3,2,M3_TRUE
387,130720,20.0,19.40266156069073,3,2,M3_TRUE
389,130922,22.0,16.524216576997947,3,2,M3_TRUE
400,144832,21.0,16.328830111059865,3,2,M3_TRUE
401,144933,23.0,18.407712598405546,3,2,M3_TRUE
405,146129,19.0,17.591297971805588,3,2,M3_TRUE
