subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.74264271064623,8,2,M3_SHUFFLED
5,103010,19.0,17.250456780948607,8,2,M3_SHUFFLED
12,111413,13.0,16.645967479663852,8,2,M3_SHUFFLED
23,151425,19.0,18.005768900436784,8,2,M3_SHUFFLED
26,151930,22.0,17.55235322011306,8,2,M3_SHUFFLED
34,169545,18.0,21.297351761953287,8,2,M3_SHUFFLED
35,169747,12.0,16.80452811073075,8,2,M3_SHUFFLED
42,175035,8.0,16.189688090584017,8,2,M3_SHUFFLED
45,180230,23.0,16.928735478324555,8,2,M3_SHUFFLED
52,114419,13.0,17.275562195118948,8,2,M3_SHUFFLED
62,116726,19.0,16.345329455026235,8,2,M3_SHUFFLED
71,118730,10.0,16.979341065022158,8,2,M3_SHUFFLED
77,119833,12.0,18.079362452786516,8,2,M3_SHUFFLED
80,120212,22.0,16.231142196972545,8,2,M3_SHUFFLED
82,120515,21.0,15.340937714485932,8,2,M3_SHUFFLED
83,120717,20.0,18.063622111113247,8,2,M3_SHUFFLED
87,121921,21.0,17.137958425724296,8,2,M3_SHUFFLED
88,122317,18.0,17.758243306319375,8,2,M3_SHUFFLED
93,133827,13.0,20.157604511754617,8,2,M3_SHUFFLED
94,133928,20.0,16.843020413266014,8,2,M3_SHUFFLED
100,134728,23.0,18.635922360656345,8,2,M3_SHUFFLED
103,135528,9.0,15.330174520221089,8,2,M3_SHUFFLED
106,135932,19.0,17.35820354938772,8,2,M3_SHUFFLED
113,137229,24.0,17.977835448783164,8,2,M3_SHUFFLED
116,154835,17.0,16.320625596206952,8,2,M3_SHUFFLED
119,155635,20.0,17.457186631592805,8,2,M3_SHUFFLED
128,157437,9.0,14.892487014965408,8,2,M3_SHUFFLED
129,157942,19.0,15.041860856614266,8,2,M3_SHUFFLED
132,158338,21.0,19.0891759071974,8,2,M3_SHUFFLED
137,159340,19.0,16.261804657174142,8,2,M3_SHUFFLED
138,159441,9.0,17.87532668523162,8,2,M3_SHUFFLED
139,159744,7.0,16.77824513502107,8,2,M3_SHUFFLED
142,160729,13.0,16.462872490301834,8,2,M3_SHUFFLED
145,161327,8.0,16.830924784720768,8,2,M3_SHUFFLED
148,161832,14.0,17.290555086052606,8,2,M3_SHUFFLED
149,162026,15.0,17.773325228971192,8,2,M3_SHUFFLED
156,163432,21.0,17.425301619232133,8,2,M3_SHUFFLED
159,164131,23.0,17.428994567500844,8,2,M3_SHUFFLED
163,165436,17.0,16.528008996976006,8,2,M3_SHUFFLED
164,165638,21.0,18.086598268741838,8,2,M3_SHUFFLED
171,167743,17.0,17.03851836284905,8,2,M3_SHUFFLED
176,168947,12.0,15.529733130974922,8,2,M3_SHUFFLED
201,175237,20.0,15.335795872442047,8,2,M3_SHUFFLED
212,177342,9.0,15.576222836457188,8,2,M3_SHUFFLED
213,177645,22.0,16.402351000275576,8,2,M3_SHUFFLED
218,178748,8.0,16.86364266539778,8,2,M3_SHUFFLED
219,178849,21.0,17.962151660167482,8,2,M3_SHUFFLED
235,183034,10.0,16.207925448150192,8,2,M3_SHUFFLED
247,186545,12.0,16.890280596159158,8,2,M3_SHUFFLED
250,187345,19.0,17.658010366026744,8,2,M3_SHUFFLED
254,188347,11.0,16.51187619527333,8,2,M3_SHUFFLED
259,189450,6.0,16.882102734176318,8,2,M3_SHUFFLED
261,190031,20.0,16.56604391593866,8,2,M3_SHUFFLED
263,191235,19.0,19.011442015312,8,2,M3_SHUFFLED
266,191841,19.0,16.652577350788974,8,2,M3_SHUFFLED
274,192843,21.0,17.567861331285645,8,2,M3_SHUFFLED
275,193239,17.0,17.403755342294602,8,2,M3_SHUFFLED
277,193845,19.0,17.9947102920996,8,2,M3_SHUFFLED
278,194140,5.0,15.443251180436063,8,2,M3_SHUFFLED
286,195849,18.0,17.822451062127872,8,2,M3_SHUFFLED
287,195950,8.0,15.429755053541186,8,2,M3_SHUFFLED
289,196346,21.0,17.667349940517326,8,2,M3_SHUFFLED
298,198350,23.0,20.343863250452337,8,2,M3_SHUFFLED
300,198653,14.0,17.793383604084188,8,2,M3_SHUFFLED
314,102816,17.0,15.463559089139578,8,2,M3_SHUFFLED
337,108525,18.0,15.711822922619465,8,2,M3_SHUFFLED
341,111211,19.0,17.155381820871742,8,2,M3_SHUFFLED
343,111514,17.0,18.430416293386706,8,2,M3_SHUFFLED
348,112920,17.0,20.686881562214978,8,2,M3_SHUFFLED
351,123117,8.0,14.853688751964382,8,2,M3_SHUFFLED
352,123420,21.0,16.103886190894915,8,2,M3_SHUFFLED
366,127226,21.0,16.999769497710453,8,2,M3_SHUFFLED
367,127327,23.0,18.000851623483445,8,2,M3_SHUFFLED
370,127832,21.0,15.935728425270314,8,2,M3_SHUFFLED
372,128026,21.0,17.51094287586547,8,2,M3_SHUFFLED
380,129937,16.0,16.54338414644864,8,2,M3_SHUFFLED
385,130518,9.0,14.944325939873012,8,2,M3_SHUFFLED
394,132017,22.0,17.15974787354958,8,2,M3_SHUFFLED
397,144226,9.0,16.659525034496095,8,2,M3_SHUFFLED
401,144933,23.0,18.24427598848929,8,2,M3_SHUFFLED
403,145632,20.0,16.831633619948082,8,2,M3_SHUFFLED
408,146634,7.0,16.37521230201728,8,2,M3_SHUFFLED
