subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.088217956617314,3,4,M3_E0
1,100408,7.0,17.7485945231635,3,4,M3_E0
2,101006,11.0,16.272896345446263,3,4,M3_E0
7,103414,17.0,15.920704653372635,3,4,M3_E0
20,144125,7.0,15.97858251582471,3,4,M3_E0
26,151930,22.0,17.719078623257914,3,4,M3_E0
28,153934,20.0,17.705081120059642,3,4,M3_E0
33,169444,19.0,17.45732061741135,3,4,M3_E0
36,171633,18.0,16.021039031158324,3,4,M3_E0
48,113821,21.0,16.67726524624851,3,4,M3_E0
49,113922,15.0,18.940707461753462,3,4,M3_E0
54,115017,15.0,17.34442483208733,3,4,M3_E0
69,118225,23.0,19.510902825460533,3,4,M3_E0
91,122822,19.0,17.76824805369579,3,4,M3_E0
93,133827,13.0,19.128023460191585,3,4,M3_E0
97,134324,20.0,15.338804474458458,3,4,M3_E0
99,134627,18.0,16.234235249725984,3,4,M3_E0
104,135629,13.0,18.793229588975844,3,4,M3_E0
106,135932,19.0,16.1318215637878,3,4,M3_E0
110,136833,20.0,17.550479934171346,3,4,M3_E0
113,137229,24.0,17.305763987482074,3,4,M3_E0
117,154936,13.0,16.386352265119527,3,4,M3_E0
119,155635,20.0,17.15275919457065,3,4,M3_E0
129,157942,19.0,14.744923627414186,3,4,M3_E0
131,158136,12.0,17.16437876794123,3,4,M3_E0
138,159441,9.0,17.50563266399066,3,4,M3_E0
141,160123,14.0,14.59045685913242,3,4,M3_E0
147,161731,21.0,16.18995436696475,3,4,M3_E0
148,161832,14.0,15.764284355458788,3,4,M3_E0
150,162228,20.0,16.930227847958758,3,4,M3_E0
152,162733,22.0,18.124697820192274,3,4,M3_E0
156,163432,21.0,17.414037367183823,3,4,M3_E0
160,164636,17.0,18.535818818479562,3,4,M3_E0
165,165840,20.0,17.56688356501625,3,4,M3_E0
169,167036,11.0,18.187326320857416,3,4,M3_E0
171,167743,17.0,16.106605952808373,3,4,M3_E0
172,168139,18.0,13.778800654907567,3,4,M3_E0
174,168341,18.0,16.694838842151878,3,4,M3_E0
176,168947,12.0,15.251073905258846,3,4,M3_E0
182,171330,19.0,17.34282764768299,3,4,M3_E0
183,171431,20.0,15.343441002458658,3,4,M3_E0
184,171532,17.0,14.77087038172155,3,4,M3_E0
192,173435,19.0,19.046641061443648,3,4,M3_E0
202,175338,21.0,18.023434464555805,3,4,M3_E0
206,176037,21.0,16.642930444254272,3,4,M3_E0
219,178849,21.0,17.432329568373966,3,4,M3_E0
223,180432,22.0,17.00059034032033,3,4,M3_E0
232,182436,12.0,14.62587803758727,3,4,M3_E0
235,183034,10.0,15.207189918115795,3,4,M3_E0
242,185846,14.0,17.8808522064223,3,4,M3_E0
249,187143,22.0,17.47734159652814,3,4,M3_E0
253,188145,24.0,16.55115056658826,3,4,M3_E0
256,188549,20.0,19.36481671583116,3,4,M3_E0
258,189349,21.0,18.28728820297114,3,4,M3_E0
274,192843,21.0,17.518472321845188,3,4,M3_E0
277,193845,19.0,17.23610488396734,3,4,M3_E0
289,196346,21.0,16.823515145325302,3,4,M3_E0
293,197348,21.0,16.2453193797737,3,4,M3_E0
308,102008,20.0,16.806012230588347,3,4,M3_E0
312,102614,18.0,15.81165279516605,3,4,M3_E0
315,103515,8.0,14.19865909703974,3,4,M3_E0
316,103818,16.0,16.70907764718001,3,4,M3_E0
318,104416,23.0,17.726718668041425,3,4,M3_E0
322,105216,22.0,18.49257293401871,3,4,M3_E0
331,107422,24.0,18.195017934459322,3,4,M3_E0
335,108222,22.0,18.96029489490614,3,4,M3_E0
336,108323,13.0,16.513128579945455,3,4,M3_E0
337,108525,18.0,15.56544376460263,3,4,M3_E0
341,111211,19.0,17.402478267752688,3,4,M3_E0
346,112516,11.0,14.513738955147524,3,4,M3_E0
350,113316,20.0,16.785193854562834,3,4,M3_E0
360,124826,10.0,16.317264122094468,3,4,M3_E0
362,125424,15.0,19.076009788579547,3,4,M3_E0
363,125525,8.0,16.888531033545057,3,4,M3_E0
366,127226,21.0,16.19305109648479,3,4,M3_E0
367,127327,23.0,18.062238330341525,3,4,M3_E0
377,129129,16.0,16.092584813558236,3,4,M3_E0
379,129634,20.0,18.29877923220049,3,4,M3_E0
380,129937,16.0,16.35802707778362,3,4,M3_E0
388,130821,9.0,14.713880483980354,3,4,M3_E0
406,146331,8.0,15.286609097717617,3,4,M3_E0
410,146836,18.0,17.721876650250227,3,4,M3_E0
