subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.028074092084868,0,3,M3_E0
3,101107,14.0,15.324832459358928,0,3,M3_E0
11,110411,16.0,18.591368946066293,0,3,M3_E0
16,126628,21.0,16.880980097322837,0,3,M3_E0
19,136732,15.0,14.282063612904935,0,3,M3_E0
23,151425,19.0,18.9139897372108,0,3,M3_E0
36,171633,18.0,17.83233042867092,0,3,M3_E0
41,176744,18.0,15.796450901867662,0,3,M3_E0
43,179346,21.0,18.88112951381758,0,3,M3_E0
48,113821,21.0,18.593216480014192,0,3,M3_E0
50,114217,21.0,19.118110916235405,0,3,M3_E0
58,115825,9.0,12.37046799434922,0,3,M3_E0
62,116726,19.0,19.124751186616994,0,3,M3_E0
69,118225,23.0,20.677954052976382,0,3,M3_E0
77,119833,12.0,17.102648422819616,0,3,M3_E0
80,120212,22.0,16.781644807233373,0,3,M3_E0
83,120717,20.0,18.529736541571246,0,3,M3_E0
86,121719,7.0,14.258955928650531,0,3,M3_E0
94,133928,20.0,13.329609473922071,0,3,M3_E0
95,134021,19.0,15.24180290438821,0,3,M3_E0
98,134425,12.0,16.7796372623655,0,3,M3_E0
104,135629,13.0,18.462580873632184,0,3,M3_E0
109,136631,15.0,16.198405538368753,0,3,M3_E0
110,136833,20.0,18.1861718589377,0,3,M3_E0
123,156334,20.0,17.91956676196082,0,3,M3_E0
125,156536,21.0,19.777928434204945,0,3,M3_E0
130,158035,22.0,14.984567690051412,0,3,M3_E0
139,159744,7.0,14.832920314302651,0,3,M3_E0
148,161832,14.0,17.02324532642896,0,3,M3_E0
149,162026,15.0,17.912029528225695,0,3,M3_E0
152,162733,22.0,16.510644614092648,0,3,M3_E0
160,164636,17.0,17.785902294821852,0,3,M3_E0
161,164939,19.0,16.4853490846982,0,3,M3_E0
169,167036,11.0,18.28979593242411,0,3,M3_E0
178,169343,6.0,17.141232928017544,0,3,M3_E0
182,171330,19.0,19.192716120206736,0,3,M3_E0
184,171532,17.0,14.345107908482142,0,3,M3_E0
187,172635,10.0,17.16767932358019,0,3,M3_E0
189,173132,17.0,18.089155765328265,0,3,M3_E0
201,175237,20.0,13.530511704246617,0,3,M3_E0
207,176441,20.0,16.477874760061287,0,3,M3_E0
209,176845,9.0,14.263636122450837,0,3,M3_E0
222,179952,10.0,13.446217026257017,0,3,M3_E0
226,180836,16.0,16.080137810554017,0,3,M3_E0
227,180937,23.0,18.09076153262851,0,3,M3_E0
228,181131,6.0,16.029805189733857,0,3,M3_E0
237,183741,20.0,17.980562658533692,0,3,M3_E0
248,186848,8.0,14.412635647231198,0,3,M3_E0
256,188549,20.0,19.60329286997245,0,3,M3_E0
258,189349,21.0,18.56941218063189,0,3,M3_E0
260,189652,20.0,19.76381817672123,0,3,M3_E0
266,191841,19.0,16.95831219854841,0,3,M3_E0
269,192136,15.0,18.07503647266872,0,3,M3_E0
270,192237,16.0,17.458907597414555,0,3,M3_E0
275,193239,17.0,17.491573008102083,0,3,M3_E0
279,194443,22.0,17.01490578982677,0,3,M3_E0
287,195950,8.0,15.199408875078479,0,3,M3_E0
304,199352,18.0,15.038807156140836,0,3,M3_E0
305,199453,21.0,18.286532782315778,0,3,M3_E0
309,102109,21.0,20.45125786928399,0,3,M3_E0
312,102614,18.0,16.33618367197386,0,3,M3_E0
313,102715,22.0,19.27126611245905,0,3,M3_E0
318,104416,23.0,18.871181418497784,0,3,M3_E0
320,105014,21.0,17.535265218034805,0,3,M3_E0
327,106521,23.0,17.86613300858726,0,3,M3_E0
328,106824,22.0,20.448693746426216,0,3,M3_E0
329,107018,10.0,16.438051685965494,0,3,M3_E0
331,107422,24.0,17.511191249824634,0,3,M3_E0
339,110613,17.0,16.143139835971198,0,3,M3_E0
343,111514,17.0,17.714961172540406,0,3,M3_E0
351,123117,8.0,13.457141954886254,0,3,M3_E0
358,124422,18.0,10.328230541123963,0,3,M3_E0
360,124826,10.0,15.831204842757696,0,3,M3_E0
363,125525,8.0,17.615574399615127,0,3,M3_E0
368,127630,21.0,15.50500628699648,0,3,M3_E0
381,130013,20.0,19.02744888283753,0,3,M3_E0
387,130720,20.0,19.84277915810809,0,3,M3_E0
391,131419,7.0,15.443596901985254,0,3,M3_E0
394,132017,22.0,19.23262803385451,0,3,M3_E0
397,144226,9.0,15.61232551214374,0,3,M3_E0
399,144731,21.0,15.589619663917993,0,3,M3_E0
409,146735,6.0,12.762330887751498,0,3,M3_E0
