subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.30000607534838,4,1,M3_E0
12,111413,13.0,16.130980243602256,4,1,M3_E0
16,126628,21.0,17.48745482839312,4,1,M3_E0
18,135225,16.0,17.06884073134518,4,1,M3_E0
38,172029,21.0,20.651604623567998,4,1,M3_E0
42,175035,8.0,16.711072430814884,4,1,M3_E0
43,179346,21.0,18.55577443732126,4,1,M3_E0
45,180230,23.0,15.934673470921677,4,1,M3_E0
46,100206,20.0,16.24280536728883,4,1,M3_E0
60,116423,14.0,16.79844152714794,4,1,M3_E0
63,117021,23.0,20.579960134333156,4,1,M3_E0
82,120515,21.0,13.483550379336183,4,1,M3_E0
83,120717,20.0,17.860862398817048,4,1,M3_E0
88,122317,18.0,17.725526550960897,4,1,M3_E0
89,122418,21.0,15.321727318204404,4,1,M3_E0
91,122822,19.0,19.26848880218264,4,1,M3_E0
93,133827,13.0,21.683620306483817,4,1,M3_E0
96,134223,24.0,18.39189431038216,4,1,M3_E0
99,134627,18.0,16.818976987706932,4,1,M3_E0
104,135629,13.0,18.93814227683629,4,1,M3_E0
112,137128,19.0,15.100265533868312,4,1,M3_E0
128,157437,9.0,14.395105779074234,4,1,M3_E0
130,158035,22.0,15.816969339583679,4,1,M3_E0
137,159340,19.0,17.25738301162792,4,1,M3_E0
142,160729,13.0,16.870598355592026,4,1,M3_E0
146,161630,8.0,16.9726989486679,4,1,M3_E0
152,162733,22.0,15.351316610383087,4,1,M3_E0
153,162935,17.0,18.641571916836817,4,1,M3_E0
157,163836,9.0,15.767771033147454,4,1,M3_E0
159,164131,23.0,16.68370944931017,4,1,M3_E0
172,168139,18.0,14.93103191559909,4,1,M3_E0
173,168240,12.0,15.02674795452448,4,1,M3_E0
180,170631,22.0,18.54018991231525,4,1,M3_E0
184,171532,17.0,12.818676803465682,4,1,M3_E0
186,172534,22.0,18.505105132827786,4,1,M3_E0
188,172938,19.0,15.305907321906378,4,1,M3_E0
189,173132,17.0,19.839375683589804,4,1,M3_E0
192,173435,19.0,19.882710855015457,4,1,M3_E0
195,173738,15.0,18.00226243077522,4,1,M3_E0
203,175439,11.0,13.723912987307125,4,1,M3_E0
204,175540,22.0,17.215967329980064,4,1,M3_E0
206,176037,21.0,18.460296547617443,4,1,M3_E0
209,176845,9.0,14.903537124670882,4,1,M3_E0
211,177241,9.0,18.58925657135114,4,1,M3_E0
212,177342,9.0,15.088262691386504,4,1,M3_E0
221,179245,14.0,13.10111243807128,4,1,M3_E0
232,182436,12.0,12.485968229668337,4,1,M3_E0
235,183034,10.0,15.63306234523482,4,1,M3_E0
238,185038,21.0,15.783056603602029,4,1,M3_E0
239,185139,22.0,15.19443149180254,4,1,M3_E0
247,186545,12.0,15.659347391689595,4,1,M3_E0
258,189349,21.0,17.604655535663642,4,1,M3_E0
262,191033,22.0,16.74599088624657,4,1,M3_E0
265,191437,15.0,16.46408389066112,4,1,M3_E0
266,191841,19.0,16.059752907362842,4,1,M3_E0
267,191942,22.0,18.72320089725182,4,1,M3_E0
275,193239,17.0,16.540423311394388,4,1,M3_E0
276,193441,8.0,17.67616327037188,4,1,M3_E0
280,194645,17.0,13.128096392355356,4,1,M3_E0
285,195647,17.0,18.331960770465766,4,1,M3_E0
290,196750,15.0,19.353666739234548,4,1,M3_E0
301,198855,16.0,15.083138864561631,4,1,M3_E0
307,101915,21.0,18.206558810573824,4,1,M3_E0
309,102109,21.0,19.93497758766466,4,1,M3_E0
310,102311,20.0,16.32303649645746,4,1,M3_E0
325,106016,22.0,16.989455763173112,4,1,M3_E0
332,107725,10.0,11.743405762706704,4,1,M3_E0
341,111211,19.0,16.20564651556358,4,1,M3_E0
342,111312,17.0,13.676166149172461,4,1,M3_E0
346,112516,11.0,14.018473222500901,4,1,M3_E0
350,113316,20.0,16.96361196048732,4,1,M3_E0
356,123925,16.0,13.028009468503825,4,1,M3_E0
361,125222,23.0,16.235704431480066,4,1,M3_E0
374,128632,14.0,18.636752366562444,4,1,M3_E0
375,128935,14.0,14.997704315255561,4,1,M3_E0
376,129028,24.0,19.533122453532798,4,1,M3_E0
377,129129,16.0,13.474480388058444,4,1,M3_E0
381,130013,20.0,20.052036512024742,4,1,M3_E0
395,132118,8.0,15.628267752737887,4,1,M3_E0
399,144731,21.0,15.271228284392985,4,1,M3_E0
401,144933,23.0,19.157573604334118,4,1,M3_E0
403,145632,20.0,16.898596208117436,4,1,M3_E0
404,145834,15.0,16.890784326229888,4,1,M3_E0
