subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.500745814831056,6,4,M3_E0
9,108828,20.0,18.283165667172508,6,4,M3_E0
15,114823,22.0,17.02938625866048,6,4,M3_E0
24,151627,11.0,14.680712827892375,6,4,M3_E0
26,151930,22.0,17.12388936541576,6,4,M3_E0
31,154532,13.0,18.21070687885942,6,4,M3_E0
33,169444,19.0,16.155456420262787,6,4,M3_E0
36,171633,18.0,16.342643276691796,6,4,M3_E0
40,176239,18.0,17.490296034817213,6,4,M3_E0
41,176744,18.0,16.3391053501466,6,4,M3_E0
42,175035,8.0,15.722576029300782,6,4,M3_E0
43,179346,21.0,17.062736740829465,6,4,M3_E0
57,115724,10.0,16.32065685919549,6,4,M3_E0
62,116726,19.0,16.76479872462895,6,4,M3_E0
63,117021,23.0,19.55909624807144,6,4,M3_E0
68,118124,16.0,12.90113354171995,6,4,M3_E0
70,118528,8.0,16.551390615644536,6,4,M3_E0
73,118932,19.0,18.458824639102,6,4,M3_E0
75,119126,17.0,15.054026258587918,6,4,M3_E0
77,119833,12.0,18.04436470207748,6,4,M3_E0
80,120212,22.0,15.64871325117858,6,4,M3_E0
82,120515,21.0,14.921928900308348,6,4,M3_E0
85,121618,11.0,17.32511862975747,6,4,M3_E0
101,134829,17.0,16.172946033718418,6,4,M3_E0
106,135932,19.0,16.97904953022518,6,4,M3_E0
110,136833,20.0,16.76969439173948,6,4,M3_E0
114,137532,15.0,17.684659664952115,6,4,M3_E0
119,155635,20.0,18.080612613439605,6,4,M3_E0
123,156334,20.0,17.14504099834229,6,4,M3_E0
124,156435,24.0,17.525255088847032,6,4,M3_E0
125,156536,21.0,17.732782228313265,6,4,M3_E0
127,157336,22.0,16.44582588117553,6,4,M3_E0
129,157942,19.0,14.840177929276349,6,4,M3_E0
130,158035,22.0,15.073336219865022,6,4,M3_E0
132,158338,21.0,18.819648000038136,6,4,M3_E0
147,161731,21.0,15.628599959579073,6,4,M3_E0
149,162026,15.0,16.388092928030204,6,4,M3_E0
153,162935,17.0,17.221408356744078,6,4,M3_E0
161,164939,19.0,14.949265803957866,6,4,M3_E0
185,172332,18.0,13.807266305588278,6,4,M3_E0
193,173536,22.0,18.04965861501161,6,4,M3_E0
194,173637,21.0,16.88220111176958,6,4,M3_E0
197,173940,20.0,16.31590948345762,6,4,M3_E0
201,175237,20.0,15.045719191349649,6,4,M3_E0
204,175540,22.0,16.26409299105184,6,4,M3_E0
218,178748,8.0,16.550659123342065,6,4,M3_E0
227,180937,23.0,18.068761303843335,6,4,M3_E0
234,182840,12.0,16.27164494898179,6,4,M3_E0
236,183337,6.0,14.462175070608101,6,4,M3_E0
251,187547,7.0,17.245795849810648,6,4,M3_E0
264,191336,12.0,17.962033376269027,6,4,M3_E0
266,191841,19.0,15.638874190068401,6,4,M3_E0
271,192439,9.0,16.550942144625292,6,4,M3_E0
281,194746,16.0,17.529838794219664,6,4,M3_E0
284,195445,24.0,19.004477999296714,6,4,M3_E0
296,198047,23.0,19.240787438643196,6,4,M3_E0
303,199251,20.0,13.977785586384345,6,4,M3_E0
306,100610,23.0,17.904918029927963,6,4,M3_E0
318,104416,23.0,17.48054251131582,6,4,M3_E0
319,104820,15.0,14.362668296959523,6,4,M3_E0
322,105216,22.0,18.276986314916808,6,4,M3_E0
323,105620,22.0,17.589524142667667,6,4,M3_E0
324,105923,22.0,17.32652475090195,6,4,M3_E0
326,106319,24.0,17.332489519439633,6,4,M3_E0
333,108020,21.0,17.70109565617844,6,4,M3_E0
334,108121,16.0,14.500589286091957,6,4,M3_E0
335,108222,22.0,17.32760712585892,6,4,M3_E0
336,108323,13.0,16.983103874710796,6,4,M3_E0
341,111211,19.0,16.961613171942933,6,4,M3_E0
342,111312,17.0,16.21941013737004,6,4,M3_E0
353,123521,15.0,17.01189098709027,6,4,M3_E0
358,124422,18.0,14.006439640861652,6,4,M3_E0
362,125424,15.0,17.57390212909194,6,4,M3_E0
365,126426,7.0,14.301818891363173,6,4,M3_E0
374,128632,14.0,16.16857423472437,6,4,M3_E0
377,129129,16.0,16.484413786685167,6,4,M3_E0
378,129331,8.0,14.933940300587288,6,4,M3_E0
384,130417,20.0,16.653444422889578,6,4,M3_E0
388,130821,9.0,14.554639866798494,6,4,M3_E0
394,132017,22.0,16.807835005365547,6,4,M3_E0
397,144226,9.0,16.208593902246097,6,4,M3_E0
400,144832,21.0,17.710653188565693,6,4,M3_E0
