subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,16.746002884533645,2,1,M3_RANDOM
10,109123,22.0,14.928666517423405,2,1,M3_RANDOM
11,110411,16.0,20.358719247214026,2,1,M3_RANDOM
12,111413,13.0,15.883034095480877,2,1,M3_RANDOM
13,112112,21.0,20.535036415421658,2,1,M3_RANDOM
29,153732,11.0,20.750069174269907,2,1,M3_RANDOM
35,169747,12.0,19.675602899349972,2,1,M3_RANDOM
41,176744,18.0,18.574161158263287,2,1,M3_RANDOM
42,175035,8.0,15.203093526441254,2,1,M3_RANDOM
57,115724,10.0,14.861260736229298,2,1,M3_RANDOM
60,116423,14.0,14.050378880241398,2,1,M3_RANDOM
65,117324,12.0,13.172282363855627,2,1,M3_RANDOM
66,117930,13.0,16.64260075974033,2,1,M3_RANDOM
74,119025,20.0,16.761093580952444,2,1,M3_RANDOM
98,134425,12.0,14.967690693128958,2,1,M3_RANDOM
99,134627,18.0,15.997182977567062,2,1,M3_RANDOM
106,135932,19.0,17.202105959690744,2,1,M3_RANDOM
108,136227,20.0,16.452983347075634,2,1,M3_RANDOM
109,136631,15.0,16.614117410112062,2,1,M3_RANDOM
112,137128,19.0,17.465916138394263,2,1,M3_RANDOM
118,155231,12.0,15.267722621606538,2,1,M3_RANDOM
126,156637,12.0,17.795025056929365,2,1,M3_RANDOM
127,157336,22.0,16.198010833586046,2,1,M3_RANDOM
128,157437,9.0,16.23532518475385,2,1,M3_RANDOM
129,157942,19.0,15.562140655556504,2,1,M3_RANDOM
131,158136,12.0,20.029738580658645,2,1,M3_RANDOM
146,161630,8.0,15.224588058117265,2,1,M3_RANDOM
151,162329,10.0,17.12462366281753,2,1,M3_RANDOM
157,163836,9.0,17.704047109734237,2,1,M3_RANDOM
161,164939,19.0,14.12477264146431,2,1,M3_RANDOM
165,165840,20.0,19.397899036722784,2,1,M3_RANDOM
170,167238,15.0,24.540814234511707,2,1,M3_RANDOM
179,169949,15.0,15.37386128959232,2,1,M3_RANDOM
180,170631,22.0,18.10546088929206,2,1,M3_RANDOM
181,170934,13.0,13.802642232131435,2,1,M3_RANDOM
188,172938,19.0,11.87189209339924,2,1,M3_RANDOM
192,173435,19.0,19.79052864533174,2,1,M3_RANDOM
193,173536,22.0,17.032036623658293,2,1,M3_RANDOM
194,173637,21.0,18.966041598151783,2,1,M3_RANDOM
203,175439,11.0,15.182862401439015,2,1,M3_RANDOM
204,175540,22.0,15.750117941220813,2,1,M3_RANDOM
205,175742,24.0,15.254534164924518,2,1,M3_RANDOM
209,176845,9.0,15.907070591394763,2,1,M3_RANDOM
212,177342,9.0,15.72731042101418,2,1,M3_RANDOM
214,177746,20.0,20.20557540235289,2,1,M3_RANDOM
215,178142,20.0,19.23719277254586,2,1,M3_RANDOM
216,178243,10.0,13.73806800495113,2,1,M3_RANDOM
221,179245,14.0,14.118547101367117,2,1,M3_RANDOM
222,179952,10.0,15.302834653213766,2,1,M3_RANDOM
223,180432,22.0,20.089788901598645,2,1,M3_RANDOM
227,180937,23.0,19.47340828872951,2,1,M3_RANDOM
237,183741,20.0,16.982708610471413,2,1,M3_RANDOM
240,185341,18.0,21.06388163582352,2,1,M3_RANDOM
244,186040,22.0,20.001298298861272,2,1,M3_RANDOM
253,188145,24.0,16.00474893030099,2,1,M3_RANDOM
256,188549,20.0,23.565740568400685,2,1,M3_RANDOM
274,192843,21.0,18.42148803831551,2,1,M3_RANDOM
276,193441,8.0,14.008617760339476,2,1,M3_RANDOM
277,193845,19.0,20.273096946078475,2,1,M3_RANDOM
280,194645,17.0,13.124289478394942,2,1,M3_RANDOM
281,194746,16.0,18.050047669510672,2,1,M3_RANDOM
283,195041,16.0,10.316727654811883,2,1,M3_RANDOM
284,195445,24.0,20.32241126180181,2,1,M3_RANDOM
291,196851,22.0,14.163113918289396,2,1,M3_RANDOM
297,198249,12.0,16.441110142694836,2,1,M3_RANDOM
303,199251,20.0,17.14524619158453,2,1,M3_RANDOM
306,100610,23.0,16.127866181554445,2,1,M3_RANDOM
309,102109,21.0,20.942419508396387,2,1,M3_RANDOM
314,102816,17.0,14.080871979084828,2,1,M3_RANDOM
315,103515,8.0,11.308088784058217,2,1,M3_RANDOM
318,104416,23.0,17.93023365735329,2,1,M3_RANDOM
321,105115,22.0,16.137100415416946,2,1,M3_RANDOM
335,108222,22.0,18.453908560011023,2,1,M3_RANDOM
341,111211,19.0,14.593398923656881,2,1,M3_RANDOM
344,111716,22.0,17.122966835628482,2,1,M3_RANDOM
345,112314,18.0,16.925701596255273,2,1,M3_RANDOM
346,112516,11.0,14.174026999358002,2,1,M3_RANDOM
348,112920,17.0,24.36202185932455,2,1,M3_RANDOM
372,128026,21.0,17.708477991962358,2,1,M3_RANDOM
373,128127,14.0,17.931991995973647,2,1,M3_RANDOM
389,130922,22.0,16.248906428370105,2,1,M3_RANDOM
399,144731,21.0,16.166616380283536,2,1,M3_RANDOM
400,144832,21.0,17.889669757254612,2,1,M3_RANDOM
