subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,14.99968501545268,6,0,M3_SHUFFLED
10,109123,22.0,18.830906269123723,6,0,M3_SHUFFLED
13,112112,21.0,20.108066329381455,6,0,M3_SHUFFLED
17,131823,21.0,20.55762446451504,6,0,M3_SHUFFLED
28,153934,20.0,19.11119740187437,6,0,M3_SHUFFLED
30,154229,22.0,15.419541557292897,6,0,M3_SHUFFLED
32,154734,20.0,17.031097485924047,6,0,M3_SHUFFLED
48,113821,21.0,16.7365554711939,6,0,M3_SHUFFLED
53,114621,15.0,18.65661245593634,6,0,M3_SHUFFLED
56,115320,14.0,15.437788184457297,6,0,M3_SHUFFLED
59,116221,21.0,17.739251341248703,6,0,M3_SHUFFLED
61,116524,13.0,15.776059199611085,6,0,M3_SHUFFLED
66,117930,13.0,13.974538958066024,6,0,M3_SHUFFLED
93,133827,13.0,21.213777848152237,6,0,M3_SHUFFLED
95,134021,19.0,16.106360388114357,6,0,M3_SHUFFLED
109,136631,15.0,16.579046535550578,6,0,M3_SHUFFLED
112,137128,19.0,15.899540143663874,6,0,M3_SHUFFLED
117,154936,13.0,15.938932638569693,6,0,M3_SHUFFLED
122,156233,12.0,13.401404189151497,6,0,M3_SHUFFLED
128,157437,9.0,14.004553573174746,6,0,M3_SHUFFLED
134,158843,21.0,15.610455485617983,6,0,M3_SHUFFLED
137,159340,19.0,16.39221958948174,6,0,M3_SHUFFLED
138,159441,9.0,18.408898365186403,6,0,M3_SHUFFLED
140,159946,23.0,18.550966743433545,6,0,M3_SHUFFLED
143,160830,18.0,13.66649434048896,6,0,M3_SHUFFLED
148,161832,14.0,16.661077557199622,6,0,M3_SHUFFLED
155,163331,15.0,16.740235861915107,6,0,M3_SHUFFLED
156,163432,21.0,17.581224946062505,6,0,M3_SHUFFLED
158,164030,23.0,20.29839499173363,6,0,M3_SHUFFLED
162,165032,18.0,17.87772078250694,6,0,M3_SHUFFLED
163,165436,17.0,16.203389503951232,6,0,M3_SHUFFLED
168,166640,17.0,15.543949878303591,6,0,M3_SHUFFLED
171,167743,17.0,14.743168233068467,6,0,M3_SHUFFLED
177,169040,19.0,16.64485921962176,6,0,M3_SHUFFLED
183,171431,20.0,15.299864992982753,6,0,M3_SHUFFLED
188,172938,19.0,15.713572649992372,6,0,M3_SHUFFLED
189,173132,17.0,18.182174720683292,6,0,M3_SHUFFLED
195,173738,15.0,17.98850070057357,6,0,M3_SHUFFLED
196,173839,17.0,15.738600455345003,6,0,M3_SHUFFLED
199,174841,18.0,14.399467662393993,6,0,M3_SHUFFLED
200,175136,7.0,13.288798885673009,6,0,M3_SHUFFLED
210,177140,17.0,14.53827410587514,6,0,M3_SHUFFLED
211,177241,9.0,15.531379410578051,6,0,M3_SHUFFLED
217,178647,19.0,17.14973207238166,6,0,M3_SHUFFLED
220,178950,20.0,19.04135575531697,6,0,M3_SHUFFLED
221,179245,14.0,16.757330138116956,6,0,M3_SHUFFLED
224,180533,20.0,16.64954886838096,6,0,M3_SHUFFLED
229,181232,15.0,16.596389564826772,6,0,M3_SHUFFLED
232,182436,12.0,12.04024789640223,6,0,M3_SHUFFLED
241,185442,23.0,20.972976123524152,6,0,M3_SHUFFLED
245,186141,6.0,18.503117673269827,6,0,M3_SHUFFLED
254,188347,11.0,16.24734324978069,6,0,M3_SHUFFLED
259,189450,6.0,15.463038286483552,6,0,M3_SHUFFLED
260,189652,20.0,17.848673815590185,6,0,M3_SHUFFLED
272,192540,23.0,17.605760068358283,6,0,M3_SHUFFLED
273,192641,16.0,16.00620962794003,6,0,M3_SHUFFLED
276,193441,8.0,16.713438402340227,6,0,M3_SHUFFLED
277,193845,19.0,18.431146989368518,6,0,M3_SHUFFLED
282,194847,23.0,16.74536706830662,6,0,M3_SHUFFLED
285,195647,17.0,17.95234279753062,6,0,M3_SHUFFLED
289,196346,21.0,16.612750172979887,6,0,M3_SHUFFLED
291,196851,22.0,14.45233496937511,6,0,M3_SHUFFLED
294,197550,9.0,13.735125236720695,6,0,M3_SHUFFLED
308,102008,20.0,16.537114707763497,6,0,M3_SHUFFLED
312,102614,18.0,14.416921731912083,6,0,M3_SHUFFLED
313,102715,22.0,19.678514791479166,6,0,M3_SHUFFLED
315,103515,8.0,14.2746196414428,6,0,M3_SHUFFLED
321,105115,22.0,17.126905358414913,6,0,M3_SHUFFLED
331,107422,24.0,19.316337181560186,6,0,M3_SHUFFLED
337,108525,18.0,15.969438970544424,6,0,M3_SHUFFLED
339,110613,17.0,16.64003203447323,6,0,M3_SHUFFLED
343,111514,17.0,17.442921761547126,6,0,M3_SHUFFLED
346,112516,11.0,14.369101303645571,6,0,M3_SHUFFLED
351,123117,8.0,14.16256820378658,6,0,M3_SHUFFLED
367,127327,23.0,18.947860579307015,6,0,M3_SHUFFLED
372,128026,21.0,19.159495645800053,6,0,M3_SHUFFLED
375,128935,14.0,15.573835447589918,6,0,M3_SHUFFLED
376,129028,24.0,19.240546010237807,6,0,M3_SHUFFLED
383,130316,14.0,16.956772629718483,6,0,M3_SHUFFLED
389,130922,22.0,15.62364203936741,6,0,M3_SHUFFLED
399,144731,21.0,17.554336754481323,6,0,M3_SHUFFLED
403,145632,20.0,17.16491186265371,6,0,M3_SHUFFLED
406,146331,8.0,15.386227077753846,6,0,M3_SHUFFLED
