subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,20.384735570394575,5,3,M3_E0
13,112112,21.0,20.678961278417813,5,3,M3_E0
19,136732,15.0,14.092857997069615,5,3,M3_E0
22,151324,19.0,17.248166677614126,5,3,M3_E0
29,153732,11.0,19.669885640889692,5,3,M3_E0
35,169747,12.0,15.898926790810995,5,3,M3_E0
36,171633,18.0,16.52141075341685,5,3,M3_E0
54,115017,15.0,18.15916142276584,5,3,M3_E0
57,115724,10.0,16.914181209860203,5,3,M3_E0
63,117021,23.0,20.427896694423303,5,3,M3_E0
64,117122,24.0,17.87114109627632,5,3,M3_E0
70,118528,8.0,17.28982289819749,5,3,M3_E0
72,118831,17.0,17.40901139815317,5,3,M3_E0
77,119833,12.0,18.21656947806293,5,3,M3_E0
82,120515,21.0,14.921966597743422,5,3,M3_E0
100,134728,23.0,21.35080329954038,5,3,M3_E0
104,135629,13.0,20.49754501306603,5,3,M3_E0
120,155938,21.0,18.94426414966212,5,3,M3_E0
121,156031,10.0,21.242674146155487,5,3,M3_E0
126,156637,12.0,16.519406756699524,5,3,M3_E0
129,157942,19.0,12.651241889708677,5,3,M3_E0
130,158035,22.0,15.528274627307898,5,3,M3_E0
136,159239,15.0,13.96005870501196,5,3,M3_E0
143,160830,18.0,12.875382597321057,5,3,M3_E0
148,161832,14.0,17.532377057170127,5,3,M3_E0
151,162329,10.0,14.986113351033618,5,3,M3_E0
160,164636,17.0,18.77400360330126,5,3,M3_E0
165,165840,20.0,16.841127553609976,5,3,M3_E0
167,166438,21.0,20.85563210373738,5,3,M3_E0
169,167036,11.0,19.29779941926785,5,3,M3_E0
171,167743,17.0,15.213284407408567,5,3,M3_E0
177,169040,19.0,16.583817432252708,5,3,M3_E0
178,169343,6.0,18.649447010525424,5,3,M3_E0
180,170631,22.0,17.975753885668023,5,3,M3_E0
188,172938,19.0,15.385559932024677,5,3,M3_E0
192,173435,19.0,19.945692541198586,5,3,M3_E0
193,173536,22.0,19.206903024713224,5,3,M3_E0
194,173637,21.0,17.05050547466458,5,3,M3_E0
196,173839,17.0,12.887478312773464,5,3,M3_E0
200,175136,7.0,12.190085759913952,5,3,M3_E0
202,175338,21.0,18.601533483611707,5,3,M3_E0
207,176441,20.0,19.45891153724161,5,3,M3_E0
215,178142,20.0,17.26950367689228,5,3,M3_E0
216,178243,10.0,13.207698658257613,5,3,M3_E0
220,178950,20.0,19.919226396530235,5,3,M3_E0
225,180735,13.0,13.323238864924525,5,3,M3_E0
233,182739,22.0,15.309513805723393,5,3,M3_E0
239,185139,22.0,16.001163366909157,5,3,M3_E0
243,185947,20.0,16.312365209058125,5,3,M3_E0
255,188448,20.0,16.153911986712508,5,3,M3_E0
257,188751,12.0,17.584106805497097,5,3,M3_E0
260,189652,20.0,19.72230905678107,5,3,M3_E0
264,191336,12.0,18.50169981707774,5,3,M3_E0
266,191841,19.0,15.983018042872796,5,3,M3_E0
268,192035,14.0,13.051089946281639,5,3,M3_E0
270,192237,16.0,17.743572407255282,5,3,M3_E0
271,192439,9.0,15.720337889644215,5,3,M3_E0
276,193441,8.0,16.63654912323674,5,3,M3_E0
279,194443,22.0,17.68234649162394,5,3,M3_E0
282,194847,23.0,16.422998069719753,5,3,M3_E0
296,198047,23.0,17.252803585185788,5,3,M3_E0
309,102109,21.0,20.101964595533595,5,3,M3_E0
312,102614,18.0,13.921140526698686,5,3,M3_E0
313,102715,22.0,20.559728078122177,5,3,M3_E0
320,105014,21.0,16.379503365548402,5,3,M3_E0
328,106824,22.0,19.301258435330023,5,3,M3_E0
335,108222,22.0,19.666330081557113,5,3,M3_E0
337,108525,18.0,15.799082826018823,5,3,M3_E0
343,111514,17.0,18.957472125394172,5,3,M3_E0
349,113215,17.0,17.38390134994276,5,3,M3_E0
350,113316,20.0,16.194292637433957,5,3,M3_E0
358,124422,18.0,9.618895787509913,5,3,M3_E0
365,126426,7.0,14.123846069973233,5,3,M3_E0
373,128127,14.0,17.616516871138096,5,3,M3_E0
375,128935,14.0,15.001140289304422,5,3,M3_E0
376,129028,24.0,20.041604498527057,5,3,M3_E0
381,130013,20.0,20.045816795318128,5,3,M3_E0
387,130720,20.0,20.086044288294953,5,3,M3_E0
389,130922,22.0,15.131339165133491,5,3,M3_E0
394,132017,22.0,18.25635837330904,5,3,M3_E0
405,146129,19.0,17.15775805745367,5,3,M3_E0
406,146331,8.0,15.760611974517918,5,3,M3_E0
