subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,17.934689668495967,7,3,M3_TRUE
17,131823,21.0,20.048971461394043,7,3,M3_TRUE
29,153732,11.0,18.458969603836415,7,3,M3_TRUE
34,169545,18.0,19.996277780035378,7,3,M3_TRUE
35,169747,12.0,16.512345173797947,7,3,M3_TRUE
39,172433,20.0,17.292321899028632,7,3,M3_TRUE
43,179346,21.0,17.35584206740107,7,3,M3_TRUE
45,180230,23.0,17.929808366543423,7,3,M3_TRUE
49,113922,15.0,20.31130756604643,7,3,M3_TRUE
54,115017,15.0,18.001041529817755,7,3,M3_TRUE
63,117021,23.0,19.605320302635064,7,3,M3_TRUE
76,119732,22.0,17.433672312044166,7,3,M3_TRUE
77,119833,12.0,16.654360702663002,7,3,M3_TRUE
85,121618,11.0,17.788046145510666,7,3,M3_TRUE
87,121921,21.0,17.13778253726402,7,3,M3_TRUE
95,134021,19.0,15.90301023059605,7,3,M3_TRUE
96,134223,24.0,16.45341697055145,7,3,M3_TRUE
100,134728,23.0,17.695934080234455,7,3,M3_TRUE
105,135730,21.0,14.774824357968424,7,3,M3_TRUE
106,135932,19.0,15.026484193407256,7,3,M3_TRUE
110,136833,20.0,18.20515408712709,7,3,M3_TRUE
116,154835,17.0,15.93708202868589,7,3,M3_TRUE
117,154936,13.0,16.794809868740995,7,3,M3_TRUE
121,156031,10.0,17.600474588795194,7,3,M3_TRUE
124,156435,24.0,18.27039772209116,7,3,M3_TRUE
131,158136,12.0,17.402201892452503,7,3,M3_TRUE
134,158843,21.0,16.765748666299153,7,3,M3_TRUE
135,159138,21.0,15.751947777232443,7,3,M3_TRUE
136,159239,15.0,16.693559114098512,7,3,M3_TRUE
142,160729,13.0,16.505240404588296,7,3,M3_TRUE
158,164030,23.0,16.655079620584676,7,3,M3_TRUE
161,164939,19.0,15.87645423643108,7,3,M3_TRUE
166,165941,20.0,14.66180930815393,7,3,M3_TRUE
169,167036,11.0,17.894894078325137,7,3,M3_TRUE
180,170631,22.0,16.49602817059838,7,3,M3_TRUE
182,171330,19.0,18.61009827145097,7,3,M3_TRUE
186,172534,22.0,18.792469934154674,7,3,M3_TRUE
190,173233,20.0,17.910668721573707,7,3,M3_TRUE
197,173940,20.0,15.199763227464508,7,3,M3_TRUE
198,174437,9.0,15.683530615614398,7,3,M3_TRUE
199,174841,18.0,16.27368854181529,7,3,M3_TRUE
209,176845,9.0,15.969468746422567,7,3,M3_TRUE
214,177746,20.0,16.784059668804375,7,3,M3_TRUE
215,178142,20.0,16.755033865974806,7,3,M3_TRUE
225,180735,13.0,16.728510195536874,7,3,M3_TRUE
226,180836,16.0,14.941255213307475,7,3,M3_TRUE
230,181636,9.0,12.477067788099431,7,3,M3_TRUE
234,182840,12.0,18.71704494889147,7,3,M3_TRUE
258,189349,21.0,17.604148908379003,7,3,M3_TRUE
262,191033,22.0,15.213980379495442,7,3,M3_TRUE
265,191437,15.0,16.101359045633725,7,3,M3_TRUE
271,192439,9.0,16.021222681798235,7,3,M3_TRUE
274,192843,21.0,17.875894024184095,7,3,M3_TRUE
276,193441,8.0,16.75616438415701,7,3,M3_TRUE
278,194140,5.0,15.173861028578745,7,3,M3_TRUE
282,194847,23.0,17.90326619905415,7,3,M3_TRUE
284,195445,24.0,19.887660252582094,7,3,M3_TRUE
285,195647,17.0,16.468607599721718,7,3,M3_TRUE
299,198451,18.0,17.684653586277342,7,3,M3_TRUE
304,199352,18.0,17.247612401736003,7,3,M3_TRUE
306,100610,23.0,16.050964084326488,7,3,M3_TRUE
309,102109,21.0,19.067922482198945,7,3,M3_TRUE
314,102816,17.0,14.40473550362377,7,3,M3_TRUE
315,103515,8.0,16.619548535188926,7,3,M3_TRUE
316,103818,16.0,17.19329490700612,7,3,M3_TRUE
319,104820,15.0,15.061704526388027,7,3,M3_TRUE
321,105115,22.0,18.14118095272045,7,3,M3_TRUE
323,105620,22.0,18.105078842779964,7,3,M3_TRUE
327,106521,23.0,16.571210282181905,7,3,M3_TRUE
331,107422,24.0,18.245718300855007,7,3,M3_TRUE
340,111009,20.0,18.56582103972929,7,3,M3_TRUE
351,123117,8.0,16.38112351308984,7,3,M3_TRUE
353,123521,15.0,16.00577507503968,7,3,M3_TRUE
358,124422,18.0,12.811382249719554,7,3,M3_TRUE
362,125424,15.0,19.278137755096548,7,3,M3_TRUE
372,128026,21.0,18.253123436664676,7,3,M3_TRUE
379,129634,20.0,16.385836986321753,7,3,M3_TRUE
380,129937,16.0,15.422733612330248,7,3,M3_TRUE
385,130518,9.0,15.504544879013725,7,3,M3_TRUE
388,130821,9.0,13.562004797728912,7,3,M3_TRUE
403,145632,20.0,16.114986754500993,7,3,M3_TRUE
411,146937,20.0,15.994405318911081,7,3,M3_TRUE
