subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,18.300727475574053,3,2,M3_RANDOM
11,110411,16.0,17.669113084746023,3,2,M3_RANDOM
12,111413,13.0,16.228454242316133,3,2,M3_RANDOM
18,135225,16.0,17.848713415525424,3,2,M3_RANDOM
21,151223,18.0,17.889476449105416,3,2,M3_RANDOM
29,153732,11.0,19.178423570839293,3,2,M3_RANDOM
34,169545,18.0,21.570842794458848,3,2,M3_RANDOM
43,179346,21.0,16.533310888811958,3,2,M3_RANDOM
45,180230,23.0,18.118811014150133,3,2,M3_RANDOM
57,115724,10.0,15.640031760538546,3,2,M3_RANDOM
64,117122,24.0,19.37725944399329,3,2,M3_RANDOM
72,118831,17.0,21.155898446722844,3,2,M3_RANDOM
78,120010,24.0,19.527692398741745,3,2,M3_RANDOM
85,121618,11.0,17.402465595916457,3,2,M3_RANDOM
87,121921,21.0,16.338229640615783,3,2,M3_RANDOM
89,122418,21.0,17.185777642182853,3,2,M3_RANDOM
94,133928,20.0,15.797718714335561,3,2,M3_RANDOM
108,136227,20.0,17.27522248923247,3,2,M3_RANDOM
111,137027,9.0,15.452613804366822,3,2,M3_RANDOM
122,156233,12.0,13.090416549868536,3,2,M3_RANDOM
132,158338,21.0,20.32019545877879,3,2,M3_RANDOM
139,159744,7.0,15.147046218040938,3,2,M3_RANDOM
140,159946,23.0,19.511416657630583,3,2,M3_RANDOM
143,160830,18.0,13.129221021301683,3,2,M3_RANDOM
149,162026,15.0,17.99055343726016,3,2,M3_RANDOM
151,162329,10.0,13.939689147992773,3,2,M3_RANDOM
162,165032,18.0,16.93288490913971,3,2,M3_RANDOM
163,165436,17.0,16.29907107501767,3,2,M3_RANDOM
168,166640,17.0,15.330007671877853,3,2,M3_RANDOM
170,167238,15.0,19.862787445275224,3,2,M3_RANDOM
177,169040,19.0,17.185035340286188,3,2,M3_RANDOM
179,169949,15.0,17.3813277495867,3,2,M3_RANDOM
180,170631,22.0,16.50038030526733,3,2,M3_RANDOM
185,172332,18.0,14.133531958778455,3,2,M3_RANDOM
187,172635,10.0,18.191448204020258,3,2,M3_RANDOM
198,174437,9.0,15.994289216271058,3,2,M3_RANDOM
199,174841,18.0,14.409877574389135,3,2,M3_RANDOM
201,175237,20.0,14.926228699978548,3,2,M3_RANDOM
203,175439,11.0,16.944384744109122,3,2,M3_RANDOM
213,177645,22.0,16.332417214275253,3,2,M3_RANDOM
217,178647,19.0,18.495415232015038,3,2,M3_RANDOM
218,178748,8.0,14.951949142688948,3,2,M3_RANDOM
220,178950,20.0,19.465846084992123,3,2,M3_RANDOM
221,179245,14.0,16.069101283133197,3,2,M3_RANDOM
225,180735,13.0,14.608901901585206,3,2,M3_RANDOM
228,181131,6.0,22.116546294298487,3,2,M3_RANDOM
229,181232,15.0,15.137183799705594,3,2,M3_RANDOM
234,182840,12.0,16.408919867538685,3,2,M3_RANDOM
237,183741,20.0,17.923579331388723,3,2,M3_RANDOM
241,185442,23.0,21.016593622535524,3,2,M3_RANDOM
244,186040,22.0,19.76768326507493,3,2,M3_RANDOM
245,186141,6.0,17.568347266563535,3,2,M3_RANDOM
255,188448,20.0,17.817683483734967,3,2,M3_RANDOM
271,192439,9.0,14.1417921821898,3,2,M3_RANDOM
272,192540,23.0,17.166543472291025,3,2,M3_RANDOM
281,194746,16.0,19.038749408223083,3,2,M3_RANDOM
286,195849,18.0,18.971144780670212,3,2,M3_RANDOM
290,196750,15.0,16.781934786441692,3,2,M3_RANDOM
291,196851,22.0,13.58080101844524,3,2,M3_RANDOM
292,196952,21.0,20.152807969212184,3,2,M3_RANDOM
307,101915,21.0,19.698562301087314,3,2,M3_RANDOM
309,102109,21.0,20.765218381440576,3,2,M3_RANDOM
310,102311,20.0,15.53302118417142,3,2,M3_RANDOM
317,104012,10.0,12.553146938475049,3,2,M3_RANDOM
327,106521,23.0,17.017239054116644,3,2,M3_RANDOM
340,111009,20.0,18.23162325572052,3,2,M3_RANDOM
349,113215,17.0,18.982497057866638,3,2,M3_RANDOM
353,123521,15.0,15.098756758906607,3,2,M3_RANDOM
358,124422,18.0,14.083389744436358,3,2,M3_RANDOM
364,126325,13.0,18.640638618663008,3,2,M3_RANDOM
365,126426,7.0,14.629019610285992,3,2,M3_RANDOM
369,127731,11.0,14.442982105972652,3,2,M3_RANDOM
373,128127,14.0,16.7889514760586,3,2,M3_RANDOM
374,128632,14.0,15.889917243208416,3,2,M3_RANDOM
378,129331,8.0,14.54451065975288,3,2,M3_RANDOM
382,130114,22.0,21.132483974463437,3,2,M3_RANDOM
386,130619,22.0,18.373111362429206,3,2,M3_RANDOM
387,130720,20.0,19.449986234324804,3,2,M3_RANDOM
389,130922,22.0,17.631838940274296,3,2,M3_RANDOM
400,144832,21.0,19.3248818013466,3,2,M3_RANDOM
401,144933,23.0,20.21448181614649,3,2,M3_RANDOM
405,146129,19.0,18.850278058420272,3,2,M3_RANDOM
