subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,16.374485819517616,4,0,M3_RANDOM
11,110411,16.0,18.198259441771317,4,0,M3_RANDOM
13,112112,21.0,20.123548238639945,4,0,M3_RANDOM
14,114116,20.0,17.484740518282006,4,0,M3_RANDOM
24,151627,11.0,15.431313728481896,4,0,M3_RANDOM
25,151829,10.0,15.505836515574991,4,0,M3_RANDOM
33,169444,19.0,18.139569668026965,4,0,M3_RANDOM
34,169545,18.0,20.196832196948026,4,0,M3_RANDOM
47,113619,15.0,19.35776145364406,4,0,M3_RANDOM
55,115219,18.0,14.800734089597913,4,0,M3_RANDOM
61,116524,13.0,14.266005062623822,4,0,M3_RANDOM
62,116726,19.0,17.426778029888776,4,0,M3_RANDOM
64,117122,24.0,16.83370128359674,4,0,M3_RANDOM
66,117930,13.0,15.50161141784673,4,0,M3_RANDOM
68,118124,16.0,12.540559211530919,4,0,M3_RANDOM
70,118528,8.0,16.250940782768456,4,0,M3_RANDOM
72,118831,17.0,20.400690951767317,4,0,M3_RANDOM
80,120212,22.0,16.061831503485553,4,0,M3_RANDOM
84,121416,20.0,15.721625840118099,4,0,M3_RANDOM
92,133625,22.0,17.366412406012167,4,0,M3_RANDOM
100,134728,23.0,18.9043536082266,4,0,M3_RANDOM
102,135124,21.0,16.541654676057604,4,0,M3_RANDOM
103,135528,9.0,15.81626212300086,4,0,M3_RANDOM
105,135730,21.0,16.238284146896124,4,0,M3_RANDOM
106,135932,19.0,15.238758354673479,4,0,M3_RANDOM
120,155938,21.0,16.9018436034336,4,0,M3_RANDOM
123,156334,20.0,17.00261155838328,4,0,M3_RANDOM
124,156435,24.0,18.041255728078248,4,0,M3_RANDOM
129,157942,19.0,13.599070795162646,4,0,M3_RANDOM
133,158540,17.0,18.015790525790823,4,0,M3_RANDOM
134,158843,21.0,16.519718573208497,4,0,M3_RANDOM
138,159441,9.0,17.2425188364858,4,0,M3_RANDOM
139,159744,7.0,15.43405516932091,4,0,M3_RANDOM
140,159946,23.0,18.952252383730215,4,0,M3_RANDOM
154,163129,14.0,17.798436786601965,4,0,M3_RANDOM
160,164636,17.0,18.598495353716146,4,0,M3_RANDOM
166,165941,20.0,14.205344230899607,4,0,M3_RANDOM
169,167036,11.0,17.931021893517713,4,0,M3_RANDOM
175,168745,21.0,17.457196990717225,4,0,M3_RANDOM
191,173334,23.0,17.345301703400636,4,0,M3_RANDOM
202,175338,21.0,17.573709920878045,4,0,M3_RANDOM
214,177746,20.0,16.85744619250093,4,0,M3_RANDOM
216,178243,10.0,15.570230314679751,4,0,M3_RANDOM
220,178950,20.0,17.79378584072897,4,0,M3_RANDOM
226,180836,16.0,14.526264754691844,4,0,M3_RANDOM
228,181131,6.0,19.103037545276685,4,0,M3_RANDOM
244,186040,22.0,18.13709252620952,4,0,M3_RANDOM
246,186444,21.0,18.71398539332356,4,0,M3_RANDOM
248,186848,8.0,15.505991935561202,4,0,M3_RANDOM
251,187547,7.0,17.157929449407753,4,0,M3_RANDOM
253,188145,24.0,16.975506095297966,4,0,M3_RANDOM
257,188751,12.0,17.95962282410074,4,0,M3_RANDOM
268,192035,14.0,14.53042868897188,4,0,M3_RANDOM
269,192136,15.0,18.788047244866352,4,0,M3_RANDOM
271,192439,9.0,16.526345735579632,4,0,M3_RANDOM
274,192843,21.0,17.825874105797297,4,0,M3_RANDOM
277,193845,19.0,17.911822075603233,4,0,M3_RANDOM
281,194746,16.0,16.39084682098601,4,0,M3_RANDOM
282,194847,23.0,15.867134428847944,4,0,M3_RANDOM
286,195849,18.0,17.828645814580973,4,0,M3_RANDOM
291,196851,22.0,15.775581845574509,4,0,M3_RANDOM
293,197348,21.0,16.11815058897193,4,0,M3_RANDOM
302,199150,17.0,16.76088728555547,4,0,M3_RANDOM
303,199251,20.0,15.64093750510438,4,0,M3_RANDOM
312,102614,18.0,17.167394449448935,4,0,M3_RANDOM
314,102816,17.0,14.002532548704366,4,0,M3_RANDOM
319,104820,15.0,14.752352952909542,4,0,M3_RANDOM
320,105014,21.0,15.541973875555875,4,0,M3_RANDOM
321,105115,22.0,17.3330589215807,4,0,M3_RANDOM
324,105923,22.0,17.85023168843569,4,0,M3_RANDOM
338,110007,18.0,14.44617526691568,4,0,M3_RANDOM
339,110613,17.0,16.197387225273477,4,0,M3_RANDOM
348,112920,17.0,20.697224202407035,4,0,M3_RANDOM
349,113215,17.0,18.04432575871553,4,0,M3_RANDOM
364,126325,13.0,16.00765087262287,4,0,M3_RANDOM
365,126426,7.0,11.639303740098274,4,0,M3_RANDOM
370,127832,21.0,14.879103795928874,4,0,M3_RANDOM
386,130619,22.0,16.973561998145374,4,0,M3_RANDOM
398,144428,19.0,18.52601038890841,4,0,M3_RANDOM
400,144832,21.0,17.294592474533015,4,0,M3_RANDOM
405,146129,19.0,17.318574113593524,4,0,M3_RANDOM
406,146331,8.0,15.654074736364926,4,0,M3_RANDOM
411,146937,20.0,15.968556900129867,4,0,M3_RANDOM
