subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.651642182189686,6,1,M3_E0
5,103010,19.0,16.583421942410475,6,1,M3_E0
19,136732,15.0,15.230181889867554,6,1,M3_E0
22,151324,19.0,17.514366546388004,6,1,M3_E0
27,153833,21.0,17.3283848016164,6,1,M3_E0
44,180129,7.0,16.865446591166513,6,1,M3_E0
50,114217,21.0,16.376259792504893,6,1,M3_E0
52,114419,13.0,16.050477519825627,6,1,M3_E0
54,115017,15.0,17.83360705049015,6,1,M3_E0
65,117324,12.0,14.882070308969814,6,1,M3_E0
69,118225,23.0,18.744440781290272,6,1,M3_E0
71,118730,10.0,17.10879348514863,6,1,M3_E0
72,118831,17.0,18.107042236581822,6,1,M3_E0
74,119025,20.0,16.8446321747225,6,1,M3_E0
78,120010,24.0,18.261441348438712,6,1,M3_E0
79,120111,14.0,16.565115674496408,6,1,M3_E0
81,120414,12.0,16.123953532376262,6,1,M3_E0
83,120717,20.0,18.139561065382388,6,1,M3_E0
90,122620,16.0,16.95146004249136,6,1,M3_E0
96,134223,24.0,17.519065536080756,6,1,M3_E0
98,134425,12.0,15.54220151576142,6,1,M3_E0
100,134728,23.0,19.318105496164964,6,1,M3_E0
103,135528,9.0,15.093175203259717,6,1,M3_E0
105,135730,21.0,17.318873586516684,6,1,M3_E0
113,137229,24.0,18.54330197003289,6,1,M3_E0
115,137633,13.0,16.14481167237333,6,1,M3_E0
116,154835,17.0,17.284883187425425,6,1,M3_E0
118,155231,12.0,17.283209604050803,6,1,M3_E0
131,158136,12.0,18.30520564344943,6,1,M3_E0
135,159138,21.0,17.745124880580594,6,1,M3_E0
136,159239,15.0,16.528578042363087,6,1,M3_E0
146,161630,8.0,17.253069008294638,6,1,M3_E0
150,162228,20.0,17.776711413928,6,1,M3_E0
152,162733,22.0,17.149122639079494,6,1,M3_E0
164,165638,21.0,17.652310943007326,6,1,M3_E0
166,165941,20.0,16.33874988436299,6,1,M3_E0
174,168341,18.0,16.454952633018728,6,1,M3_E0
175,168745,21.0,16.80907621170688,6,1,M3_E0
178,169343,6.0,17.27613645826844,6,1,M3_E0
179,169949,15.0,17.287659586000665,6,1,M3_E0
180,170631,22.0,16.72901785927733,6,1,M3_E0
181,170934,13.0,16.388951545277585,6,1,M3_E0
187,172635,10.0,17.004346702153388,6,1,M3_E0
192,173435,19.0,18.40650521594149,6,1,M3_E0
203,175439,11.0,16.35207600034009,6,1,M3_E0
215,178142,20.0,17.28278838774258,6,1,M3_E0
225,180735,13.0,15.47801581125899,6,1,M3_E0
231,182032,10.0,16.62634223614522,6,1,M3_E0
235,183034,10.0,16.10133613508466,6,1,M3_E0
240,185341,18.0,17.337855376287397,6,1,M3_E0
243,185947,20.0,17.633376801179423,6,1,M3_E0
244,186040,22.0,18.176862112034986,6,1,M3_E0
247,186545,12.0,16.789729877351846,6,1,M3_E0
248,186848,8.0,16.458548650313308,6,1,M3_E0
252,187850,20.0,16.21674348948252,6,1,M3_E0
253,188145,24.0,16.38761955199604,6,1,M3_E0
255,188448,20.0,16.98614583390624,6,1,M3_E0
263,191235,19.0,18.231613527427946,6,1,M3_E0
265,191437,15.0,16.709103366166648,6,1,M3_E0
269,192136,15.0,17.99256545634478,6,1,M3_E0
274,192843,21.0,17.963046371366147,6,1,M3_E0
280,194645,17.0,16.11734875857082,6,1,M3_E0
283,195041,16.0,15.953168515211118,6,1,M3_E0
295,197651,20.0,16.501676636934953,6,1,M3_E0
298,198350,23.0,17.36421602627412,6,1,M3_E0
300,198653,14.0,17.9130318225354,6,1,M3_E0
301,198855,16.0,16.027252969618363,6,1,M3_E0
310,102311,20.0,16.187027608106426,6,1,M3_E0
311,102513,18.0,18.276885649349673,6,1,M3_E0
316,103818,16.0,16.25014707224811,6,1,M3_E0
338,110007,18.0,15.526101579810144,6,1,M3_E0
344,111716,22.0,16.18678108222974,6,1,M3_E0
347,112819,20.0,16.26340663509304,6,1,M3_E0
355,123824,8.0,16.39803644968221,6,1,M3_E0
381,130013,20.0,18.848348284518934,6,1,M3_E0
387,130720,20.0,17.75917575919837,6,1,M3_E0
393,131924,23.0,18.277087347281345,6,1,M3_E0
395,132118,8.0,16.27100083544792,6,1,M3_E0
401,144933,23.0,19.106631202857436,6,1,M3_E0
407,146432,9.0,17.18551155019089,6,1,M3_E0
408,146634,7.0,15.32078036287289,6,1,M3_E0
409,146735,6.0,15.713765148483901,6,1,M3_E0
411,146937,20.0,15.40517767326664,6,1,M3_E0
